coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,1050,2024-07-01 00:00:00+00:00,0.29080720979406016,0.2672041893201355,0.0016688336168157285,0.5387627532253918,0.05119748508178046,0.0064819644470482385
SOL,1050,2024-07-02 00:00:00+00:00,0.2907884902994616,0.26649359832362635,0.0016682791478449626,0.5362699398472748,0.05174295447348681,0.006541533142089051
SOL,1050,2024-07-03 00:00:00+00:00,0.29076045651671745,0.2652736475390812,0.0016664051462529621,0.5371839792327485,0.05212493552149877,0.006221746688062024
SOL,1050,2024-07-04 00:00:00+00:00,0.29063566791999146,0.2661389706887292,0.0016653618990450055,0.5371759565604033,0.05329692089831223,0.00577043214438594
SOL,1050,2024-07-05 00:00:00+00:00,0.29073555680468455,0.2677070469513458,0.0016643726592736636,0.5371850202623618,0.05348494340344234,0.00548660982935395
SOL,1050,2024-07-06 00:00:00+00:00,0.29062181308287705,0.2676171080705048,0.001663443968678883,0.536848095226319,0.05496589514968264,0.004834632558123109
SOL,1050,2024-07-07 00:00:00+00:00,0.290679005605703,0.26836830557626745,0.0016625103299732062,0.5367284465686167,0.05553595335649569,0.00448822555917866
SOL,1050,2024-07-08 00:00:00+00:00,0.29087114419085885,0.2656582706795103,0.001660807847174277,0.5372698719232454,0.05428193098560202,0.004239404382612666
SOL,1050,2024-07-09 00:00:00+00:00,0.2908614921456998,0.268116112990037,0.0016606726815747211,0.5372688968754575,0.05440629792360302,0.004371313543195365
SOL,1050,2024-07-10 00:00:00+00:00,0.290165251740808,0.2682941561883632,0.001661338672889089,0.5372986129634119,0.05427820711460152,0.002636561265160431
SOL,1050,2024-07-11 00:00:00+00:00,0.29002966350296566,0.2699318978183943,0.0016613218721551145,0.5368423679519772,0.05483554887502251,0.0015183325585431118
SOL,1050,2024-07-12 00:00:00+00:00,0.2900245931803719,0.27426122491811744,0.0016583467085192077,0.5372450147240365,0.0547805904331336,0.0024441857484601703
SOL,1050,2024-07-13 00:00:00+00:00,0.2900400662161275,0.27634457020706293,0.0016584990042691724,0.5372103752257806,0.0547939106446213,0.0027254258317893076
SOL,1050,2024-07-14 00:00:00+00:00,0.28941433664513283,0.2728966034448168,0.0016573614698643158,0.5375794877676288,0.05451791135236844,0.0005744625271504322
SOL,1050,2024-07-15 00:00:00+00:00,0.289020060924018,0.2694265872246549,0.001660688275781244,0.5367144377573279,0.05465561684968723,-0.0027309592606490907
SOL,1050,2024-07-16 00:00:00+00:00,0.2890027926553172,0.2699937914981281,0.001656171749902163,0.5375773265127767,0.05444454204664545,-0.0015841421798824529
SOL,1050,2024-07-17 00:00:00+00:00,0.2891134355120164,0.27007809976057573,0.001654860083895125,0.5376035568824704,0.05444720891053251,-0.00171186089763542
SOL,1050,2024-07-18 00:00:00+00:00,0.28904396795919696,0.27002705430694424,0.0016576078949248228,0.5376661039973711,0.05401421011927049,-0.0027771118955184915
SOL,1050,2024-07-19 00:00:00+00:00,0.28899075087730797,0.2736361955239579,0.0016537428238141796,0.5377172313524587,0.054282771703224986,-0.0018743591313676866
SOL,1050,2024-07-20 00:00:00+00:00,0.2899869684453781,0.267219728756537,0.0016593464792542198,0.5376058062067688,0.054070745781964635,-0.0013562615222529328
SOL,1050,2024-07-21 00:00:00+00:00,0.29327616418872765,0.2505760106398093,0.0016872722489900134,0.5400251201216129,0.050350201772948466,-0.0021094673802335984
SOL,1050,2024-07-22 00:00:00+00:00,0.2753709664080065,0.24711642978862478,0.0017870158310293743,0.539240217469272,0.04580882451137508,-0.05177990038600222
SOL,1050,2024-07-23 00:00:00+00:00,0.27250877460920303,0.2335210678982307,0.0015445363856927126,0.6372833567979332,-0.013471620125410533,-0.02018814996028656
SOL,1050,2024-07-24 00:00:00+00:00,0.27248357756717156,0.23166889739776536,0.0015439476067495262,0.6373238093772451,-0.012003880167114567,-0.02037127577899528
SOL,1050,2024-07-25 00:00:00+00:00,0.27263946364319336,0.2364908156372801,0.0015471403831695723,0.637372007144427,-0.012464775050863075,-0.020758090599107937
SOL,1050,2024-07-26 00:00:00+00:00,0.27216462429852273,0.23646841138522912,0.001540196150088716,0.6369725143775864,-0.010597214851118864,-0.02006856285752523
SOL,1050,2024-07-27 00:00:00+00:00,0.2714729137421572,0.2393461285770835,0.0015339837757791018,0.6358962823064012,-0.006899403611409505,-0.01995362471927936
SOL,1050,2024-07-28 00:00:00+00:00,0.27322605692650276,0.2379937973094151,0.0015776913454707557,0.642446687723377,-0.0252836904541357,-0.023223299076890636
SOL,1050,2024-07-29 00:00:00+00:00,0.27342923776421146,0.2379958054813741,0.0015777716530067237,0.6426308581574287,-0.025896513570838997,-0.023187208027350525
SOL,1050,2024-07-30 00:00:00+00:00,0.27335751166796374,0.2382648112785215,0.001574631100998287,0.6426483276335375,-0.025850955627038763,-0.022398632208354086
SOL,1050,2024-07-31 00:00:00+00:00,0.2733346967073475,0.23587801609943349,0.0015660707381426051,0.6426705925879339,-0.026006067002315503,-0.020056520043857107
SOL,1050,2024-08-01 00:00:00+00:00,0.2732239176932512,0.23679883474655006,0.0015800122988230579,0.6429601444469769,-0.025780781724847934,-0.024893710316108153
SOL,1050,2024-08-02 00:00:00+00:00,0.2732856952993903,0.2367170239554289,0.0015808232366320784,0.642961903842696,-0.02565825485117479,-0.025640451303163114
SOL,1050,2024-08-03 00:00:00+00:00,0.2731744708964633,0.2361604310669031,0.0015747099011819668,0.642993529025919,-0.025897171598888657,-0.023701919829677676
SOL,1050,2024-08-04 00:00:00+00:00,0.2720088889363812,0.3049188477184291,0.0016053092472569895,0.6436387881947236,-0.024753450271506106,-0.035905761436938355
SOL,1050,2024-08-05 00:00:00+00:00,0.27236937368879116,0.30816872606704815,0.0016313874904974905,0.6421086877160554,-0.02173063112407614,-0.04633095926939296
SOL,1050,2024-08-06 00:00:00+00:00,0.272308447442439,0.30803118205506735,0.0016263116874053252,0.6424627211609365,-0.022222519149722952,-0.044646837857230004
SOL,1050,2024-08-07 00:00:00+00:00,0.27213976297998044,0.3078753894122246,0.0016177052554858509,0.6427024985314964,-0.02280303369150294,-0.041478094751488725
SOL,1050,2024-08-08 00:00:00+00:00,0.2723168298017013,0.30870698580947675,0.0016309850794186298,0.6428336921614981,-0.022650476620540927,-0.045575913157098025
SOL,1050,2024-08-09 00:00:00+00:00,0.2722261748736922,0.3109735840987699,0.0016263456818198646,0.6427842859672024,-0.02261459063483262,-0.04446136948517393
SOL,1050,2024-08-10 00:00:00+00:00,0.2722769705511929,0.31075156297929873,0.0016375344689288072,0.6429272723241495,-0.02218925139728284,-0.049007699569811214
SOL,1050,2024-08-11 00:00:00+00:00,0.272460280894871,0.3102619644594938,0.0016364705876984766,0.6429417558798538,-0.02206201743309738,-0.0493032334126805
SOL,1050,2024-08-12 00:00:00+00:00,0.272679778553678,0.3102274780728818,0.0016360246076852845,0.6429848346283111,-0.021955173731501743,-0.04971736037535407
SOL,1050,2024-08-13 00:00:00+00:00,0.27267125901510514,0.3107797392923357,0.0016346935240304128,0.6429720024860743,-0.0220880038843288,-0.049041277063659905
SOL,1050,2024-08-14 00:00:00+00:00,0.27266741440048103,0.31035732299035845,0.001633169018668773,0.642975285284014,-0.02210419766481936,-0.04876807082683282
SOL,1050,2024-08-15 00:00:00+00:00,0.272330813872517,0.3108081115111385,0.0016449791084234007,0.6430356148640987,-0.02095846626137504,-0.054042891940911775
SOL,1050,2024-08-16 00:00:00+00:00,0.2723743266988244,0.31690185390886844,0.0016419532044893333,0.6430751981728058,-0.021046267379884243,-0.05338340539425207
SOL,1050,2024-08-17 00:00:00+00:00,0.2723860034347274,0.31785255963533254,0.00164156599289459,0.643079068123424,-0.020955740601319106,-0.05355293784470394
SOL,1050,2024-08-18 00:00:00+00:00,0.27264495694594093,0.31468547662519825,0.0016460565302449865,0.6430423630590876,-0.020078980264433777,-0.056446088857221355
SOL,1050,2024-08-19 00:00:00+00:00,0.2728739464542184,0.3131004784969016,0.0016387074186390406,0.6431786524386355,-0.020650035426955815,-0.05403221227152577
SOL,1050,2024-08-20 00:00:00+00:00,0.27281010931829447,0.3148813086730978,0.0016440516872782164,0.6431701093175561,-0.020109812049481313,-0.056258544649553655
SOL,1050,2024-08-21 00:00:00+00:00,0.2728017946848182,0.3210182537490294,0.001645970452708825,0.6431421431407643,-0.01973548757525323,-0.05746051618588777
SOL,1050,2024-08-22 00:00:00+00:00,0.27278922235071545,0.32119418174417247,0.0016451813806287947,0.6431435701346238,-0.019733698863478477,-0.05732558175245811
SOL,1050,2024-08-23 00:00:00+00:00,0.2725762151733712,0.32300275019588087,0.0016419949420161555,0.6431549388699671,-0.019987326616088152,-0.05599888730686198
SOL,1050,2024-08-24 00:00:00+00:00,0.2725847008864323,0.3246702320914743,0.001640374107810057,0.6431656830375083,-0.019914012668350967,-0.05597850180275338
SOL,1050,2024-08-25 00:00:00+00:00,0.2728827770276059,0.3210248879621004,0.0016368914286786222,0.6431815077867957,-0.0198642016611964,-0.05560372427782717
SOL,1050,2024-08-26 00:00:00+00:00,0.27282844054668226,0.3192522040772056,0.001635096733169834,0.6432129806325685,-0.019565404237053163,-0.05626070802879646
SOL,1050,2024-08-27 00:00:00+00:00,0.2728227753198505,0.31929192761322756,0.0016357516909227348,0.6432774868130302,-0.019851150915533355,-0.055636594946003926
SOL,1050,2024-08-28 00:00:00+00:00,0.27288593496177915,0.3189946638205481,0.001632254763948181,0.6432652158631293,-0.019944468531634785,-0.054792045152600166
SOL,1050,2024-08-29 00:00:00+00:00,0.2722102002237805,0.3191339882180582,0.0016301767515778747,0.6433457731051058,-0.019521214814939736,-0.05594564662801482
SOL,1050,2024-08-30 00:00:00+00:00,0.271800080941882,0.32785967813663214,0.0016311743864168297,0.6436794245828917,-0.02022044586410149,-0.054713599150229886
SOL,1050,2024-08-31 00:00:00+00:00,0.2718955526909387,0.3256296371270615,0.0016274369139637694,0.6436615190449012,-0.020151459781492076,-0.05432205709643467
SOL,1050,2024-09-01 00:00:00+00:00,0.2722649657583899,0.3203532384024449,0.0016238278055683813,0.6436760085232316,-0.020253507382527625,-0.053439058455098276
SOL,1050,2024-09-02 00:00:00+00:00,0.27213985775811794,0.3203782725100606,0.0016220549386554458,0.643670247644188,-0.02036892581964711,-0.05275210021169213
SOL,1050,2024-09-03 00:00:00+00:00,0.27209577621998926,0.32052636955945685,0.0016202490137134508,0.64372594493164,-0.020322335141719827,-0.05274050895223453
SOL,1050,2024-09-04 00:00:00+00:00,0.2709738370876593,0.32143001178083597,0.0016156022458723048,0.6437325498008166,-0.019693566136240848,-0.05380729578108001
SOL,1050,2024-09-05 00:00:00+00:00,0.2709220533458041,0.3199780119318775,0.0016118848199697055,0.6434912505055002,-0.019377866313861736,-0.05370960145010267
SOL,1050,2024-09-06 00:00:00+00:00,0.27098138834671887,0.32535386838454905,0.001611534827338544,0.6440112989297195,-0.019863740101945915,-0.05299020874265703
SOL,1050,2024-09-07 00:00:00+00:00,0.2712684400917436,0.32339936959125176,0.0016087125774871705,0.6440350426224307,-0.019826194464110547,-0.05260274896991418
SOL,1050,2024-09-08 00:00:00+00:00,0.272779275150139,0.30787406391855826,0.0016041469720483102,0.6440940323674399,-0.019801438390484205,-0.05206614590796693
SOL,1050,2024-09-09 00:00:00+00:00,0.2730873669586169,0.3061145768756703,0.001602972164717696,0.6441151833202636,-0.01973537664864705,-0.0517630135466694
SOL,1050,2024-09-10 00:00:00+00:00,0.27108376768958325,0.3032377382731445,0.0015895554433778575,0.6447127147781722,-0.020688039133633818,-0.05078224471190573
SOL,1050,2024-09-11 00:00:00+00:00,0.2713823872036539,0.3017324295112068,0.0015896246352108952,0.6455722009673701,-0.02082859422490657,-0.050594797239191414
SOL,1050,2024-09-12 00:00:00+00:00,0.2715514490508728,0.30201834920350806,0.0015883128348900691,0.6455757267132016,-0.02064428059857293,-0.05033669590453049
SOL,1050,2024-09-13 00:00:00+00:00,0.2720389812607635,0.30260716471097676,0.0015860569041739358,0.6455357166522451,-0.02045839419238965,-0.04988902140824991
SOL,1050,2024-09-14 00:00:00+00:00,0.27316411607401514,0.2960959393079443,0.001593843437961893,0.6455906119269574,-0.020822095984862954,-0.05112286501089869
SOL,1050,2024-09-15 00:00:00+00:00,0.27418532253677613,0.28415900025523466,0.001583431293951523,0.6451000885378915,-0.020252681498417024,-0.04970839227468238
SOL,1050,2024-09-16 00:00:00+00:00,0.2747611269021554,0.27874212654724695,0.0015812983812706597,0.6451434409593723,-0.02020377885479513,-0.049278194412822274
SOL,1050,2024-09-17 00:00:00+00:00,0.2745314236691585,0.27705244474594837,0.001575391985489786,0.6453426287390716,-0.02052368375765401,-0.048764531418816925
SOL,1050,2024-09-18 00:00:00+00:00,0.27455764197382304,0.2789171208513352,0.0015759765481508077,0.645312940838217,-0.02050376380170349,-0.04888869437312504
SOL,1050,2024-09-19 00:00:00+00:00,0.27445392926114875,0.279241491663677,0.001580737627100161,0.6454516006000859,-0.020626906152546587,-0.04911669629638804
SOL,1050,2024-09-20 00:00:00+00:00,0.27467321852523696,0.2810240763518817,0.001574004048620471,0.6453957501105172,-0.020616693449339085,-0.04821502635384989
SOL,1050,2024-09-21 00:00:00+00:00,0.2744710905925615,0.28285034684243465,0.0015749193239788177,0.645379458767883,-0.020579367415304806,-0.048074263295915465
SOL,1050,2024-09-22 00:00:00+00:00,0.2751025240400761,0.27585946792851385,0.001569604537507569,0.6454164624395009,-0.02059330691341993,-0.04735750167197844
SOL,1050,2024-09-23 00:00:00+00:00,0.2754126636459675,0.27215790485763347,0.0015679354883798896,0.6454445243883218,-0.020631881607234948,-0.046895333253930804
SOL,1050,2024-09-24 00:00:00+00:00,0.274622762344198,0.27531479565608835,0.001564232613772928,0.6456038309497454,-0.020683382703986286,-0.04705164089118952
SOL,1050,2024-09-25 00:00:00+00:00,0.275258805967377,0.27276680642385165,0.0015758624091504183,0.6458141908565171,-0.02092257702295275,-0.04823999109631966
SOL,1050,2024-09-26 00:00:00+00:00,0.27554143164859024,0.26868690661039174,0.0015665076900922153,0.6454137182184989,-0.020682984010841787,-0.04688097788572998
SOL,1050,2024-09-27 00:00:00+00:00,0.27546597225391495,0.2772776577936558,0.0015670646140474181,0.6454366581324114,-0.020766345781053575,-0.04667243150221262
SOL,1050,2024-09-28 00:00:00+00:00,0.2752935490461342,0.2801094376373641,0.0015667746539188977,0.645416494600302,-0.020835088434194737,-0.04632921803554746
SOL,1050,2024-09-29 00:00:00+00:00,0.27605295976955324,0.27221639354065563,0.0015623284095831003,0.6454383841096687,-0.020925988580868415,-0.04554960959447685
SOL,1050,2024-09-30 00:00:00+00:00,0.27557917904182694,0.268973784166343,0.0015560422252674491,0.6456112469757095,-0.02092725185179045,-0.04527134418700135
SOL,1050,2024-10-01 00:00:00+00:00,0.27574398750846213,0.26870916756892504,0.0015588149086628545,0.6455945175994966,-0.02089830046858715,-0.04560767092837087
SOL,1050,2024-10-02 00:00:00+00:00,0.27561484680306636,0.26584835818407876,0.0015519966388681682,0.6454865744599317,-0.02072977854726099,-0.045149481215099374
SOL,1050,2024-10-03 00:00:00+00:00,0.2757810659019221,0.2660098085108309,0.0015502134383020792,0.6456439182244079,-0.020878904753962813,-0.044629714224443784
SOL,1050,2024-10-04 00:00:00+00:00,0.27601598326969917,0.2722694754737749,0.0015557992555388508,0.6456302887356813,-0.020922726253955193,-0.04503830170315354
SOL,1050,2024-10-05 00:00:00+00:00,0.2760727337900496,0.27430360489261796,0.0015500217701907631,0.6455740935574014,-0.020862334153674833,-0.04437798393854964
SOL,1050,2024-10-06 00:00:00+00:00,0.27669935700929865,0.2653223772731399,0.001543436178918909,0.6456320889410014,-0.02095026350823692,-0.04368821724490002
SOL,1050,2024-10-07 00:00:00+00:00,0.27675529113985836,0.26493771738017446,0.001543523946064188,0.6457392935860732,-0.02090538002253578,-0.043449537931119775
SOL,1050,2024-10-08 00:00:00+00:00,0.276896516389349,0.2661760790451865,0.0015417133262903586,0.6457625426199743,-0.020910342894022105,-0.043148317876510356
SOL,1050,2024-10-09 00:00:00+00:00,0.27700189988461094,0.26634077400340056,0.0015400758285413544,0.6457720792693205,-0.02089000838294558,-0.0428648644932027
SOL,1050,2024-10-10 00:00:00+00:00,0.2765563146207754,0.27056845525360423,0.0015364357673429312,0.6458527413322711,-0.020875883691001296,-0.04287421159708488
SOL,1050,2024-10-11 00:00:00+00:00,0.2764687911014503,0.2800673587871045,0.0015408029426768307,0.6460146676046559,-0.02104598171503763,-0.043074665664500134
SOL,1050,2024-10-12 00:00:00+00:00,0.27676468699384005,0.2831891221625913,0.0015451844166459842,0.646101249096348,-0.021197504047281268,-0.043638415242409634
SOL,1050,2024-10-13 00:00:00+00:00,0.2768800761604055,0.2807517921942674,0.0015403151857044742,0.6457995720947776,-0.020913873974626185,-0.042888424797889235
SOL,1050,2024-10-14 00:00:00+00:00,0.2767939965911093,0.2792469875715731,0.001536623550429098,0.6458552323772311,-0.02091900449837103,-0.04261065305676992
SOL,1050,2024-10-15 00:00:00+00:00,0.2772229352800734,0.27970906427256437,0.0015410537352536365,0.6457567121823524,-0.020776077636054602,-0.04334420254451554
SOL,1050,2024-10-16 00:00:00+00:00,0.2771737560176367,0.2795594249536772,0.001533667443316874,0.6455811346241331,-0.020717554364844626,-0.04257968507017823
SOL,1050,2024-10-17 00:00:00+00:00,0.27731504671345397,0.2817518596380745,0.0015308451623465076,0.6456217452349682,-0.020819955118806743,-0.04218206579273576
SOL,1050,2024-10-18 00:00:00+00:00,0.27475681841245936,0.28742298324722204,0.0015124341714135342,0.6449143069056187,-0.020605087837546,-0.04162016255474721
SOL,1050,2024-10-19 00:00:00+00:00,0.2749446396531382,0.28845826534016406,0.0015121904804110365,0.6479089309884871,-0.022145529707004286,-0.04128291647956006
SOL,1050,2024-10-20 00:00:00+00:00,0.2754266088653582,0.28266528286608156,0.0015081054121842514,0.6479195146665939,-0.022424912649136708,-0.04077863080586375
SOL,1050,2024-10-21 00:00:00+00:00,0.27530028651836824,0.2822642140929702,0.0015079255865014594,0.6479735081679242,-0.02180944492261022,-0.04080831939380003
SOL,1050,2024-10-22 00:00:00+00:00,0.27532381040164505,0.2819232927920762,0.0015066696403296135,0.6479818531241067,-0.021777069718795894,-0.040654755766677264
SOL,1050,2024-10-23 00:00:00+00:00,0.27526635901440266,0.28532769187382967,0.0015070264600993831,0.6478993158278012,-0.021544842339447035,-0.04069862380382416
SOL,1050,2024-10-24 00:00:00+00:00,0.27531012153532924,0.28377266536238244,0.001503520271329213,0.6480321898616779,-0.021814948614666207,-0.040364922796156666
SOL,1050,2024-10-25 00:00:00+00:00,0.2754041771571829,0.2868717937764627,0.0015014379711414216,0.6480314744604698,-0.02173022563723559,-0.04013630587521694
SOL,1050,2024-10-26 00:00:00+00:00,0.2750448574082952,0.29227146543700405,0.001502709779584392,0.6479830381375407,-0.02165727770498216,-0.03986798297548466
SOL,1050,2024-10-27 00:00:00+00:00,0.27500982487902914,0.2877060196321139,0.0014972433318408125,0.6481050841973229,-0.021614883271146024,-0.039713639973238624
SOL,1050,2024-10-28 00:00:00+00:00,0.2748755193146473,0.28850189280182537,0.0014961936816386536,0.6480548423718839,-0.02144700205504363,-0.04003419065820385
SOL,1050,2024-10-29 00:00:00+00:00,0.27484334629915447,0.28930863690356234,0.0014928317735737643,0.6479488090941949,-0.021212691042807208,-0.04012021475390043
SOL,1050,2024-10-30 00:00:00+00:00,0.2747168038230896,0.29151469004879466,0.0014927972101052079,0.6481841449310046,-0.021527955166567136,-0.03935109062816178
SOL,1050,2024-10-31 00:00:00+00:00,0.27458091594228273,0.290927987373979,0.0014907208937352393,0.6482304709708893,-0.021498403712265635,-0.039486196119374484
SOL,1050,2024-11-01 00:00:00+00:00,0.27437922332102493,0.2987986587345472,0.0014921874283476677,0.6482727765718105,-0.021610237499158746,-0.0390806495495577
SOL,1050,2024-11-02 00:00:00+00:00,0.27471523184558594,0.29412541480424464,0.0014879752994497338,0.6482241855100292,-0.02155567768788008,-0.03845709863704405
SOL,1050,2024-11-03 00:00:00+00:00,0.2746974069110875,0.2958204335696311,0.0014875992375046236,0.6482109807382052,-0.021549509220611662,-0.038297504987298725
SOL,1050,2024-11-04 00:00:00+00:00,0.2749129972501182,0.2929546305487487,0.0014849168773724435,0.648202057012456,-0.02156415835210934,-0.03773048658484779
SOL,1050,2024-11-05 00:00:00+00:00,0.2749358168722373,0.2935137136964611,0.001483870589795576,0.6482091015988769,-0.021589189786901775,-0.03748932830881807
SOL,1050,2024-11-06 00:00:00+00:00,0.27499043556900105,0.29534483928063304,0.0014822244577580867,0.6482259075033914,-0.021610460568198542,-0.037220900898236375
SOL,1050,2024-11-07 00:00:00+00:00,0.274991272836805,0.2951662169818312,0.0014809328875368107,0.6482378765549879,-0.02159685627649277,-0.03708837072765875
SOL,1050,2024-11-08 00:00:00+00:00,0.2747314397775601,0.2995361402606695,0.0014818596352379812,0.6482767483704382,-0.02186659836901783,-0.03662013058757302
SOL,1050,2024-11-09 00:00:00+00:00,0.27488971074042956,0.30140073186644495,0.0014847277121251294,0.6482759303653906,-0.021963228071211427,-0.036825059236980706
SOL,1050,2024-11-10 00:00:00+00:00,0.27475346868942996,0.30064224459811234,0.0014831775271096428,0.648204196197737,-0.02202514427200708,-0.0363139170227223
SOL,1050,2024-11-11 00:00:00+00:00,0.2746162438992737,0.30135922091391715,0.001483534553558935,0.6482334554231926,-0.021884051630356005,-0.03674097551585398
SOL,1050,2024-11-12 00:00:00+00:00,0.2841269702652235,0.24004084278845292,0.001556710749623925,0.6492236310368591,-0.021945078276768115,-0.04683988412357737
SOL,1050,2024-11-13 00:00:00+00:00,0.28359587482018916,0.23287873297779144,0.0015526822478709563,0.6309906649239581,-0.011907505193368417,-0.04311008913471809
SOL,1050,2024-11-14 00:00:00+00:00,0.28358208570999016,0.23409732350473203,0.001552770273297728,0.6310015644101132,-0.012150306637877473,-0.04283535642997899
SOL,1050,2024-11-15 00:00:00+00:00,0.2832541463738046,0.23574615380110053,0.0015550598881421858,0.6309092868514392,-0.011990411142662138,-0.04287381516654115
SOL,1050,2024-11-16 00:00:00+00:00,0.28312275183771746,0.23629326228592298,0.0015543733708898166,0.6310540720953788,-0.012894219023183107,-0.042089340986980694
SOL,1050,2024-11-17 00:00:00+00:00,0.28336850843923994,0.2339112030553711,0.001553318406155742,0.6313126172228152,-0.013848136713843329,-0.04137078278694484
SOL,1050,2024-11-18 00:00:00+00:00,0.2833631884146748,0.23555446309340725,0.0015538879075278008,0.6313968119796549,-0.01417278415419021,-0.04120882491387623
SOL,1050,2024-11-19 00:00:00+00:00,0.28286627671633874,0.2333761024489833,0.0015513522311603007,0.6311358405177233,-0.013162922709270719,-0.04158665903534203
SOL,1050,2024-11-20 00:00:00+00:00,0.2830512251501299,0.23176169264673366,0.0015518861150411126,0.6312555392859587,-0.013386481912670778,-0.04172607953573898
SOL,1050,2024-11-21 00:00:00+00:00,0.2826354759868833,0.2320153130793612,0.0015463104805166657,0.6312406773606551,-0.01320122636998472,-0.041425090343685356
SOL,1050,2024-11-22 00:00:00+00:00,0.2826504182447763,0.23392184221363674,0.0015467113882038713,0.6312586714215138,-0.013224657228031234,-0.04144759165493933
SOL,1050,2024-11-23 00:00:00+00:00,0.2825924516612173,0.2345982939903988,0.001548995597044603,0.6313490425585535,-0.013212046350064288,-0.04179002198059961
SOL,1050,2024-11-24 00:00:00+00:00,0.2830886712230692,0.2267816435537667,0.00154451838117284,0.6313943928184877,-0.013097589345095473,-0.041743104559102906
SOL,1050,2024-11-25 00:00:00+00:00,0.2831160295691506,0.22577104134397438,0.001546338822186237,0.6314422318121732,-0.012966904950731939,-0.042128309695101784
SOL,1050,2024-11-26 00:00:00+00:00,0.2831373707963247,0.2284050401191926,0.0015464339809652338,0.6314372171336867,-0.012875917748063515,-0.04226635406017659
SOL,1050,2024-11-27 00:00:00+00:00,0.2832907734896515,0.22729015302126274,0.0015436695638231248,0.6314810657133068,-0.012794764275748716,-0.0422524402506565
SOL,1050,2024-11-28 00:00:00+00:00,0.2833640142378407,0.22820619932034655,0.0015448051504696205,0.6314923430543251,-0.012607648681597639,-0.042628819113328054
SOL,1050,2024-11-29 00:00:00+00:00,0.28349679202899425,0.22633589772494758,0.0015464483425593745,0.6314567902199244,-0.012308990699296085,-0.04320596057138271
SOL,1050,2024-11-30 00:00:00+00:00,0.2833648739069803,0.22956825795119432,0.0015476932419614066,0.6314134998410419,-0.012216814919271235,-0.04342699563029456
SOL,1050,2024-12-01 00:00:00+00:00,0.28347065802716725,0.22738246250545602,0.0015476835742226779,0.6313769982532456,-0.012008384423858098,-0.04372157044004926
SOL,1050,2024-12-02 00:00:00+00:00,0.28364253271618567,0.22520782257268476,0.0015472821685145995,0.631371764018927,-0.011860643564491846,-0.04392447010062539
SOL,1050,2024-12-03 00:00:00+00:00,0.28363281737895824,0.2260051489071621,0.0015481027462120782,0.6313648471992238,-0.011813110781885072,-0.04410427603774564
SOL,1050,2024-12-04 00:00:00+00:00,0.283629004884914,0.22697817115553018,0.0015486285059895621,0.6313555331890544,-0.011762247020315142,-0.04425141668828875
SOL,1050,2024-12-05 00:00:00+00:00,0.27912696264980374,0.22609093612035414,0.0015230328853803468,0.631384864256131,-0.011026606154579732,-0.042089304300223895
SOL,1050,2024-12-06 00:00:00+00:00,0.27750600026357136,0.22458077556044742,0.0015013161779494665,0.6254910862696609,-0.006371239847996757,-0.040330815291018396
SOL,1050,2024-12-07 00:00:00+00:00,0.27764808602708446,0.2298259903192196,0.0015039575232077683,0.6316992331920064,-0.009292763651871705,-0.04145255495585154
SOL,1050,2024-12-08 00:00:00+00:00,0.2779204483605994,0.24296222561014783,0.0014933367159666482,0.6314272304018719,-0.012013067317318438,-0.03925732051785458
SOL,1050,2024-12-09 00:00:00+00:00,0.2775692969415326,0.24351607614254753,0.0014950035722830198,0.6326822266203859,-0.010729125705048581,-0.04042934866005021
SOL,1050,2024-12-10 00:00:00+00:00,0.277479245664855,0.24648173743841548,0.001490534453930409,0.6335385844941952,-0.014783993046137589,-0.038480939329326114
SOL,1050,2024-12-11 00:00:00+00:00,0.2775017009931396,0.24464908772840283,0.0014889462720814911,0.6335987244954697,-0.013682724592447681,-0.03902022126346488
SOL,1050,2024-12-12 00:00:00+00:00,0.27773338005920406,0.2464006076409807,0.001490394312312857,0.6336413219507984,-0.01409218901436532,-0.03885470589736878
SOL,1050,2024-12-13 00:00:00+00:00,0.2775416169895808,0.24859646117942016,0.0014877060496219661,0.6333456932950918,-0.012936073301391515,-0.03886658759698597
SOL,1050,2024-12-14 00:00:00+00:00,0.27744007668742726,0.2505068899828818,0.001488482263264799,0.6331986538672918,-0.012547082166948942,-0.038912687618994024
SOL,1050,2024-12-15 00:00:00+00:00,0.27805341137146783,0.2433729209241057,0.001483182281063565,0.6332457202644981,-0.012685937970618288,-0.03826852810488668
SOL,1050,2024-12-16 00:00:00+00:00,0.27798031432796844,0.24158319515161103,0.0014811098877135994,0.6334232502205543,-0.012960209257189825,-0.03851085480734534
SOL,1050,2024-12-17 00:00:00+00:00,0.2778556756630065,0.24111197314410254,0.0014802989557898625,0.6334208706286883,-0.013039488749303385,-0.03906790280563949
SOL,1050,2024-12-18 00:00:00+00:00,0.2779685308130759,0.23923719057112008,0.0014777581745989486,0.6333415503650388,-0.01292827366624566,-0.03917910291299598
SOL,1050,2024-12-19 00:00:00+00:00,0.277978220853912,0.2409107142605896,0.0014757759823001689,0.6334745369166619,-0.01310936645704791,-0.038349826294233
SOL,1050,2024-12-20 00:00:00+00:00,0.27813750759947775,0.23871964112162394,0.0014724887480056456,0.6335030784675806,-0.013197606865757217,-0.03739116185387992
