coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,1200,2025-06-01 00:00:00+00:00,0.27225985525960356,0.26744208595339575,0.0013404008127640555,0.6343537819219773,-0.016114672911878902,-0.01800454532811757
SOL,1200,2025-06-02 00:00:00+00:00,0.2724993429455405,0.26435496987023227,0.001338553488295765,0.6344062260856294,-0.01634372617013835,-0.01726219139927393
SOL,1200,2025-06-03 00:00:00+00:00,0.2739474727912413,0.252375633277496,0.0013453278897731181,0.6342246230579819,-0.0161117793485136,-0.01841750946575732
SOL,1200,2025-06-04 00:00:00+00:00,0.274260411040088,0.2499108973057441,0.0013512556522150625,0.6346476541392994,-0.01621514064535734,-0.019671988607523117
SOL,1200,2025-06-05 00:00:00+00:00,0.2742713203233147,0.2526257810445172,0.0013480768287519329,0.6339989359781681,-0.0158074700315452,-0.019303604835983368
SOL,1200,2025-06-06 00:00:00+00:00,0.2742618840557315,0.2568137443713321,0.0013467694682406635,0.633977875631967,-0.015789815005709362,-0.019338097983002622
SOL,1200,2025-06-07 00:00:00+00:00,0.273319985474765,0.2559471283131111,0.0013454834428582678,0.6335777620171257,-0.01483429477470577,-0.02112595115051058
SOL,1200,2025-06-08 00:00:00+00:00,0.2737040826317489,0.2514379618626263,0.0013427729493573398,0.6344273618199932,-0.015694731404029882,-0.02018231230522577
SOL,1200,2025-06-09 00:00:00+00:00,0.27798284019996666,0.20596954642159868,0.0013596739586725793,0.6332799852036216,-0.01308210823806688,-0.021888632675331032
SOL,1200,2025-06-10 00:00:00+00:00,0.27797829909844446,0.2055631206783653,0.0013576687220325178,0.6321143911517257,-0.012982449966073617,-0.021534490822919916
SOL,1200,2025-06-11 00:00:00+00:00,0.277952934479292,0.20644307644166765,0.0013580656983274257,0.6322808579562902,-0.012696551214694263,-0.021716298786234156
SOL,1200,2025-06-12 00:00:00+00:00,0.2782975404683452,0.20303308027909,0.0013559061934479645,0.6320034336678433,-0.013330862290042822,-0.02147390028891699
SOL,1200,2025-06-13 00:00:00+00:00,0.2782538775321418,0.2115120213444121,0.00135532148221491,0.6319944329598806,-0.013400117851180948,-0.021498416548435373
SOL,1200,2025-06-14 00:00:00+00:00,0.27832402077949814,0.20994823290958042,0.001358816510008112,0.6317359695969953,-0.012353729764705168,-0.022010976978844243
SOL,1200,2025-06-15 00:00:00+00:00,0.2788428420524915,0.204163379911424,0.0013557127541491036,0.631810704335243,-0.013133258987393981,-0.021583388182725316
SOL,1200,2025-06-16 00:00:00+00:00,0.278641065340783,0.2046754852060026,0.00135719451785125,0.6317990000604015,-0.013098107069197396,-0.02148527256918975
SOL,1200,2025-06-17 00:00:00+00:00,0.279008456650744,0.20198974387502994,0.0013603192009844908,0.6315709805515861,-0.01270429522878741,-0.02155575062638332
SOL,1200,2025-06-18 00:00:00+00:00,0.27897117761776846,0.20635512876503564,0.0013598246595636803,0.6315966546880377,-0.012726647143455616,-0.021563932230423632
SOL,1200,2025-06-19 00:00:00+00:00,0.27899676986074784,0.20553006614658592,0.001358732574412213,0.631551951511969,-0.012666123215305303,-0.02170474887786744
SOL,1200,2025-06-20 00:00:00+00:00,0.2790415026816597,0.2048287331764141,0.001358606649694565,0.631575857814792,-0.012699115851801168,-0.02175020135661715
SOL,1200,2025-06-21 00:00:00+00:00,0.27906037879734036,0.20522999826243488,0.001358031253098587,0.6316010034856847,-0.012698205486232184,-0.021824063819195882
SOL,1200,2025-06-22 00:00:00+00:00,0.27940238632355985,0.20092587185053074,0.0013579443416815388,0.6316588327550994,-0.012728393146531791,-0.021926602904834336
SOL,1200,2025-06-23 00:00:00+00:00,0.27900439573123786,0.20397671484429636,0.001359405703582142,0.631636146243451,-0.012826341597676705,-0.021786260363784338
SOL,1200,2025-06-24 00:00:00+00:00,0.27902437887469406,0.20418965266358394,0.0013593444630012584,0.6316355875197138,-0.012809754268767737,-0.02187107237135938
SOL,1200,2025-06-25 00:00:00+00:00,0.2791691270814588,0.20273579401627187,0.0013590631239656706,0.6316447729398762,-0.012741801379997197,-0.022025899990333442
SOL,1200,2025-06-26 00:00:00+00:00,0.27913942668901903,0.2056232739975545,0.0013600178654985075,0.6316255123747974,-0.01281596188105033,-0.02194150688420632
SOL,1200,2025-06-27 00:00:00+00:00,0.2791302291577327,0.20823585346027917,0.0013582863970499574,0.631623321125612,-0.01256303564511041,-0.02224918794015529
SOL,1200,2025-06-28 00:00:00+00:00,0.2790851978947141,0.2115358076274125,0.0013591987197617576,0.6316649650591899,-0.012641081414272726,-0.022265135064126806
SOL,1200,2025-06-29 00:00:00+00:00,0.2796826423127764,0.20388095253794927,0.0013584348478974321,0.6316650291083994,-0.012448433541984938,-0.02255846008505763
SOL,1200,2025-06-30 00:00:00+00:00,0.27995528626178456,0.204436182884286,0.0013585170182599303,0.631692666737806,-0.012415915722487458,-0.02268035659474582
SOL,1200,2025-07-01 00:00:00+00:00,0.2798190656626591,0.20596353090064834,0.0013596239113802704,0.6316837070386909,-0.01249872089665055,-0.022628236303395666
SOL,1200,2025-07-02 00:00:00+00:00,0.27984991714457363,0.20703323773023757,0.0013592453763155274,0.631677404537128,-0.012401478742343819,-0.02275624816099847
SOL,1200,2025-07-03 00:00:00+00:00,0.2798796033767577,0.20903601384081189,0.001359451947752509,0.6316717377247021,-0.012335067068587502,-0.022891745847515965
SOL,1200,2025-07-04 00:00:00+00:00,0.2799812151859572,0.21670755290181506,0.0013593553197220841,0.6316652885943441,-0.012239842396935374,-0.023034565041864574
SOL,1200,2025-07-05 00:00:00+00:00,0.27992971488550467,0.22001392450161159,0.001358034561979004,0.6316777518721595,-0.012122955435262595,-0.023102987079126336
SOL,1200,2025-07-06 00:00:00+00:00,0.2800007967842039,0.22129195795442608,0.0013578800823863513,0.6316941195680115,-0.012078194926718244,-0.02317230202585774
SOL,1200,2025-07-07 00:00:00+00:00,0.27996518578737445,0.22453623541336998,0.0013585741872113792,0.631714094320243,-0.012080295489393766,-0.023256146465811756
SOL,1200,2025-07-08 00:00:00+00:00,0.2799143154863041,0.2265629095427346,0.0013597701445217517,0.6316954692260999,-0.012108476516829225,-0.023328844005520988
SOL,1200,2025-07-09 00:00:00+00:00,0.27973249917472975,0.22571521252936722,0.001356240098821497,0.6317200645586336,-0.011964358739164627,-0.023168249101133076
SOL,1200,2025-07-10 00:00:00+00:00,0.28013721177803247,0.22343294920374887,0.0013592448003493464,0.6316996906861243,-0.012098828285691365,-0.023331251591241442
SOL,1200,2025-07-11 00:00:00+00:00,0.28015890654588516,0.22732405671976152,0.0013558521707672216,0.631569288883739,-0.011910435414846599,-0.023039667321885726
SOL,1200,2025-07-12 00:00:00+00:00,0.280169399367614,0.23144083921806546,0.0013556260726806343,0.6315183135669293,-0.01190878064773021,-0.023012959417878454
SOL,1200,2025-07-13 00:00:00+00:00,0.2807510416980114,0.2234184508175502,0.0013513040721337781,0.631428738507073,-0.011840711033355822,-0.022482377483852067
SOL,1200,2025-07-14 00:00:00+00:00,0.28082485363730475,0.22372774839919973,0.0013531789004986462,0.6314199619072294,-0.011790751450624803,-0.022737570343219715
SOL,1200,2025-07-15 00:00:00+00:00,0.28253194273558174,0.21202319941026412,0.0013667964616449102,0.6313284862366151,-0.011493594719846567,-0.02471080413337784
SOL,1200,2025-07-16 00:00:00+00:00,0.2826299891901494,0.2077679927141076,0.001361010330704659,0.6304368173925716,-0.011055004758186493,-0.023763959432065163
SOL,1200,2025-07-17 00:00:00+00:00,0.2831299233678258,0.20422354501331147,0.0013665893356338366,0.6303411268652312,-0.010623848961188953,-0.02472191792008388
SOL,1200,2025-07-18 00:00:00+00:00,0.2829443233216438,0.20400875221574793,0.0013567185362525797,0.6301367061130511,-0.01111168383883726,-0.0230850820152379
SOL,1200,2025-07-19 00:00:00+00:00,0.28294610437939943,0.20567000832128432,0.0013581632582079582,0.6302668837610395,-0.011124052260141792,-0.023285115413819335
SOL,1200,2025-07-20 00:00:00+00:00,0.28296442375876024,0.20533934560720474,0.001357736901730174,0.6302961843389185,-0.011183054471326115,-0.023189344031654624
SOL,1200,2025-07-21 00:00:00+00:00,0.28290469797397244,0.2059820827518137,0.001359157407420018,0.6302895069392119,-0.011113146699197829,-0.023360921841771187
SOL,1200,2025-07-22 00:00:00+00:00,0.28282390555034936,0.20644526759227397,0.0013609774512330888,0.6302312937636496,-0.010975636925541266,-0.023612807357017485
SOL,1200,2025-07-23 00:00:00+00:00,0.28262780409499233,0.20465138306407202,0.001356541407129125,0.6303397075649702,-0.01120718005937027,-0.023048365121090486
SOL,1200,2025-07-24 00:00:00+00:00,0.2826719150066099,0.2051318160929597,0.0013577114718000105,0.6303242041418158,-0.01116065624401541,-0.023195050173444254
SOL,1200,2025-07-25 00:00:00+00:00,0.2827047135261273,0.21172790719479195,0.001357156559575167,0.6303075579934283,-0.011087021715378953,-0.023144251083466016
SOL,1200,2025-07-26 00:00:00+00:00,0.28314085881569623,0.20771706396264164,0.0013557093408379562,0.6303278022921304,-0.011085668108634872,-0.022974809359427972
SOL,1200,2025-07-27 00:00:00+00:00,0.2832263235445734,0.205314614318582,0.0013556848308836466,0.6303418389765851,-0.01109508734777298,-0.022922250657655185
SOL,1200,2025-07-28 00:00:00+00:00,0.2831378822860966,0.20393127733541733,0.0013558548477145484,0.6303372022628613,-0.011098488420127228,-0.022875137928078493
SOL,1200,2025-07-29 00:00:00+00:00,0.2830742917339626,0.20451010283574647,0.0013565292247062904,0.6303124858016806,-0.011096335489691356,-0.02290461712090841
SOL,1200,2025-07-30 00:00:00+00:00,0.2829945820745486,0.2066557543650422,0.001354537636001981,0.6303425297518281,-0.0110546875411629,-0.02278242372424144
SOL,1200,2025-07-31 00:00:00+00:00,0.28294212056035195,0.20695947391761263,0.0013553492088103397,0.6303629144760063,-0.011108217270694887,-0.022786452759873288
SOL,1200,2025-08-01 00:00:00+00:00,0.28302074904962277,0.20788860733434114,0.0013543387916682586,0.6303561763734826,-0.011056995360110067,-0.022706521998305418
SOL,1200,2025-08-02 00:00:00+00:00,0.28305337202394476,0.21033748920707837,0.0013539721585447758,0.6303619650108101,-0.011049065490289223,-0.02265736162743215
SOL,1200,2025-08-03 00:00:00+00:00,0.2835174530470284,0.205356760845326,0.0013525917854121234,0.6303758875297951,-0.011008957426149268,-0.022531197675930092
SOL,1200,2025-08-04 00:00:00+00:00,0.28335863426474767,0.2048821677428528,0.001353349272336905,0.6303867182750735,-0.011070410205956283,-0.02250013327014516
SOL,1200,2025-08-05 00:00:00+00:00,0.2831916965622272,0.20617002148900057,0.0013536751494943803,0.6303703970543073,-0.01107769935590791,-0.022474617981094624
SOL,1200,2025-08-06 00:00:00+00:00,0.2832667548373323,0.2072499055802535,0.0013512843587400376,0.6304046956314961,-0.010994483440152136,-0.022346210868836813
SOL,1200,2025-08-07 00:00:00+00:00,0.28327085493726145,0.2072299180222906,0.0013516105997616785,0.6304274029534943,-0.011035849129168107,-0.022322786809565454
SOL,1200,2025-08-08 00:00:00+00:00,0.2835733166912593,0.2055903398176482,0.0013505223316314034,0.630433928321547,-0.010985473175833427,-0.022227273494724087
SOL,1200,2025-08-09 00:00:00+00:00,0.2837485614455324,0.20297418365211425,0.0013500672078616595,0.6304478014613223,-0.010970181109339783,-0.0221735182805351
SOL,1200,2025-08-10 00:00:00+00:00,0.28431171640495095,0.196244627643354,0.0013490446203216098,0.630463064576722,-0.01092835469144865,-0.022072937022216355
SOL,1200,2025-08-11 00:00:00+00:00,0.28450293778469676,0.19247597878214048,0.001346097023232039,0.6304999943245558,-0.01081623434361162,-0.021888580811195824
SOL,1200,2025-08-12 00:00:00+00:00,0.28461603379481953,0.19068358816500236,0.0013450041896198874,0.6305189097765438,-0.010778679360100019,-0.021796625622249266
SOL,1200,2025-08-13 00:00:00+00:00,0.2847106572127872,0.19852461082855677,0.001345052741355874,0.6305485911777504,-0.010755648430077092,-0.021812174740998835
SOL,1200,2025-08-14 00:00:00+00:00,0.2847966703164229,0.20138010312448132,0.0013450902296236404,0.6305503551487692,-0.010698191634298637,-0.02183037519362946
SOL,1200,2025-08-15 00:00:00+00:00,0.28474573730867664,0.2057259461531533,0.0013437902521290623,0.6305673940798635,-0.010683557204774485,-0.021697334439492566
SOL,1200,2025-08-16 00:00:00+00:00,0.28495643054323744,0.20743220055583592,0.0013461179199710572,0.6305710461682721,-0.010761789355419493,-0.021974219351016067
SOL,1200,2025-08-17 00:00:00+00:00,0.285170533321996,0.20346414010746922,0.0013418492405018073,0.6304551750238838,-0.010605259827098201,-0.021387903937130193
SOL,1200,2025-08-18 00:00:00+00:00,0.2851344714951103,0.2041296756706875,0.0013439552859300743,0.6304639787979409,-0.010582706808938303,-0.02166531757534701
SOL,1200,2025-08-19 00:00:00+00:00,0.2851443509307466,0.20487737613495105,0.0013441804796378407,0.630471854354145,-0.010595723187851791,-0.02170972229493645
SOL,1200,2025-08-20 00:00:00+00:00,0.28313682963444403,0.2019387181397763,0.001326722691077942,0.6304258672301646,-0.010742106973676002,-0.01936572522304525
SOL,1200,2025-08-21 00:00:00+00:00,0.282492264321333,0.19996337425606672,0.0013152601807256221,0.6283494402427225,-0.009719565056341584,-0.017565055666118545
SOL,1200,2025-08-22 00:00:00+00:00,0.2786071570584297,0.1960509125567891,0.0012745196680563667,0.6100730800956169,-0.005028992111843489,-0.007377283324052575
SOL,1200,2025-08-23 00:00:00+00:00,0.27867216992234417,0.19832138570604765,0.001318153808565222,0.5652869972701563,0.014388273538213314,-0.004115302878295202
SOL,1200,2025-08-24 00:00:00+00:00,0.27640162065161267,0.19287614673624223,0.001264777089952091,0.5923217485043033,0.012584687268562267,-0.007757613181976375
SOL,1200,2025-08-25 00:00:00+00:00,0.2752246728440688,0.19204588660400052,0.0012528670863086982,0.5927123590017578,0.0192257033375694,-0.00983033291252916
SOL,1200,2025-08-26 00:00:00+00:00,0.2749050948516107,0.19208569238289314,0.0012506749791934145,0.5922100427325695,0.021425097260664994,-0.01048931677149284
SOL,1200,2025-08-27 00:00:00+00:00,0.27560824837445697,0.19142768965501236,0.0012542512017426968,0.5937513080189621,0.015992212420256724,-0.008734982543181113
SOL,1200,2025-08-28 00:00:00+00:00,0.27533017721247255,0.1913474934402281,0.0012525289714481406,0.5932203223081628,0.01798341078093818,-0.009290508393435759
SOL,1200,2025-08-29 00:00:00+00:00,0.275643176528526,0.19352326869365655,0.0012516202110582735,0.5936369562377076,0.016554190314261252,-0.008627027957881117
SOL,1200,2025-08-30 00:00:00+00:00,0.2761200595305049,0.19717354656922034,0.001259316261949406,0.594589235855961,0.013407320352368302,-0.009389528557117166
SOL,1200,2025-08-31 00:00:00+00:00,0.2764192367948065,0.19220877225304428,0.001255161631849041,0.5945417963115623,0.013467594538491723,-0.008627771684411534
SOL,1200,2025-09-01 00:00:00+00:00,0.27632617438086526,0.1913112082338137,0.0012494853509141643,0.5945430988767617,0.01337149267234472,-0.006472191739519462
SOL,1200,2025-09-02 00:00:00+00:00,0.276543355591934,0.18961778133050625,0.0012462926080005902,0.5945432956033325,0.013294062669434448,-0.00559773149857723
SOL,1200,2025-09-03 00:00:00+00:00,0.27667112058158844,0.19099777715320265,0.001246141875528596,0.59462632974649,0.01335789639905488,-0.006132473552706852
SOL,1200,2025-09-04 00:00:00+00:00,0.2769196692140067,0.18837713915452578,0.0012437515235128942,0.594659701999137,0.013295631529150143,-0.00561154925202717
SOL,1200,2025-09-05 00:00:00+00:00,0.27703391639288844,0.19664935717501572,0.0012410441317581415,0.5946784945886532,0.013151596343782046,-0.00473328018799668
SOL,1200,2025-09-06 00:00:00+00:00,0.27654519175822473,0.20300545805466644,0.0012491376012735305,0.5947309899114551,0.01425473269410571,-0.009315459628353284
SOL,1200,2025-09-07 00:00:00+00:00,0.27623982317165624,0.20363365092476837,0.0012579130381861392,0.5942376845107042,0.016189044930231877,-0.014783577589587316
SOL,1200,2025-09-08 00:00:00+00:00,0.2763878992584259,0.200727107416222,0.0012483215388922255,0.5947730729265237,0.014860443226535569,-0.010643748672991338
SOL,1200,2025-09-09 00:00:00+00:00,0.27640619699787033,0.20121636651303126,0.0012453200341241977,0.594799902327531,0.014621107506542053,-0.009466183798710337
SOL,1200,2025-09-10 00:00:00+00:00,0.2764403262076017,0.20128812398659623,0.0012454001380767057,0.5948194369274465,0.014823185711635378,-0.010084519548595405
SOL,1200,2025-09-11 00:00:00+00:00,0.27666571008397195,0.19875812710113863,0.0012440506647718808,0.5948347809276191,0.014952966523723132,-0.010221550349556852
SOL,1200,2025-09-12 00:00:00+00:00,0.2766819820531127,0.20464372444138426,0.0012468942969285175,0.594818792178731,0.01521074989805482,-0.011450352066473823
SOL,1200,2025-09-13 00:00:00+00:00,0.27692514984014877,0.20075854197072895,0.001248148197981163,0.5947732284278986,0.015794122048051917,-0.013292540034981759
SOL,1200,2025-09-14 00:00:00+00:00,0.27719552724251323,0.19607436424371344,0.0012414483125306954,0.5949008338540923,0.015163530887120746,-0.010562095997592669
SOL,1200,2025-09-15 00:00:00+00:00,0.2775508867567467,0.1947434254944973,0.0012418438530947921,0.5949319390353844,0.015545314662929355,-0.011653663295540018
SOL,1200,2025-09-16 00:00:00+00:00,0.2775352442333974,0.19403838757531264,0.0012377559535792992,0.5949879766024891,0.01503762109792528,-0.009732062730443136
SOL,1200,2025-09-17 00:00:00+00:00,0.2770698232028873,0.1993264893132882,0.0012465089037966644,0.5950097575919204,0.01634995756166857,-0.01468807371647074
SOL,1200,2025-09-18 00:00:00+00:00,0.27683274219669174,0.2030131977161582,0.0012552134519893243,0.5946924576506689,0.018055000699949697,-0.01995722173863812
SOL,1200,2025-09-19 00:00:00+00:00,0.27688438919036784,0.21006570282116144,0.0012481128906801102,0.594939933005111,0.017204434512819722,-0.016909576730974762
SOL,1200,2025-09-20 00:00:00+00:00,0.27699747007330916,0.21641581306722954,0.00124866741089296,0.5949426051780377,0.01703787069164492,-0.016569601850438043
SOL,1200,2025-09-21 00:00:00+00:00,0.27750081352271094,0.2109902780162666,0.0012486153555796309,0.5948508117875069,0.017731528525059714,-0.018290681005488696
SOL,1200,2025-09-22 00:00:00+00:00,0.27752048625585535,0.21348743873846804,0.0012477689497508615,0.5948688194909874,0.01771531957855288,-0.018141468219245727
SOL,1200,2025-09-23 00:00:00+00:00,0.2769125832489463,0.21343378772838442,0.0012490629052879867,0.5948845177183768,0.018017687759702417,-0.020586733183651285
SOL,1200,2025-09-24 00:00:00+00:00,0.27583141330372585,0.21288688169708941,0.001251929181673525,0.5930141820816461,0.019002341427699243,-0.024956957355796727
SOL,1200,2025-09-25 00:00:00+00:00,0.27579667709636063,0.2123374700658668,0.0012542206197687443,0.5906488454589067,0.020138079334435732,-0.02625218240850169
SOL,1200,2025-09-26 00:00:00+00:00,0.2761459521443033,0.21701990473632993,0.0012575067423777125,0.5883790200011493,0.020314552775657357,-0.027591714645354204
SOL,1200,2025-09-27 00:00:00+00:00,0.2761572689761779,0.21963013611709442,0.0012573808402548416,0.5883065881649863,0.02026560123801563,-0.02757700230727078
SOL,1200,2025-09-28 00:00:00+00:00,0.2758973993735454,0.2218776767414809,0.0012544279161537286,0.5884497404985075,0.021441803685139038,-0.027210939646152066
SOL,1200,2025-09-29 00:00:00+00:00,0.27629771465957714,0.2222134295240006,0.0012635165896359008,0.5896359333436869,0.016554690220293267,-0.028214527241776866
SOL,1200,2025-09-30 00:00:00+00:00,0.27652448553809245,0.22316884995985967,0.0012645851136080673,0.5895872472388924,0.015034472104997032,-0.028054808156032895
SOL,1200,2025-10-01 00:00:00+00:00,0.2769062355027095,0.2215117341004341,0.0012644469349821458,0.5896842818033532,0.013537064540938948,-0.027728079398155747
SOL,1200,2025-10-02 00:00:00+00:00,0.27696172040977296,0.22034161086770024,0.0012624250708851653,0.5897007009662438,0.01366429192462365,-0.027369321710928263
SOL,1200,2025-10-03 00:00:00+00:00,0.27709832136070933,0.2264426124617501,0.0012635075542604614,0.5898781133736508,0.012882409279110385,-0.027816534602989995
SOL,1200,2025-10-04 00:00:00+00:00,0.2773287800887835,0.22427679817694654,0.0012629328858546629,0.5899529505386422,0.012552765022250556,-0.028021619984709034
SOL,1200,2025-10-05 00:00:00+00:00,0.27765529919475107,0.22121658437434444,0.0012606204307847617,0.5899990954954082,0.012506784247286407,-0.027579243170088696
SOL,1200,2025-10-06 00:00:00+00:00,0.27791492805909973,0.21820467094532606,0.0012588011162175945,0.5900430012302229,0.01246498719426542,-0.027271571296298536
SOL,1200,2025-10-07 00:00:00+00:00,0.2779255064994878,0.21917962091524973,0.0012590950713493327,0.5900419187031871,0.012460744741060015,-0.027338833633262838
SOL,1200,2025-10-08 00:00:00+00:00,0.2782123376361644,0.21574174178831818,0.0012565167086270145,0.5900364110949727,0.012520412704022432,-0.02700894620261196
SOL,1200,2025-10-09 00:00:00+00:00,0.27827621566545213,0.3080068614246974,0.001255627016509346,0.5900603921757177,0.012556453036416504,-0.027068257779764404
SOL,1200,2025-10-10 00:00:00+00:00,0.2782471887343579,0.311546065983148,0.001256529678634044,0.5900980238098601,0.012829832984964429,-0.028503167056413037
SOL,1200,2025-10-11 00:00:00+00:00,0.27838384068926597,0.30854727427385276,0.0012569481984576786,0.5900226895375078,0.013239835384501242,-0.029829546961336884
SOL,1200,2025-10-12 00:00:00+00:00,0.2790686476767538,0.299264885108667,0.0012571657429933673,0.5898936285541856,0.013764919720750057,-0.03130122380542233
SOL,1200,2025-10-13 00:00:00+00:00,0.2791768793909817,0.29598639263898857,0.0012519073130852617,0.590157064991877,0.013168934189316195,-0.028756533328390566
SOL,1200,2025-10-14 00:00:00+00:00,0.27931137115540394,0.294436382065199,0.00124983671041818,0.5901649887372552,0.013123730890173935,-0.028146423244684693
SOL,1200,2025-10-15 00:00:00+00:00,0.27965320707891217,0.29090766464608103,0.0012481408043123322,0.5901951900309186,0.013219192689909343,-0.028143839794506798
SOL,1200,2025-10-16 00:00:00+00:00,0.27968986710310767,0.28946857949221455,0.0012482379926530406,0.5902297154123439,0.01343726822816993,-0.028962341304614947
SOL,1200,2025-10-17 00:00:00+00:00,0.279671671899328,0.2944287027671076,0.001248749743368287,0.5902179567082761,0.013702260802618937,-0.029899192137406883
SOL,1200,2025-10-18 00:00:00+00:00,0.27959851054628976,0.29509679188107424,0.0012460069150797238,0.590274687444207,0.013403468813823927,-0.028464429361657773
SOL,1200,2025-10-19 00:00:00+00:00,0.2798966285640926,0.28996295526184057,0.0012448749647688809,0.5902865710443672,0.013770068161251259,-0.029324635082365047
SOL,1200,2025-10-20 00:00:00+00:00,0.280107158458324,0.28545928892661226,0.0012408139427262993,0.5903858955184511,0.013309891145407482,-0.027434659768010405
SOL,1200,2025-10-21 00:00:00+00:00,0.28005078415088047,0.285684585192204,0.0012393364291824781,0.5903795782546735,0.013136254387298707,-0.026635440332457683
SOL,1200,2025-10-22 00:00:00+00:00,0.28002823110136854,0.2865868415367723,0.0012389418090181167,0.5903941397559795,0.013246986236417846,-0.02688866512625493
SOL,1200,2025-10-23 00:00:00+00:00,0.28007159197211084,0.288601903816606,0.0012366890099524581,0.5903965269216718,0.013120918809166715,-0.026106593114397614
SOL,1200,2025-10-24 00:00:00+00:00,0.2796768827053812,0.2964528743411136,0.0012390448920581005,0.5904059382602718,0.013789275350733488,-0.0283515681151697
SOL,1200,2025-10-25 00:00:00+00:00,0.27964707031362224,0.29938670767373327,0.001237793123008669,0.5905113147576317,0.013399673329186956,-0.02729913696363151
SOL,1200,2025-10-26 00:00:00+00:00,0.27993990193252793,0.29533711107710336,0.0012348541533131097,0.5904791477089779,0.013556842784361978,-0.027149847386269077
SOL,1200,2025-10-27 00:00:00+00:00,0.2800161503578521,0.294163763901253,0.0012334473216308057,0.5905170500352329,0.013446494498831507,-0.026670568735137234
SOL,1200,2025-10-28 00:00:00+00:00,0.28003308358044976,0.2952260562110958,0.0012339370965772911,0.590509186313371,0.013472174191724029,-0.02681533181021656
SOL,1200,2025-10-29 00:00:00+00:00,0.2800490070138244,0.2950793764492453,0.00123574694600792,0.590506185520189,0.013621000512234582,-0.027636435898317213
SOL,1200,2025-10-30 00:00:00+00:00,0.27971414918406584,0.29647136107341576,0.0012342516699543403,0.5903687472869836,0.013955045997329996,-0.0284609137514496
SOL,1200,2025-10-31 00:00:00+00:00,0.27970359904591824,0.30381131126449595,0.0012335441119231026,0.5903565073867665,0.013947190406001397,-0.028338738816438058
SOL,1200,2025-11-01 00:00:00+00:00,0.2796882630770959,0.30629048551567506,0.00123216438057698,0.590326161628664,0.013933546231469307,-0.028205506355429344
SOL,1200,2025-11-02 00:00:00+00:00,0.2802858371355772,0.30384518885303896,0.0012289622043509779,0.5903724927028925,0.013820578634389236,-0.02741374891869358
SOL,1200,2025-11-03 00:00:00+00:00,0.28041137439931996,0.304157300130996,0.0012278209419413673,0.5904072503747677,0.013775887755488991,-0.027082679887459604
SOL,1200,2025-11-04 00:00:00+00:00,0.28040448168287124,0.3054408418980328,0.0012276129345480775,0.5904199826978873,0.013749597571257488,-0.027085242143459587
SOL,1200,2025-11-05 00:00:00+00:00,0.2804627328792833,0.3044327221623165,0.0012257625537701628,0.5904523548684786,0.013661429802513392,-0.026792526674114747
SOL,1200,2025-11-06 00:00:00+00:00,0.2804551235224626,0.30452818545997823,0.0012253213851620185,0.5904509010773968,0.013689620038534744,-0.026609157387237348
SOL,1200,2025-11-07 00:00:00+00:00,0.2805410212555157,0.3056119870014235,0.0012224870434514748,0.5904971061410559,0.013634653082766068,-0.02635484715430325
SOL,1200,2025-11-08 00:00:00+00:00,0.2806131434876637,0.30564160789268713,0.0012234644169139804,0.590465480298722,0.013656725269422021,-0.026654271704666166
SOL,1200,2025-11-09 00:00:00+00:00,0.2806284185083355,0.3034494921546086,0.0012201636099728273,0.590380406492668,0.01377779479111546,-0.026471909333737165
SOL,1200,2025-11-10 00:00:00+00:00,0.28082821801591595,0.3006590545831103,0.0012181089805341676,0.5903952406333584,0.013770735623186647,-0.026156398457456376
SOL,1200,2025-11-11 00:00:00+00:00,0.2808988124083136,0.29975236506749015,0.0012170561561734626,0.5904235016342496,0.013755457289060302,-0.025937831029502922
SOL,1200,2025-11-12 00:00:00+00:00,0.2808861513144253,0.29939057029104554,0.0012168089731452562,0.5904295981917613,0.013788549618016288,-0.025764568701976298
SOL,1200,2025-11-13 00:00:00+00:00,0.2809329013496478,0.29939502295583487,0.0012144644484390044,0.5904786761449234,0.013733392104357312,-0.025558948880939125
SOL,1200,2025-11-14 00:00:00+00:00,0.2810096520182767,0.30142175086728473,0.0012112875934479318,0.590507774116841,0.013659071573281445,-0.025402850922018105
SOL,1200,2025-11-15 00:00:00+00:00,0.28095657277014885,0.3012082242403678,0.0012114874143012737,0.5906055916604195,0.013659989738092015,-0.025159873397386845
SOL,1200,2025-11-16 00:00:00+00:00,0.2811205769303245,0.29901959697969316,0.0012099050553596679,0.5906044169901514,0.013711952284266526,-0.02488946094710459
SOL,1200,2025-11-17 00:00:00+00:00,0.2807853738862168,0.29893551585123074,0.001210508337943834,0.5905612107910176,0.013774758208072613,-0.024682894864953342
SOL,1200,2025-11-18 00:00:00+00:00,0.2806888794662639,0.29880941384375675,0.0012099535540184094,0.5905142134850374,0.013819898271213105,-0.02445114180485558
SOL,1200,2025-11-19 00:00:00+00:00,0.28069906867709254,0.29837822456929486,0.0012088244504772463,0.590525567637403,0.013837641051035299,-0.024324714213554144
SOL,1200,2025-11-20 00:00:00+00:00,0.28071356544055526,0.3027333222235551,0.001209949901343678,0.5905113247890079,0.013803047733767282,-0.024346558998382506
SOL,1200,2025-11-21 00:00:00+00:00,0.28202337734675736,0.2963546483958623,0.0012195368615359285,0.5906575915012486,0.013565256628966571,-0.025810484272538126
