coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ADA,800,2025-02-26 00:00:00+00:00,0.2955243628613877,0.33928500083223717,0.0005706432038689329,0.3048484918460545,0.3722841614301524,0.0050881232561710565
ADA,800,2025-02-27 00:00:00+00:00,0.29540445530717885,0.33960925888061344,0.0005525583022583651,0.2996907138767962,0.3867448696574658,0.009305805534735118
ADA,800,2025-02-28 00:00:00+00:00,0.29533752452787587,0.3445765284578321,0.0005742599258028037,0.29985541927087844,0.3827416784352176,-0.0006607961882252877
ADA,800,2025-03-01 00:00:00+00:00,0.29538937978204405,0.5004828318575946,0.0005153371941932581,0.2921522265673272,0.40399302487931044,0.027178403163064718
ADA,800,2025-03-02 00:00:00+00:00,0.29277150602437446,0.4756185881089091,0.00043528143582059054,0.3016863678448834,0.40261532826200697,0.07415474429589225
ADA,800,2025-03-03 00:00:00+00:00,0.2922661864674858,0.47882417485485007,0.00043118791876703064,0.3026630132190947,0.40169712222683995,0.07737399424300939
ADA,800,2025-03-04 00:00:00+00:00,0.29179692252110867,0.4765151184929007,0.00041434264082001006,0.3030983768762083,0.40163961478160193,0.08886322397483368
ADA,800,2025-03-05 00:00:00+00:00,0.2913955232813832,0.47629713786914185,0.0004023719143918994,0.30311710035337447,0.401836946626376,0.09715118049748692
ADA,800,2025-03-06 00:00:00+00:00,0.29138727902753214,0.47938723465176963,0.000417254995029514,0.3033856779529749,0.4010056764919667,0.08791903841094903
ADA,800,2025-03-07 00:00:00+00:00,0.2915193056772079,0.4954019924986281,0.0004606153409527589,0.30598539699513677,0.39812852951328237,0.059693326588908274
ADA,800,2025-03-08 00:00:00+00:00,0.2910888466444166,0.5026649513593758,0.00047846916857374186,0.30805842661696015,0.3962312542360591,0.04825982944797175
ADA,800,2025-03-09 00:00:00+00:00,0.2907429505505399,0.5078397013194783,0.0004956397417245892,0.3091024152382932,0.3965919268986632,0.0359800400394128
ADA,800,2025-03-10 00:00:00+00:00,0.2899876920490798,0.5097574688058664,0.0005021558858224181,0.30917518878872824,0.39726721265531545,0.03156011022713359
ADA,800,2025-03-11 00:00:00+00:00,0.29251928070027855,0.45850001961196263,0.0003563636646471835,0.30822504877671963,0.36304769061888664,0.16402992571603714
ADA,800,2025-03-12 00:00:00+00:00,0.2920074672671298,0.4487647990865882,0.00028990263279827345,0.32415734699550147,0.33450757001714876,0.22031351421151987
ADA,800,2025-03-13 00:00:00+00:00,0.2920230775905919,0.4595344933268954,0.0003444495944512029,0.3151122453386154,0.35239679160323617,0.1759099079844151
ADA,800,2025-03-14 00:00:00+00:00,0.29273024647837115,0.45987489441543955,0.0003086445049224194,0.3133820684205282,0.3472484758944301,0.20651647829870243
ADA,800,2025-03-15 00:00:00+00:00,0.29229372855226016,0.4666172169907226,0.0003588164881431841,0.3117354007595345,0.3564989631665543,0.1659418897305021
ADA,800,2025-03-16 00:00:00+00:00,0.2914305511092242,0.47149502958203493,0.0004086750638476049,0.3169555252183969,0.35852983394640503,0.1273814998361152
ADA,800,2025-03-17 00:00:00+00:00,0.29129522553986276,0.47526222251974476,0.0004405932099367964,0.3220158892006858,0.35957054277362205,0.09997911924677644
ADA,800,2025-03-18 00:00:00+00:00,0.2958033137633153,0.42936333368426965,0.00021935058467462625,0.29214840795501107,0.34963848648751283,0.2782442562727269
ADA,800,2025-03-19 00:00:00+00:00,0.29540634812510047,0.4320127458556704,0.0002376981446185988,0.2887325643021984,0.35557347592298344,0.2658394662759851
ADA,800,2025-03-20 00:00:00+00:00,0.2952334727340615,0.43594280400390445,0.0002825377559236429,0.2840592547059061,0.3660515673860883,0.23187055116451935
ADA,800,2025-03-21 00:00:00+00:00,0.29469470016436866,0.4463251637577082,0.0003006191466483615,0.2864552308506254,0.36572585171579,0.21734794607023475
ADA,800,2025-03-22 00:00:00+00:00,0.29447748878374586,0.4507507133157425,0.00033201086505729575,0.2895419480418994,0.3678307672779141,0.19220422909551269
ADA,800,2025-03-23 00:00:00+00:00,0.2931040998315442,0.44853642905948554,0.000351854986269532,0.2950971598474187,0.3641295853608349,0.17359601170955016
ADA,800,2025-03-24 00:00:00+00:00,0.29288721894713804,0.4467710122187167,0.0003730052454713925,0.3000980305848718,0.36295670056727897,0.15682939355087175
ADA,800,2025-03-25 00:00:00+00:00,0.2927672915307258,0.4472151598066821,0.0003841060781824782,0.30277750398279885,0.360757281358685,0.14863858829231374
ADA,800,2025-03-26 00:00:00+00:00,0.2923536801426415,0.44964707318642533,0.0003915512759812783,0.30300552627415817,0.36375833525758555,0.1416427544388101
ADA,800,2025-03-27 00:00:00+00:00,0.2919344409538382,0.4482002103850124,0.00037488582036338084,0.3042473182195573,0.3533437133231063,0.16020993790481428
ADA,800,2025-03-28 00:00:00+00:00,0.2920432489652582,0.4448452675942081,0.0003553055147033651,0.30827512927051015,0.3373396093959162,0.18761835461846704
ADA,800,2025-03-29 00:00:00+00:00,0.292501270999214,0.44262768634317035,0.0003160758843087384,0.3189404342278492,0.3073711846902159,0.23408177989696688
ADA,800,2025-03-30 00:00:00+00:00,0.2926489401677139,0.4419975261744699,0.00032708831495576406,0.31406089030513773,0.3149544727084178,0.22299553098670172
ADA,800,2025-03-31 00:00:00+00:00,0.292578712628491,0.4444059734893912,0.0003322715857735779,0.31405201112122033,0.31608300721595534,0.2179649096698056
ADA,800,2025-04-01 00:00:00+00:00,0.292538442903257,0.44568366847675045,0.00033452465330095527,0.3142364416616942,0.3163256590789458,0.2164028310689533
ADA,800,2025-04-02 00:00:00+00:00,0.2927512813743976,0.4429467221802031,0.00034754615447459664,0.3154459889497449,0.3156801722723586,0.20634601081323908
ADA,800,2025-04-03 00:00:00+00:00,0.29289903238097725,0.43987771696801625,0.00035882988853371754,0.3182753181627979,0.313603873673762,0.19817592757639707
ADA,800,2025-04-04 00:00:00+00:00,0.29291769325501604,0.4435918091255728,0.0003651675034838712,0.3201824820293759,0.3124810836212366,0.19266503751844
ADA,800,2025-04-05 00:00:00+00:00,0.29286093406971364,0.4441472102583166,0.00036853253653247776,0.3207032766462027,0.3128840337389439,0.1896734529926732
ADA,800,2025-04-06 00:00:00+00:00,0.29316148962922484,0.4655957805380568,0.000376983032313477,0.32071252554059676,0.31760050329289136,0.17944549961138295
ADA,800,2025-04-07 00:00:00+00:00,0.2932642930426297,0.463531151264689,0.00038247850866324386,0.3210808248155271,0.32080709365444143,0.17238076656650297
ADA,800,2025-04-08 00:00:00+00:00,0.2933137670184645,0.4676544797423472,0.00038193985852084765,0.3209432081613835,0.31993727638488395,0.17414380008359426
ADA,800,2025-04-09 00:00:00+00:00,0.2934082825159076,0.4678382408434124,0.000385622564870936,0.32057411482504006,0.3234750015810318,0.16838331673358115
ADA,800,2025-04-10 00:00:00+00:00,0.2933540247346721,0.46897051564282854,0.0003860482349102616,0.3205818285867617,0.3245262890192113,0.1666336453388785
ADA,800,2025-04-11 00:00:00+00:00,0.29333780507053747,0.47086528422029494,0.0003859964775666439,0.32056023811012746,0.3247744263205316,0.16628078037518287
ADA,800,2025-04-12 00:00:00+00:00,0.2936733269759481,0.4679999624709379,0.00038367361238131575,0.32103404801796304,0.31955310524656955,0.1745007512460936
ADA,800,2025-04-13 00:00:00+00:00,0.29331515926753104,0.465918690061846,0.00038843174296965797,0.31950966822706717,0.3237012476187562,0.16880415627600637
ADA,800,2025-04-14 00:00:00+00:00,0.29331419168367867,0.4668756845897471,0.00038845674619226463,0.3193056940347643,0.32282224148260114,0.17061379305056731
ADA,800,2025-04-15 00:00:00+00:00,0.2933352446408824,0.46640722866730117,0.00039017930582228795,0.31914520121358797,0.323929637437031,0.16836552447867
ADA,800,2025-04-16 00:00:00+00:00,0.2935977609587782,0.4670091393948542,0.00038891442675043314,0.3189570847045651,0.32180722982276777,0.17274637435599458
ADA,800,2025-04-17 00:00:00+00:00,0.2939656673975537,0.46867145493743445,0.00038528990266174204,0.32015205714402467,0.3168675103049696,0.1809632530158006
ADA,800,2025-04-18 00:00:00+00:00,0.2935939367718588,0.47404796813214645,0.0003835625221775857,0.32003873589103304,0.31761771481638335,0.18031639151342918
ADA,800,2025-04-19 00:00:00+00:00,0.29366404155544595,0.47751103466066974,0.0003838065093412029,0.3204133981521498,0.3171856451745885,0.18166926004146458
ADA,800,2025-04-20 00:00:00+00:00,0.2933825200478107,0.47534210047435005,0.00038669566696603085,0.31968069459382525,0.31702417644334535,0.18038330896123328
ADA,800,2025-04-21 00:00:00+00:00,0.2930712697358188,0.4745545878851358,0.0003883003589412518,0.32006251455798296,0.31608063422607474,0.17992901508968734
ADA,800,2025-04-22 00:00:00+00:00,0.2934034281385962,0.4734070997362785,0.00038713493831881736,0.31920055785365087,0.31733072791045436,0.1812803144343459
ADA,800,2025-04-23 00:00:00+00:00,0.2935328882690473,0.4727322331581153,0.00038783484650012384,0.3188572198587698,0.3171666288209091,0.1803649781884825
ADA,800,2025-04-24 00:00:00+00:00,0.2944204986538583,0.4681330443278243,0.0003867152691032262,0.3175651254597973,0.3188834761778747,0.18331422155122695
ADA,800,2025-04-25 00:00:00+00:00,0.2942469330506443,0.4691248551947848,0.00038464019393020626,0.31825964974304594,0.3184092222328724,0.18421606745186503
ADA,800,2025-04-26 00:00:00+00:00,0.2942781742174898,0.46867796664994116,0.00038676937944176265,0.31789008389263274,0.3184515739886078,0.18298762804350172
ADA,800,2025-04-27 00:00:00+00:00,0.29430535011425857,0.4685912667088927,0.0003869709682463985,0.31781649977002674,0.318478401441325,0.18329170394099586
ADA,800,2025-04-28 00:00:00+00:00,0.2952550306900573,0.4630188142219305,0.0003862535666595091,0.31735908770187843,0.32021455244728814,0.1864014258081332
ADA,800,2025-04-29 00:00:00+00:00,0.2952344942069238,0.46041461481732104,0.00038454393005218706,0.3220321819953103,0.32064832937302323,0.18544406666426455
ADA,800,2025-04-30 00:00:00+00:00,0.2954995233537555,0.46174368363963814,0.0003866632462337043,0.3198013680221004,0.31999442657222077,0.18626860149810542
ADA,800,2025-05-01 00:00:00+00:00,0.2959020440774546,0.4587687001941323,0.00038862638402447524,0.3208300895279446,0.3145653350465431,0.18813058394105245
ADA,800,2025-05-02 00:00:00+00:00,0.2957763218347016,0.4588124985924536,0.00038999630671003257,0.3207103038385618,0.3147651555430737,0.18786110891747296
ADA,800,2025-05-03 00:00:00+00:00,0.29592724450711044,0.45582228887839193,0.00038901732460639533,0.32160165493054016,0.31185043458640804,0.188340070275319
ADA,800,2025-05-04 00:00:00+00:00,0.2963361086029433,0.4500460875645365,0.00039154069171641235,0.3235134102082124,0.30813008455465585,0.18803397427513835
ADA,800,2025-05-05 00:00:00+00:00,0.2967221557361491,0.4437884027156058,0.0003935413221574655,0.32513678241157945,0.3053530595317324,0.1873629104751502
ADA,800,2025-05-06 00:00:00+00:00,0.29789717101278324,0.4378012514242372,0.0003945012888957035,0.32293821626934616,0.30673423577255343,0.19038023341980295
ADA,800,2025-05-07 00:00:00+00:00,0.29807557040263327,0.436801986348675,0.0003960539160854878,0.32151151492749147,0.30925141202363027,0.1876283909334669
ADA,800,2025-05-08 00:00:00+00:00,0.2980358544171966,0.4417850047957446,0.0003971249490965876,0.3214578731580867,0.3086017481107761,0.18857397430077427
ADA,800,2025-05-09 00:00:00+00:00,0.2981996229436992,0.43904877855379243,0.00039883291476481734,0.32113775778058373,0.31011491368715977,0.18577940327503628
ADA,800,2025-05-10 00:00:00+00:00,0.29800407517157324,0.43909327219949235,0.0003972326922462857,0.32135482602937726,0.31080881348035844,0.18468934383937435
ADA,800,2025-05-11 00:00:00+00:00,0.29776598820119055,0.44067117269035927,0.0003993991037313135,0.32166584141246524,0.31116230918728083,0.1829288038941452
ADA,800,2025-05-12 00:00:00+00:00,0.29934796490351906,0.43175578312321,0.00040010622301318426,0.3207020759039563,0.307868092183947,0.1902152461842756
ADA,800,2025-05-13 00:00:00+00:00,0.3080064063465901,0.36275012001461965,0.0003834591106415231,0.3578306937232395,0.2580495263095593,0.23821377901380208
ADA,800,2025-05-14 00:00:00+00:00,0.3164450382082664,0.36167578652442733,0.00041743936735988744,0.28161051475189025,0.30936604834363185,0.24196119453788395
ADA,800,2025-05-15 00:00:00+00:00,0.3168003862775912,0.36161284498707247,0.000424637703586102,0.28233694037084,0.2994470311334631,0.24566358884180783
ADA,800,2025-05-16 00:00:00+00:00,0.31678777193174684,0.3613580059164814,0.0004285285007138529,0.2844975549605777,0.2913407209935156,0.24824210675066585
ADA,800,2025-05-17 00:00:00+00:00,0.316750881656832,0.3613923084042062,0.00043201947031595476,0.28680433163683083,0.2826560656656109,0.25138902323436685
ADA,800,2025-05-18 00:00:00+00:00,0.31755551412560945,0.35665057374013265,0.00044103113478226904,0.2918517541151089,0.2634865840271276,0.25867283692648363
ADA,800,2025-05-19 00:00:00+00:00,0.31771051809652523,0.35648556258668757,0.0004456971319409833,0.2959316136973983,0.25078458670249926,0.2634608533744699
ADA,800,2025-05-20 00:00:00+00:00,0.3173674824284011,0.35675402047234434,0.0004455462119636459,0.2979495422031608,0.24380011825943512,0.26674684760170214
ADA,800,2025-05-21 00:00:00+00:00,0.3174463946370006,0.35679819346866537,0.00043625630630853295,0.29737078926269045,0.2412759433769095,0.27521971421437935
ADA,800,2025-05-22 00:00:00+00:00,0.3175036902375503,0.3576033546579728,0.0004319251380666776,0.29839985096379384,0.23817718929364998,0.2804755646216397
ADA,800,2025-05-23 00:00:00+00:00,0.31773039345867693,0.3580075001203145,0.000436201423228897,0.29728060993416555,0.24103303385746386,0.2751112547762013
ADA,800,2025-05-24 00:00:00+00:00,0.317711031489564,0.35789019507666425,0.00043777612974370365,0.2974921896699931,0.24170208748369176,0.272622509190417
ADA,800,2025-05-25 00:00:00+00:00,0.31811636225446505,0.3548950699355247,0.0004411483774824412,0.2979183039222794,0.2433018806057055,0.2672334992040958
ADA,800,2025-05-26 00:00:00+00:00,0.318466798199338,0.35222595378985955,0.0004456982183183601,0.29871286039271516,0.24480737585899168,0.26192349301822576
ADA,800,2025-05-27 00:00:00+00:00,0.31850506814702434,0.3531161001050339,0.0004462154741019523,0.2984582085264489,0.24502104198103614,0.2623058447310374
ADA,800,2025-05-28 00:00:00+00:00,0.31788803891520523,0.3536683279152036,0.0004428894217378415,0.2987882945797571,0.24412758231836734,0.2629421120137803
ADA,800,2025-05-29 00:00:00+00:00,0.3173325293840065,0.35570513237343865,0.0004386873615605884,0.2981456666826062,0.2442300425698762,0.2634261387477989
ADA,800,2025-05-30 00:00:00+00:00,0.31753067716047984,0.3522072207224475,0.00044282923082730237,0.2985570335995395,0.2470300547277236,0.2578632857710487
ADA,800,2025-05-31 00:00:00+00:00,0.3175543892257466,0.3534324709954679,0.00044364342699548424,0.2984253576359864,0.2470574210444192,0.2581438207522802
ADA,800,2025-06-01 00:00:00+00:00,0.3177522872803484,0.3490011963579301,0.00044759494484825963,0.2980152767122912,0.25062693051127033,0.25257180128324924
ADA,800,2025-06-02 00:00:00+00:00,0.3178988036099265,0.34459863382694955,0.00045102924587412714,0.2980716245507464,0.25313169590025597,0.24802101260927756
ADA,800,2025-06-03 00:00:00+00:00,0.31889503709971534,0.3411147317135221,0.00044832891602234024,0.29736647196927596,0.24963417632150628,0.2553741597447535
ADA,800,2025-06-04 00:00:00+00:00,0.31954028396666395,0.33917452186014685,0.00044451356627317685,0.2998300201286374,0.24170942418785143,0.2660448782850943
ADA,800,2025-06-05 00:00:00+00:00,0.31960745419459785,0.34018065333699193,0.00044638635445538844,0.29898464205783665,0.24327907276788796,0.26413689614795544
ADA,800,2025-06-06 00:00:00+00:00,0.31968025997212524,0.34379182007126124,0.000448322032206007,0.29878813587868136,0.24437527936584735,0.26163646763241716
ADA,800,2025-06-07 00:00:00+00:00,0.3200052548933968,0.3435495962478799,0.00044440127105305254,0.29833833000663773,0.24338723123328032,0.2661152656213754
ADA,800,2025-06-08 00:00:00+00:00,0.3200661598410854,0.3421528186048422,0.00044955857075239475,0.29771743004836115,0.24462480055512362,0.26236618784655874
ADA,800,2025-06-09 00:00:00+00:00,0.3435518655586501,0.2199373858843814,0.0003716607617714961,0.2775806657481392,0.24229482735906627,0.35819177431472443
ADA,800,2025-06-10 00:00:00+00:00,0.34459464009036966,0.2207420557145577,0.00037658836100948686,0.2670059675027422,0.247802327362785,0.3597505693610836
ADA,800,2025-06-11 00:00:00+00:00,0.34073110983482274,0.21176483078838437,0.00029480313478116204,0.2780797845789168,0.3171842484843952,0.32635251820328587
ADA,800,2025-06-12 00:00:00+00:00,0.34388185167512125,0.2150341867949695,0.0003410550246483855,0.26703109522258306,0.28121822427949994,0.3491203835034276
ADA,800,2025-06-13 00:00:00+00:00,0.34443721105941866,0.22016905442639378,0.00036330509566511604,0.27540665578926693,0.23805995369186794,0.37190008140448827
ADA,800,2025-06-14 00:00:00+00:00,0.3438792261584187,0.22250517246460305,0.0003586446351364087,0.2716681660043858,0.2532279146550616,0.36412498266286597
ADA,800,2025-06-15 00:00:00+00:00,0.3454388356862242,0.2211271792151737,0.00038608440267640337,0.28023348227759715,0.1990758575640965,0.39501253788158003
ADA,800,2025-06-16 00:00:00+00:00,0.34539916366940965,0.22154447995777427,0.00039866496552920375,0.2873045386883718,0.17218304012051958,0.40846810482958196
ADA,800,2025-06-17 00:00:00+00:00,0.34463543135768165,0.22172536425825112,0.0003925534841272271,0.2852337371774432,0.17750155312495575,0.4099464766392429
ADA,800,2025-06-18 00:00:00+00:00,0.344693661493011,0.22306076378270645,0.0004001350451467265,0.28532890454819376,0.17587243801070215,0.40750881014626517
ADA,800,2025-06-19 00:00:00+00:00,0.34491249520375983,0.220164196545603,0.00041137099037757865,0.2854850704613216,0.17783751323514208,0.39868634026974636
ADA,800,2025-06-20 00:00:00+00:00,0.34517255826521925,0.21600516375697434,0.00042319767195774487,0.28622910643133403,0.1802945364121645,0.3882899573446558
ADA,800,2025-06-21 00:00:00+00:00,0.34560765974806623,0.21422505837242942,0.00043556586851532797,0.287387266553902,0.1835976705065575,0.3754196209290911
ADA,800,2025-06-22 00:00:00+00:00,0.3464785438504101,0.2043325851581007,0.00044980700121610945,0.28861745350352397,0.1877092125722727,0.36188664098026935
ADA,800,2025-06-23 00:00:00+00:00,0.34673411140252597,0.20024300777110782,0.0004608750710041704,0.2895393549732408,0.19096009986184667,0.3515539695989015
ADA,800,2025-06-24 00:00:00+00:00,0.34724727608651007,0.19415699228556244,0.00047181259579234005,0.29022256180423217,0.1951029682394982,0.34030389862640775
ADA,800,2025-06-25 00:00:00+00:00,0.3473886392929845,0.18928419553040876,0.00048232900600056635,0.29056678747063347,0.19984602285485129,0.329483764037862
ADA,800,2025-06-26 00:00:00+00:00,0.3472236476357476,0.18887527412448002,0.0004847911259157184,0.2907136426052046,0.20239025888750078,0.3245362009836581
ADA,800,2025-06-27 00:00:00+00:00,0.34750816230632753,0.1948072892889094,0.0004930748008598252,0.2906095997675508,0.2074938459553156,0.31470947539241007
ADA,800,2025-06-28 00:00:00+00:00,0.3480793875436499,0.18985454512828473,0.0005012645813130619,0.29064209634348653,0.21311498203854,0.30389293631582703
ADA,800,2025-06-29 00:00:00+00:00,0.34917821033181495,0.17637634509244343,0.0005129890194094129,0.2908880850782458,0.21935552179666926,0.29108982084755364
ADA,800,2025-06-30 00:00:00+00:00,0.35015944702172214,0.16746961078811767,0.000521406953617362,0.2911983216927934,0.22439935868793406,0.28080163235715067
ADA,800,2025-07-01 00:00:00+00:00,0.350547241118,0.16309824365793799,0.0005279368575427375,0.2913814081941391,0.22832320411126641,0.2729401407855615
ADA,800,2025-07-02 00:00:00+00:00,0.35059562254791937,0.16157922909717987,0.0005326766417534107,0.29142597616594335,0.23092061900523142,0.2677763995434057
ADA,800,2025-07-03 00:00:00+00:00,0.3503611799891768,0.16026902991817976,0.0005345794252964028,0.29142590092258724,0.23446824906537386,0.26169623570773154
ADA,800,2025-07-04 00:00:00+00:00,0.35084810971323016,0.1601494957681583,0.0005406145643518863,0.2914333459678956,0.2386042574203793,0.25390699928419835
ADA,800,2025-07-05 00:00:00+00:00,0.35063248177502265,0.16104300865461385,0.0005466154154557345,0.2915103485033874,0.24128070518756356,0.24839425970683854
ADA,800,2025-07-06 00:00:00+00:00,0.3497540338270895,0.15985953904064032,0.0005521730316285596,0.29143014256989297,0.24366729227600614,0.2436212199885014
ADA,800,2025-07-07 00:00:00+00:00,0.3499461197023478,0.15908827356338806,0.0005568183672003066,0.2913716098653395,0.24655554081418668,0.23814379947655548
ADA,800,2025-07-08 00:00:00+00:00,0.34989357508546065,0.15906390817531713,0.000558593337297957,0.29135900960991556,0.24702173434084387,0.23704856374636235
ADA,800,2025-07-09 00:00:00+00:00,0.34979537119774556,0.15597687641719793,0.0005648732255532663,0.29117280972252624,0.25016620135570167,0.23088990466773407
ADA,800,2025-07-10 00:00:00+00:00,0.34998947159587146,0.16649268611193171,0.0005657750220746813,0.29108909402985045,0.24911070434333418,0.23259059909484534
ADA,800,2025-07-11 00:00:00+00:00,0.3495959244037307,0.16586359517297178,0.0005677348326373951,0.29089805836415505,0.24983135459517256,0.2311408436720418
ADA,800,2025-07-12 00:00:00+00:00,0.3495653959822368,0.16560371111156688,0.0005699770666459481,0.29087308432767744,0.24956562969469648,0.2312047596698034
ADA,800,2025-07-13 00:00:00+00:00,0.35003607715109075,0.16005870568396927,0.0005691043350005992,0.2907023512823665,0.2499194538173415,0.2306177308112579
ADA,800,2025-07-14 00:00:00+00:00,0.3496534279242388,0.1600559678294639,0.0005722728327000843,0.29058032058053873,0.24981126605773182,0.2303754830123447
ADA,800,2025-07-15 00:00:00+00:00,0.3531037806941772,0.13644142668304166,0.0005841222338333395,0.2909654972907118,0.249670509139841,0.22994754782217522
ADA,800,2025-07-16 00:00:00+00:00,0.35280325894549514,0.13887380705796004,0.000585335566769726,0.2894989508609118,0.2502406172987939,0.23003772340926143
ADA,800,2025-07-17 00:00:00+00:00,0.3533531158684965,0.13577099757043526,0.0005883918553341911,0.28954391564419896,0.2522899220581317,0.2285481700480452
ADA,800,2025-07-18 00:00:00+00:00,0.3533392515636704,0.1357926320786379,0.0005883117502944679,0.2890101725001565,0.251493345751643,0.22937094238278585
ADA,800,2025-07-19 00:00:00+00:00,0.35340720853293056,0.1346448162247881,0.0005872464421693226,0.28923841521235744,0.2503632346953443,0.23017603872701314
ADA,800,2025-07-20 00:00:00+00:00,0.35285083237085424,0.1330252687218742,0.0005881266900594569,0.28958187514085915,0.24907124507772874,0.23062839666704435
ADA,800,2025-07-21 00:00:00+00:00,0.35182950493776455,0.1331923744382924,0.0005904949486082144,0.28956918425081035,0.24887313899998686,0.23029879868132
ADA,800,2025-07-22 00:00:00+00:00,0.35145847105146294,0.13391761480830452,0.0005916420950068399,0.28961576134536515,0.2483942118604337,0.23034297443540122
ADA,800,2025-07-23 00:00:00+00:00,0.3511521186522067,0.1329234655554025,0.0005919973722419016,0.2896657725672158,0.24799046522669144,0.2303269813018163
ADA,800,2025-07-24 00:00:00+00:00,0.3510408537439245,0.13278437353948755,0.0005927755945639055,0.2896932439206216,0.2478692828337588,0.2301615852395295
ADA,800,2025-07-25 00:00:00+00:00,0.35120872047255036,0.1357281824473471,0.0005921219176194506,0.28971321124389854,0.2479403814633005,0.22989442631898574
ADA,800,2025-07-26 00:00:00+00:00,0.35144631175510477,0.13157239217683744,0.0005920932529240695,0.289841965048381,0.24797865753837806,0.2293972548634801
ADA,800,2025-07-27 00:00:00+00:00,0.35110177999532904,0.1253240710846354,0.0005925458172803238,0.28998062195373664,0.24800754998665653,0.2288292306116096
ADA,800,2025-07-28 00:00:00+00:00,0.35140310106202627,0.12028080294130458,0.0005922581058089407,0.2900943965561106,0.24812689630231882,0.22838691348240384
ADA,800,2025-07-29 00:00:00+00:00,0.35126837629128377,0.12026401641124906,0.0005933743823368074,0.2900959783123443,0.24810842107648615,0.22812413898955686
ADA,800,2025-07-30 00:00:00+00:00,0.35056033018248145,0.1216468868442767,0.0005956731726308853,0.2900872520792237,0.24803039636601226,0.2276861087382609
ADA,800,2025-07-31 00:00:00+00:00,0.35060956351670913,0.1229968895201324,0.000597790575699042,0.29010468743901524,0.24771299449010975,0.22766608040387137
ADA,800,2025-08-01 00:00:00+00:00,0.350337082705004,0.12342225161917102,0.0006000786098310457,0.2901318209753193,0.2475080213295408,0.22739314929870882
ADA,800,2025-08-02 00:00:00+00:00,0.34990102045582133,0.12567448677995646,0.0006012082637854386,0.2900645906286487,0.247666980930904,0.22689272655790338
ADA,800,2025-08-03 00:00:00+00:00,0.3492316346086532,0.12553597455530066,0.0006020867573700493,0.2900473408182714,0.24785642406959343,0.2262672050091865
ADA,800,2025-08-04 00:00:00+00:00,0.3492339452929258,0.12605512899572624,0.0006017195401884,0.2900718052816243,0.24793420335313582,0.22613484257141864
ADA,800,2025-08-05 00:00:00+00:00,0.34892981238280674,0.12734730894399093,0.0006034893362879615,0.2900931273758056,0.24789160833078067,0.22569871958136298
ADA,800,2025-08-06 00:00:00+00:00,0.34861981929249697,0.1277693709240702,0.0006041343806048879,0.2900874942447263,0.24800796439303496,0.22519479527312858
ADA,800,2025-08-07 00:00:00+00:00,0.34843803246939353,0.12719581251064058,0.0006047210810353641,0.2901140167197503,0.2480857645486394,0.22476731446185405
ADA,800,2025-08-08 00:00:00+00:00,0.3482109807784688,0.12622813551642945,0.0006051928379119351,0.29014390109655436,0.24825532814787457,0.22419617107043105
ADA,800,2025-08-09 00:00:00+00:00,0.3479687321759821,0.1258706038021689,0.000606166731375106,0.2901557748295753,0.24833753924042803,0.22375827903203238
ADA,800,2025-08-10 00:00:00+00:00,0.34670822905432547,0.12565666902288095,0.000608295989037541,0.2901444778590632,0.2483884770533016,0.22312753017638892
ADA,800,2025-08-11 00:00:00+00:00,0.3460533495765363,0.12519270674314137,0.0006095215160161275,0.2901121620932774,0.2485168830363684,0.22260649199097637
ADA,800,2025-08-12 00:00:00+00:00,0.3455391691890023,0.12493611240635427,0.0006057928131646547,0.290146355592775,0.24871828635041018,0.22313315459077449
ADA,800,2025-08-13 00:00:00+00:00,0.3455426303502926,0.16254894955408172,0.0006058789655763856,0.29014881806162174,0.24871130926716822,0.22312044667246744
ADA,800,2025-08-14 00:00:00+00:00,0.345486361959849,0.1620886493865192,0.0006035838568003149,0.2901016442736311,0.24894008187710273,0.22331276313308243
ADA,800,2025-08-15 00:00:00+00:00,0.34547508952787687,0.16224348860425963,0.000606320015599148,0.29014241884343756,0.2488624645192793,0.2227908097351016
ADA,800,2025-08-16 00:00:00+00:00,0.34617582461615387,0.15867993432187796,0.000610045928042201,0.2902955046766131,0.24847331735550124,0.22261860934096717
ADA,800,2025-08-17 00:00:00+00:00,0.3253043286346442,0.15810625980672108,0.0005311938728010288,0.2886412956602583,0.24691392372421725,0.24386461188599592
ADA,800,2025-08-18 00:00:00+00:00,0.3240801529446194,0.15728719223562743,0.000545385237732161,0.30367814537029686,0.2405228430479936,0.2335890845865091
ADA,800,2025-08-19 00:00:00+00:00,0.3247088046788568,0.15524422964245171,0.0005518426504066622,0.30382290791302974,0.24162610001505136,0.2313623468413878
ADA,800,2025-08-20 00:00:00+00:00,0.3247236624103599,0.15536660465803817,0.0005514471037095486,0.30347479630160573,0.24236438402349594,0.2310055453696685
ADA,800,2025-08-21 00:00:00+00:00,0.32469396622828606,0.15794172168057158,0.0005526871797739269,0.3031959461248696,0.24370798484400297,0.2297685122823854
ADA,800,2025-08-22 00:00:00+00:00,0.3249773206725265,0.1600710747874876,0.0005574833539873381,0.30269827824067813,0.24595468025536893,0.22735897173463873
ADA,800,2025-08-23 00:00:00+00:00,0.32460503015258263,0.1599761669117444,0.0005595062425303868,0.3018906170344125,0.2487802571833595,0.22508584396115938
