coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ETH,900,2025-01-18 00:00:00+00:00,0.3159644702980156,0.236080613129527,0.00032190321982805654,0.42250446000720404,0.13456136114503875,0.10119070322491297
ETH,900,2025-01-19 00:00:00+00:00,0.3164233023309943,0.23266283981803737,0.00032096942516433597,0.42257431896574993,0.13461193811052372,0.10145741275710435
ETH,900,2025-01-20 00:00:00+00:00,0.3165756288226408,0.23186078401787974,0.0003225195133178034,0.42283754632417675,0.1346882392135929,0.09861697612282333
ETH,900,2025-01-21 00:00:00+00:00,0.3164247064268985,0.23428804139988227,0.000318602582112321,0.42295178834213304,0.13360872012123667,0.10491221604962495
ETH,900,2025-01-22 00:00:00+00:00,0.31647749691157984,0.23322931297315388,0.00031697259255950743,0.4226020664329125,0.13282899995549713,0.10913784624270037
ETH,900,2025-01-23 00:00:00+00:00,0.3164891452513554,0.23276229479202543,0.0003176035443806701,0.4226512566490439,0.13350451686452475,0.10676631943785397
ETH,900,2025-01-24 00:00:00+00:00,0.31650562071599664,0.23753872565747078,0.0003152723564160038,0.42264371044374444,0.1327807631906514,0.11011666491390412
ETH,900,2025-01-25 00:00:00+00:00,0.3157397217395674,0.24148159175847217,0.0003216585067846033,0.42284869511843404,0.13670863930594682,0.09743010801750879
ETH,900,2025-01-26 00:00:00+00:00,0.316768182603951,0.2437279944478399,0.00031934878403629846,0.42314541314973114,0.13604256330398004,0.09969766524934742
ETH,900,2025-01-27 00:00:00+00:00,0.3167435581322258,0.24440234413473752,0.00031633287811996477,0.42337181535024004,0.13450793572470962,0.10463870857805191
ETH,900,2025-01-28 00:00:00+00:00,0.3167660093860205,0.24469067266633457,0.0003150485496272758,0.42335653054906003,0.1339726086616418,0.10661916390456605
ETH,900,2025-01-29 00:00:00+00:00,0.3167693908624283,0.24500181634314364,0.00031333035426075415,0.42330084447041944,0.1332572034473782,0.10939422482508798
ETH,900,2025-01-30 00:00:00+00:00,0.3163990296560051,0.24574765207695937,0.00031696618213736114,0.4235794441025355,0.13488749180311765,0.1027233117327076
ETH,900,2025-01-31 00:00:00+00:00,0.31646766957016104,0.2456172136866298,0.00031554128144483236,0.42366101459884853,0.1345189679021258,0.10444527765530287
ETH,900,2025-02-01 00:00:00+00:00,0.31713592901323795,0.24683413126713116,0.0003183515470789424,0.42363622125614847,0.13451806268205765,0.10245608710630558
ETH,900,2025-02-02 00:00:00+00:00,0.317602962999574,0.31239397882568676,0.0003152955821931937,0.42323965379091066,0.1342148315997652,0.1058900265117485
ETH,900,2025-02-03 00:00:00+00:00,0.31716357674350043,0.31180318582139793,0.0003182012890926035,0.4235520184374522,0.13629563600258612,0.09820119581528264
ETH,900,2025-02-04 00:00:00+00:00,0.317233271587709,0.3115354205832785,0.0003198887783392471,0.4231099219494972,0.13710291280406947,0.09591705520482391
ETH,900,2025-02-05 00:00:00+00:00,0.3171641335366571,0.3120134434569562,0.00032082024918569143,0.4228762270980256,0.13757584202323034,0.09405749075706044
ETH,900,2025-02-06 00:00:00+00:00,0.3170992100638052,0.3122646658586194,0.00032243313570399335,0.42269439997742136,0.13785639947186898,0.09172673149628108
ETH,900,2025-02-07 00:00:00+00:00,0.31704725145682056,0.3158558980085739,0.0003233257442071709,0.42253876844801763,0.1380529602960468,0.09020119140943461
ETH,900,2025-02-08 00:00:00+00:00,0.3171145453256632,0.315222917986315,0.0003232286218894742,0.42261311907360793,0.13809817093793483,0.09092308555873213
ETH,900,2025-02-09 00:00:00+00:00,0.3176705822600342,0.3107291661119876,0.0003209323758760952,0.4223216009996765,0.1383364186749117,0.09297979130363959
ETH,900,2025-02-10 00:00:00+00:00,0.3162501413541764,0.3123474851565836,0.00032553178960421366,0.42382718675067726,0.13623680190507223,0.08546848128625362
ETH,900,2025-02-11 00:00:00+00:00,0.3161925072552871,0.31532249164699666,0.00032409579344670503,0.4246517466002052,0.13587966778000654,0.08728352220411462
ETH,900,2025-02-12 00:00:00+00:00,0.3161595075725415,0.3165149823739134,0.0003234119149214503,0.4246146981321438,0.1361526170827204,0.08828948567478942
ETH,900,2025-02-13 00:00:00+00:00,0.3172587183553681,0.3076570021288694,0.0003279476459979672,0.4249037235090585,0.13588310638173018,0.08483240212164955
ETH,900,2025-02-14 00:00:00+00:00,0.3167985018166541,0.31269910639411536,0.00033029024643860895,0.4248687688307177,0.13538138063804467,0.08106302659769132
ETH,900,2025-02-15 00:00:00+00:00,0.3166666974111496,0.3157588049677742,0.00033176146946867945,0.42387668858945005,0.13555115102834647,0.07880260337103845
ETH,900,2025-02-16 00:00:00+00:00,0.3166657866106511,0.3171760259788404,0.00033162368562609964,0.42386308820356444,0.13548737934246502,0.07889043220909811
ETH,900,2025-02-17 00:00:00+00:00,0.31698458904220184,0.3148805010386492,0.00033371441937303677,0.4237359563465111,0.13578662160274851,0.07708834936902939
ETH,900,2025-02-18 00:00:00+00:00,0.3168929867313115,0.31339920496161544,0.0003335737857316119,0.42410151030520366,0.13729126795972385,0.07771904248772837
ETH,900,2025-02-19 00:00:00+00:00,0.31766422045493775,0.3070531966247487,0.00033639628153877334,0.42509050820146643,0.14057120564684344,0.07453707178453806
ETH,900,2025-02-20 00:00:00+00:00,0.31764243419617905,0.31792044500055433,0.00033662740407009194,0.42631730750415275,0.141545801193533,0.07356423333929413
ETH,900,2025-02-21 00:00:00+00:00,0.3169494432855133,0.32321173074253035,0.00033823985073732867,0.4271421515190833,0.14030231155821288,0.07044063956872623
ETH,900,2025-02-22 00:00:00+00:00,0.31681025414163805,0.32378617784215924,0.00033952774433855754,0.42665015167358633,0.14079532138708217,0.06805147779184406
ETH,900,2025-02-23 00:00:00+00:00,0.3169104296475147,0.3288389139995176,0.0003393917442160375,0.4268088137930783,0.1393980303069075,0.0686927923731816
ETH,900,2025-02-24 00:00:00+00:00,0.3169129050092983,0.3352234702277538,0.00033959721612545273,0.4266650617236189,0.13988385837174833,0.06820088522836765
ETH,900,2025-02-25 00:00:00+00:00,0.3169425089296453,0.3356628615384645,0.0003393229591808839,0.42651915216695274,0.14057306536768238,0.06865625733097078
ETH,900,2025-02-26 00:00:00+00:00,0.31704099453457846,0.33519944170360155,0.0003391003658720032,0.4266493329380674,0.13945157216099346,0.06936914310307443
ETH,900,2025-02-27 00:00:00+00:00,0.3169494169161197,0.3487955458394547,0.0003396373101483797,0.4268150420454106,0.13928313436277284,0.06817343817533861
ETH,900,2025-02-28 00:00:00+00:00,0.31619387200800686,0.34945619081113605,0.00034445841700683576,0.42659024966417103,0.13978040541652154,0.060690773613250676
ETH,900,2025-03-01 00:00:00+00:00,0.31615189999345206,0.37864715149417727,0.00034309982663639906,0.427454020059716,0.13915817441397177,0.06227049042009086
ETH,900,2025-03-02 00:00:00+00:00,0.3151979550567531,0.38115711622777587,0.00034840745945577466,0.4270060331358093,0.13907104293164047,0.05395742577962956
ETH,900,2025-03-03 00:00:00+00:00,0.31520646833469906,0.38475586527794264,0.0003477449811887641,0.42744642948391454,0.13883860701886547,0.05442334001226762
ETH,900,2025-03-04 00:00:00+00:00,0.31600539115790816,0.37751248106586544,0.0003450964331340025,0.4271157888577567,0.1401231159052806,0.05991857750697227
ETH,900,2025-03-05 00:00:00+00:00,0.3156136465972994,0.3787781945926202,0.000347706681164261,0.4278538471663803,0.13851321425082563,0.05627175223183428
ETH,900,2025-03-06 00:00:00+00:00,0.3154147966613592,0.38327641103499155,0.00035061237351142604,0.4278675669867464,0.13708638833355258,0.053084811725558456
ETH,900,2025-03-07 00:00:00+00:00,0.3154542672586356,0.3864904218869356,0.00035085032327977013,0.4279039499416077,0.13688760554815116,0.05253725755019256
ETH,900,2025-03-08 00:00:00+00:00,0.3136374581263007,0.39178850446694413,0.0003634287070317857,0.4281347196722923,0.1320089102277528,0.03668444834832052
ETH,900,2025-03-09 00:00:00+00:00,0.31339752540860927,0.40495737693137973,0.0003594540503422159,0.4312589672490392,0.13146149820412562,0.03983787760252974
ETH,900,2025-03-10 00:00:00+00:00,0.31335465353256703,0.406913140299031,0.00036348245501166245,0.4312328390852532,0.12972000350580598,0.03522519229391807
ETH,900,2025-03-11 00:00:00+00:00,0.3131562684926663,0.4038766259223546,0.00035929655677575527,0.4315603072132933,0.13124140871208773,0.039933438093022744
ETH,900,2025-03-12 00:00:00+00:00,0.31315205125127893,0.4043773012504379,0.00035892062870517043,0.4314368529393329,0.1315350641281532,0.04034146040014652
ETH,900,2025-03-13 00:00:00+00:00,0.3133404405445194,0.40539424678766844,0.00035910575064960115,0.43174289345064426,0.1303195633616766,0.041536237552967675
ETH,900,2025-03-14 00:00:00+00:00,0.31376561803649866,0.4063026273597163,0.00035817402009212285,0.43239575023402765,0.12851871821568828,0.045133430791397866
ETH,900,2025-03-15 00:00:00+00:00,0.31368601411313835,0.40758163113834395,0.0003616459825786575,0.4322539932848264,0.12806564078377708,0.04001077642241768
ETH,900,2025-03-16 00:00:00+00:00,0.31427796011140824,0.4046113205585815,0.00036258019670851947,0.4323056750709726,0.12832299146957898,0.03762393559211741
ETH,900,2025-03-17 00:00:00+00:00,0.3145339858265384,0.4036161812912335,0.0003631297327674122,0.4325325681630469,0.12833710100549284,0.03615616301687968
ETH,900,2025-03-18 00:00:00+00:00,0.3196705869768164,0.3569873312542232,0.0003574568599096364,0.4299943807860602,0.12749463904315894,0.05308007564252526
ETH,900,2025-03-19 00:00:00+00:00,0.3196773888376601,0.3580513588982279,0.00035751723235280465,0.4294225265432465,0.12783609567491971,0.053155349522150175
ETH,900,2025-03-20 00:00:00+00:00,0.3198916488730673,0.3578465003707709,0.0003585628722055342,0.4286512862225613,0.12752797048975872,0.0521459475410368
ETH,900,2025-03-21 00:00:00+00:00,0.31980897202577574,0.36246623813408346,0.00035733360309740995,0.42837542630078673,0.1275179552349195,0.05462405288732125
ETH,900,2025-03-22 00:00:00+00:00,0.3199394122916352,0.3632653601882392,0.0003574579581076657,0.42840422686637475,0.12691098790881084,0.05458545311979168
ETH,900,2025-03-23 00:00:00+00:00,0.3202406057862802,0.36094689069192293,0.0003580105613888473,0.42876780157890454,0.1264205776914658,0.053253180403581235
ETH,900,2025-03-24 00:00:00+00:00,0.3202306610444725,0.3602819743809272,0.00035718353845335445,0.4291522485011489,0.12486368408121618,0.05544185635724985
ETH,900,2025-03-25 00:00:00+00:00,0.31950970396074735,0.3599635450947878,0.0003560239911469088,0.42894832305945146,0.12385864511034728,0.05896314662715224
ETH,900,2025-03-26 00:00:00+00:00,0.3191462539646397,0.3603410931741805,0.00035539676256742133,0.4288325579555759,0.12309947581987923,0.06102090681218683
ETH,900,2025-03-27 00:00:00+00:00,0.3197641386957099,0.3574422864860158,0.00035489498488031193,0.42897538041673117,0.12155317065828658,0.06475074376263057
ETH,900,2025-03-28 00:00:00+00:00,0.3204955127783333,0.35124090690366083,0.0003534952214621965,0.43091127599370205,0.11801526533493678,0.07104023101890294
ETH,900,2025-03-29 00:00:00+00:00,0.3210822533538151,0.3438864468113219,0.0003495431426172726,0.4368327056378229,0.11165065046680456,0.0806903689258312
ETH,900,2025-03-30 00:00:00+00:00,0.31964100570753723,0.344357667564997,0.00035432333828246826,0.43328871764817967,0.1175086783716176,0.06902716349142829
ETH,900,2025-03-31 00:00:00+00:00,0.31957171417356534,0.3447456159869208,0.0003533991342519008,0.43407593658288207,0.11581065731610041,0.07185674707490017
ETH,900,2025-04-01 00:00:00+00:00,0.3191504171728215,0.3489337169281116,0.00035166862255620084,0.433869836639451,0.1161820385760009,0.07548495281926279
ETH,900,2025-04-02 00:00:00+00:00,0.31931421610217736,0.3477704827189193,0.0003527805688682604,0.43389323809117736,0.11409663917089341,0.07558671965622094
ETH,900,2025-04-03 00:00:00+00:00,0.3194321400439631,0.34749420032554085,0.0003534113608266811,0.4343847073059243,0.11225326127182317,0.07591146595845794
ETH,900,2025-04-04 00:00:00+00:00,0.3193941862864284,0.35490343783428846,0.000353475054093412,0.4344686069819791,0.11169514158342081,0.07646248054266991
ETH,900,2025-04-05 00:00:00+00:00,0.31922108173816327,0.3656337386138678,0.00035329653160648926,0.43429437229358625,0.11156886358634616,0.07767259363632675
ETH,900,2025-04-06 00:00:00+00:00,0.31977508135387306,0.3817628229242658,0.00035412360252818704,0.4342310639166157,0.1117653198600328,0.07584128275281904
ETH,900,2025-04-07 00:00:00+00:00,0.3199529424655437,0.38150802299160846,0.0003544390402221798,0.4344126467227892,0.11173760156704493,0.07501813417122877
ETH,900,2025-04-08 00:00:00+00:00,0.31919823512096085,0.396030705689611,0.0003549720543665779,0.43439484752419655,0.11092531672201972,0.07624757939519528
ETH,900,2025-04-09 00:00:00+00:00,0.31919500574507326,0.3963822536833472,0.0003553291720879326,0.4343381533071031,0.11119315786839468,0.0755160757693788
ETH,900,2025-04-10 00:00:00+00:00,0.31965395389588613,0.3929691364713273,0.00035577815173281274,0.43433511726399093,0.11211298950688553,0.07334286822621433
ETH,900,2025-04-11 00:00:00+00:00,0.31652675370036826,0.393695614415439,0.0003507231063988898,0.43407147462629153,0.11441307046155685,0.0730603086256254
ETH,900,2025-04-12 00:00:00+00:00,0.3166828850028869,0.39254757233072235,0.00035040978948868513,0.43297961130673956,0.1161047165311258,0.07148559850592814
ETH,900,2025-04-13 00:00:00+00:00,0.31684490135480353,0.39104169611799205,0.0003507578201898737,0.43323226630936607,0.11660924427250619,0.07017532636430934
ETH,900,2025-04-14 00:00:00+00:00,0.3170902817879045,0.38910766757144244,0.0003507697713464211,0.43328061762520315,0.11714170285586145,0.06904391175684735
ETH,900,2025-04-15 00:00:00+00:00,0.3170711662793261,0.38990466314063815,0.00035031333487448523,0.43328921352717764,0.1165103335448317,0.06990202731149364
ETH,900,2025-04-16 00:00:00+00:00,0.31702755665367244,0.3906985394123958,0.0003509487162626023,0.4333012730665453,0.11687875803608799,0.06984386601298437
ETH,900,2025-04-17 00:00:00+00:00,0.3167407903605302,0.3963177170538259,0.0003490352526697254,0.4342813041136155,0.11293753822829916,0.07430785134847542
ETH,900,2025-04-18 00:00:00+00:00,0.31650403114698655,0.3985231979213043,0.0003499626228473739,0.4345600224254999,0.11418830935044172,0.0730588999378019
ETH,900,2025-04-19 00:00:00+00:00,0.3155842693852464,0.40131666521078185,0.0003479885516590715,0.43545037235646866,0.11138362460179524,0.07542788110202148
ETH,900,2025-04-20 00:00:00+00:00,0.31614446037778604,0.3952465263257546,0.0003486228141748069,0.4358244995142664,0.11230380465833123,0.07338842488713221
ETH,900,2025-04-21 00:00:00+00:00,0.31608300698796477,0.40263634033717777,0.00034771482593931027,0.43626812505193474,0.11147451931516916,0.07339335126110957
ETH,900,2025-04-22 00:00:00+00:00,0.318571665554495,0.3795096307410157,0.0003497308751212215,0.4351771229062486,0.1123753245897034,0.07592543036471233
ETH,900,2025-04-23 00:00:00+00:00,0.3187916746141826,0.3793827499457103,0.0003498934250330803,0.43372395909519307,0.11334811397286348,0.0748068602233774
ETH,900,2025-04-24 00:00:00+00:00,0.31881051874299005,0.37929871194418996,0.00034991240968513615,0.43369228213825706,0.11341383849625691,0.07495058185834624
ETH,900,2025-04-25 00:00:00+00:00,0.3061087825623027,0.384768623432286,0.0003392959251629817,0.43511458949906573,0.10997550442380022,0.07356636320253085
ETH,900,2025-04-26 00:00:00+00:00,0.30866342950030046,0.39274454102589146,0.00036140143731140916,0.35448806110734815,0.14842026372076192,0.07702098713302413
ETH,900,2025-04-27 00:00:00+00:00,0.3176500191802332,0.41282152566077357,0.0004142373863615644,0.2443514355065068,0.1726300536931522,0.0904713283076175
ETH,900,2025-04-28 00:00:00+00:00,0.3242574307308476,0.388632979335164,0.00043132041888395146,0.22533102135726746,0.16830643381431384,0.09912177787639723
ETH,900,2025-04-29 00:00:00+00:00,0.3209676104271077,0.37639342644613416,0.00041007216927216544,0.24325548609085546,0.19208974882385443,0.08804569989079979
ETH,900,2025-04-30 00:00:00+00:00,0.32065287739228965,0.37499296347593536,0.0004036282314983529,0.2373982145046205,0.21037748597194283,0.0835763097642716
ETH,900,2025-05-01 00:00:00+00:00,0.32152708007803527,0.3764725046764721,0.0004168410923257838,0.2457159466585822,0.17375254194015755,0.09348725841419968
ETH,900,2025-05-02 00:00:00+00:00,0.319831474293839,0.37496782732276984,0.00039674904084094077,0.23927133586408378,0.21960579127990987,0.0804610360741449
ETH,900,2025-05-03 00:00:00+00:00,0.3191431169162757,0.3734061003706073,0.00038306643212533914,0.23234978868160727,0.24719359568428492,0.07682121449792279
ETH,900,2025-05-04 00:00:00+00:00,0.3196251174201566,0.3668318021496223,0.0003767682427922177,0.23077961921888102,0.25178194237492746,0.08062221163790662
ETH,900,2025-05-05 00:00:00+00:00,0.31963155421581924,0.3605659689702629,0.00036993038390490486,0.23105917778797547,0.2497166763643255,0.09016137621537192
ETH,900,2025-05-06 00:00:00+00:00,0.3198871956282584,0.35149191175209077,0.00036283023169487197,0.2279452289038964,0.25336299932731254,0.10099559241567632
ETH,900,2025-05-07 00:00:00+00:00,0.3198531303168022,0.3637249565434738,0.00036535744146404763,0.22777665300956812,0.2543716834862759,0.09642632976036253
ETH,900,2025-05-08 00:00:00+00:00,0.3196994478957238,0.3837995524897586,0.00037175219739382664,0.22769877090395624,0.25698976905793813,0.0861733098105267
ETH,900,2025-05-09 00:00:00+00:00,0.31973024096456004,0.3834553599468473,0.00037134270434629536,0.2277373797466371,0.25657865528748314,0.08672537463517056
ETH,900,2025-05-10 00:00:00+00:00,0.3197985471140432,0.3843630523637267,0.0003714882953125664,0.22765558808637265,0.25674913364325513,0.08679291005318496
ETH,900,2025-05-11 00:00:00+00:00,0.31969385569860703,0.38499768292805847,0.00036753220942519404,0.22773630913914633,0.2543864491399982,0.09378882041133114
ETH,900,2025-05-12 00:00:00+00:00,0.32045102545253284,0.37783270439848315,0.0003623293865234799,0.22699892170028235,0.25256243371092,0.1047645028284906
ETH,900,2025-05-13 00:00:00+00:00,0.3298815063253735,0.28359415542740807,0.0003269055117753001,0.24515107035431005,0.24398055753245135,0.15841316563259544
ETH,900,2025-05-14 00:00:00+00:00,0.33084891089729723,0.28550016103293985,0.00032752509864510565,0.23067574529410728,0.24741622196254004,0.16845502577344978
ETH,900,2025-05-15 00:00:00+00:00,0.33101477890401315,0.28618367508918774,0.0003277359377333036,0.23022422894706135,0.24227218922974977,0.17365512195450877
ETH,900,2025-05-16 00:00:00+00:00,0.3310616015615484,0.28648911137574823,0.00032764169027210726,0.23124130278549826,0.23274708291331397,0.1821383037020275
ETH,900,2025-05-17 00:00:00+00:00,0.3306381341043994,0.28818660455648093,0.0003374529624906672,0.23245155330446615,0.23344071051139162,0.1673454749538869
ETH,900,2025-05-18 00:00:00+00:00,0.33102106092051187,0.28630469982544954,0.00033972129793140136,0.23687715806385606,0.21111969167420627,0.18195938156734226
ETH,900,2025-05-19 00:00:00+00:00,0.3309462048915394,0.2863694338417954,0.0003378367873125904,0.23836860081044925,0.2011528519321353,0.19276994068857647
ETH,900,2025-05-20 00:00:00+00:00,0.3309551250717856,0.28917808713239684,0.0003373951659772537,0.24015320658282213,0.18872550411790312,0.20384285661848928
ETH,900,2025-05-21 00:00:00+00:00,0.33063167714445263,0.28880008369344423,0.0003339030834512894,0.2402369777118471,0.1837720554465414,0.21316069754600153
ETH,900,2025-05-22 00:00:00+00:00,0.33084554264443583,0.28722696558256705,0.00032233026072813246,0.23967454899651924,0.17630104598551988,0.23670251068518258
ETH,900,2025-05-23 00:00:00+00:00,0.3305923560144204,0.290241131563716,0.0003201058307354637,0.23885726721148615,0.17332983632515644,0.2432144537497801
ETH,900,2025-05-24 00:00:00+00:00,0.33044897601968487,0.29075196588583235,0.00031693068784641426,0.2387565988020488,0.1697511966872369,0.2509625019306855
ETH,900,2025-05-25 00:00:00+00:00,0.33084920334406753,0.2878775023512312,0.0003174702005137535,0.23894073164866447,0.16805489376835234,0.25147838328454514
ETH,900,2025-05-26 00:00:00+00:00,0.3309727796450143,0.2833786260835046,0.0003180296701221857,0.2394969046850659,0.1661596849060746,0.25206439167447825
ETH,900,2025-05-27 00:00:00+00:00,0.3299732388779464,0.28387009151624476,0.00031445238750579,0.23934219679342317,0.16149683905671844,0.2623449088842564
ETH,900,2025-05-28 00:00:00+00:00,0.32933969675221136,0.2838451392787284,0.0003160138390767788,0.2391284650259069,0.16141910438160378,0.2612165004933619
ETH,900,2025-05-29 00:00:00+00:00,0.3293048165410326,0.2828746583247551,0.0003187943043060671,0.2390549972769202,0.16289613551565235,0.25631379631405565
ETH,900,2025-05-30 00:00:00+00:00,0.32881634784946323,0.28102742462151953,0.00032011461407075256,0.2391221389072889,0.16706153655240047,0.2485090813860516
ETH,900,2025-05-31 00:00:00+00:00,0.32993351577761354,0.276668203259804,0.00031434294851834086,0.23899544928793143,0.1597643187696991,0.26529148335840447
ETH,900,2025-06-01 00:00:00+00:00,0.33027235184569487,0.2731072450898401,0.00031934806294295397,0.2374517467883574,0.16451446724502305,0.2554309332826368
ETH,900,2025-06-02 00:00:00+00:00,0.3294252755445117,0.27330930986109203,0.0003186142575803065,0.2377327408882665,0.1663106457404998,0.2521695010816785
ETH,900,2025-06-03 00:00:00+00:00,0.3296540631083768,0.2710914809613835,0.0003154551625838538,0.23791958352028242,0.1625842358631272,0.2617825579590583
ETH,900,2025-06-04 00:00:00+00:00,0.33043466754097023,0.26680174434119563,0.00030532195033264385,0.2403771791964715,0.1534147137781098,0.28409293721219675
ETH,900,2025-06-05 00:00:00+00:00,0.33049602982151827,0.2663928509702114,0.0002979130785244143,0.2439491795294937,0.14799807411779042,0.29661136679557853
ETH,900,2025-06-06 00:00:00+00:00,0.3305319023553776,0.2709827915955676,0.00029951263694671563,0.2434966013679727,0.14840404021547876,0.2946105203541921
ETH,900,2025-06-07 00:00:00+00:00,0.33173072572290907,0.26509824997280723,0.0002804585581442931,0.24221624461731545,0.15218897074851315,0.3194867601321424
ETH,900,2025-06-08 00:00:00+00:00,0.3324033514358098,0.26282745362503157,0.00028958229308454164,0.2378712595634398,0.15328060196369403,0.31048122865267425
ETH,900,2025-06-09 00:00:00+00:00,0.3351798091501401,0.2464978541630246,0.00025565746113964324,0.22967231565236462,0.17352498851618556,0.34505626449104265
ETH,900,2025-06-10 00:00:00+00:00,0.3332213364619319,0.24656330800415419,0.0002553653347017263,0.23052019445745137,0.1737733584177574,0.34535412099191154
ETH,900,2025-06-11 00:00:00+00:00,0.33372175348636196,0.2434660301210183,0.00023296341093774503,0.2303040861474307,0.19090305165783295,0.35708401219893365
ETH,900,2025-06-12 00:00:00+00:00,0.33304211495860075,0.2444569948742958,0.00024792519274974625,0.22766594463729223,0.18292916143988502,0.3499240077539287
ETH,900,2025-06-13 00:00:00+00:00,0.3323504089347042,0.24921459468763807,0.00025064249536594887,0.22821231274286585,0.18001948120832345,0.34945988978001497
ETH,900,2025-06-14 00:00:00+00:00,0.3326247064094227,0.2500086171714987,0.0002446232227519673,0.22556563631571114,0.19234362867875615,0.348283291504202
ETH,900,2025-06-15 00:00:00+00:00,0.3325690403085278,0.24771549243974902,0.00025267646924978694,0.2254687645945147,0.1839139614724774,0.3467852221289165
ETH,900,2025-06-16 00:00:00+00:00,0.3320666697315442,0.2475735308837618,0.00025478639201145494,0.22598506441616756,0.18177352329822222,0.34629022033004025
ETH,900,2025-06-17 00:00:00+00:00,0.3326012423259701,0.24017003981603627,0.00023992813708337282,0.22261340934273088,0.19170738500657095,0.36128534190462636
ETH,900,2025-06-18 00:00:00+00:00,0.33126742037199874,0.24170103534139556,0.00023283963957828414,0.22636567779710176,0.19163222975438793,0.3678245462204104
ETH,900,2025-06-19 00:00:00+00:00,0.3307589002822013,0.24195278776995527,0.00023445438806472986,0.22616617334456546,0.1914360004577096,0.3667473301303631
ETH,900,2025-06-20 00:00:00+00:00,0.32980549060384445,0.2527503906595655,0.00024122074075786894,0.22640619389318406,0.18964053656945107,0.36029648770267403
ETH,900,2025-06-21 00:00:00+00:00,0.33001714288982503,0.24950596545322665,0.0002485883493008632,0.22809815668925787,0.18680179136153768,0.3517714998802711
ETH,900,2025-06-22 00:00:00+00:00,0.3297286273361639,0.24108368103863329,0.00025732992649149457,0.23020100036561086,0.18495604766867874,0.34092106577437004
ETH,900,2025-06-23 00:00:00+00:00,0.3296443923998387,0.23837328804568744,0.0002626071170677964,0.23164035295480506,0.18396550818778573,0.33391068215064496
ETH,900,2025-06-24 00:00:00+00:00,0.32794279747669663,0.23402098765415402,0.00026956966623471035,0.23292469077331346,0.18344482135142776,0.324950558212197
ETH,900,2025-06-25 00:00:00+00:00,0.3279121800605666,0.23006733903831397,0.00027489255148642683,0.2335714728016839,0.18577788407550527,0.3153158013112761
ETH,900,2025-06-26 00:00:00+00:00,0.3279926621157594,0.2326495043208195,0.00027394537336674393,0.23349801566663936,0.1847118268907375,0.3178175271679779
ETH,900,2025-06-27 00:00:00+00:00,0.32783316148613084,0.2429904521415056,0.0002790485746958298,0.23310086110192751,0.18947136915615864,0.3072496954568245
ETH,900,2025-06-28 00:00:00+00:00,0.32776468505814504,0.24163783037602155,0.00028181015674367204,0.23314612442643273,0.1941865027355269,0.29798022642033034
ETH,900,2025-06-29 00:00:00+00:00,0.32793429089741244,0.2327384754950243,0.00028382237941763526,0.23303247588664378,0.20051105065905375,0.28702252957537927
ETH,900,2025-06-30 00:00:00+00:00,0.3282222757814746,0.22846813656630272,0.0002887682367528606,0.2336230615112363,0.20473988668601373,0.27620905913892824
ETH,900,2025-07-01 00:00:00+00:00,0.32403417809815466,0.22786031777130372,0.00027886014899410955,0.23381243059005957,0.20538536119110382,0.2809288171986262
ETH,900,2025-07-02 00:00:00+00:00,0.3238422452291594,0.22535784947522752,0.00028370720957051135,0.23539604194761232,0.20871780015274088,0.27091024286757126
ETH,900,2025-07-03 00:00:00+00:00,0.32360710282445415,0.22516886051230509,0.00028380026278890334,0.23564985018539197,0.20992219316120214,0.2676023557340005
ETH,900,2025-07-04 00:00:00+00:00,0.32365473820673096,0.23006626380443224,0.00028688071874495455,0.23572904049322568,0.21367138723502044,0.2601170209349487
ETH,900,2025-07-05 00:00:00+00:00,0.323454943079619,0.23106730403305345,0.00028342954657492613,0.23608415077113304,0.20953312158138349,0.2668878015948997
ETH,900,2025-07-06 00:00:00+00:00,0.3230772072185508,0.23106236583271125,0.00028629863197246523,0.236033311316507,0.21307381623634886,0.260856282005352
ETH,900,2025-07-07 00:00:00+00:00,0.3230602200395728,0.23162830403772752,0.00028708072277348,0.2359805820881462,0.2141325996734389,0.2587676452788383
ETH,900,2025-07-08 00:00:00+00:00,0.3229809509702066,0.23250093007324651,0.00028573228400624606,0.23617710885153925,0.21254890289998532,0.26116657285879724
ETH,900,2025-07-09 00:00:00+00:00,0.32299046973032175,0.23253775945857144,0.00028759395604006243,0.23610170690095783,0.21445096012446774,0.2571343771596665
ETH,900,2025-07-10 00:00:00+00:00,0.3234959790054423,0.2293281275368999,0.0002849243878857793,0.23602778987095407,0.21144392212851743,0.2639500431405374
ETH,900,2025-07-11 00:00:00+00:00,0.32332065957516326,0.23276265156315235,0.000283660515470981,0.23575620433867617,0.21121551068631378,0.2647939534113207
ETH,900,2025-07-12 00:00:00+00:00,0.32346923310322895,0.23309672938061157,0.00028356062029174405,0.23581026122047344,0.21108710825883295,0.2657805906821953
ETH,900,2025-07-13 00:00:00+00:00,0.32426510170472234,0.225799011393482,0.00028476714598389116,0.23538322941372125,0.21188698701708858,0.26321438290309324
ETH,900,2025-07-14 00:00:00+00:00,0.3251760525112422,0.22181693250502946,0.00028432550760528304,0.2343150960729402,0.2123808159804298,0.26596654961891847
ETH,900,2025-07-15 00:00:00+00:00,0.3278335548361819,0.19686513357236177,0.0002845439370713889,0.23927130135920943,0.21159129510139432,0.27016679272427974
