coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
BTC,1150,2024-08-05 00:00:00+00:00,0.3464194230248707,0.34178761582908357,0.0002994019649709308,0.37891296246870526,0.20579092659814274,0.1063489815350118
BTC,1150,2024-08-06 00:00:00+00:00,0.34631803136282324,0.34184431054894016,0.00029467004042718604,0.3788036956867392,0.20388150870263996,0.11322636459656998
BTC,1150,2024-08-07 00:00:00+00:00,0.3462760744816266,0.3423875318296291,0.0002858621521168563,0.3785056268518458,0.199697185990215,0.12726124817125295
BTC,1150,2024-08-08 00:00:00+00:00,0.3466959970016966,0.33851737609552657,0.00027922226595329826,0.37861596264848185,0.1947703154701936,0.14016761442764297
BTC,1150,2024-08-09 00:00:00+00:00,0.34660657317272364,0.3465808234810669,0.00026663391582831266,0.3779698943898011,0.18862088306072955,0.159636484735751
BTC,1150,2024-08-10 00:00:00+00:00,0.3466304936717924,0.3479638071183278,0.00026314796640558086,0.3778970851373494,0.186538132024968,0.1653806465995104
BTC,1150,2024-08-11 00:00:00+00:00,0.34672693329764237,0.3474504956023596,0.000260276387743098,0.37796522016879686,0.18510864897216514,0.16949560727225943
BTC,1150,2024-08-12 00:00:00+00:00,0.34693172706488473,0.3460043817016046,0.0002595279994667705,0.37809360418391186,0.18487633874340112,0.1699586829016426
BTC,1150,2024-08-13 00:00:00+00:00,0.34505573264240813,0.3472130415244659,0.000292727131155942,0.37668485489927234,0.2046324348058914,0.11344045293415478
BTC,1150,2024-08-14 00:00:00+00:00,0.34579619065126316,0.34857708474330307,0.0003175003351230983,0.3608096362609999,0.225434099415103,0.08007371368570035
BTC,1150,2024-08-15 00:00:00+00:00,0.3457551403109763,0.3480089340801685,0.0003160459641809218,0.3616403356630855,0.22489385864873881,0.08121141739788196
BTC,1150,2024-08-16 00:00:00+00:00,0.345624255234934,0.35814599690062154,0.0003121150012196029,0.36203720417059543,0.2260501536103144,0.08400911616573958
BTC,1150,2024-08-17 00:00:00+00:00,0.34573126087952616,0.3608501155208603,0.0003194930040145148,0.36365232171615325,0.2209385359110599,0.0785025396402953
BTC,1150,2024-08-18 00:00:00+00:00,0.34652690029192507,0.3546555887146664,0.00032481292996197435,0.3635651858573712,0.21815048667760822,0.07435993348284958
BTC,1150,2024-08-19 00:00:00+00:00,0.3468772877933673,0.35005124787821446,0.0003236982621057923,0.36366742158270454,0.21890897090321446,0.07438937733238107
BTC,1150,2024-08-20 00:00:00+00:00,0.3464741008978806,0.34972920509376854,0.00031810513679442226,0.36249830731366045,0.22473285227376927,0.07653363941884644
BTC,1150,2024-08-21 00:00:00+00:00,0.3464282643153267,0.3511789211291179,0.00031705684684799556,0.36215751685496744,0.22567677114827683,0.07717558429715629
BTC,1150,2024-08-22 00:00:00+00:00,0.34648454498755105,0.3515082332196676,0.00031672471820321787,0.36206439270978263,0.22572623694529273,0.07798048472434455
BTC,1150,2024-08-23 00:00:00+00:00,0.3466249628601134,0.3556630141526184,0.00031748341853782015,0.36210135975075425,0.22585142919611154,0.07633761523894791
BTC,1150,2024-08-24 00:00:00+00:00,0.346510109076703,0.36035004444049945,0.00031469137860853723,0.36201241657487987,0.2261625770466757,0.0793386385811844
BTC,1150,2024-08-25 00:00:00+00:00,0.3467799821709323,0.3549457770805813,0.0003108388367880203,0.36165137326463237,0.22633624452939383,0.08366383666249139
BTC,1150,2024-08-26 00:00:00+00:00,0.3466536972632696,0.3559215539312609,0.0003077724296012817,0.3613515381433153,0.22576115715003825,0.0879915665398095
BTC,1150,2024-08-27 00:00:00+00:00,0.34676900278765743,0.3552432153673526,0.00030939792594860234,0.3614159957638364,0.22617830817953175,0.08590103470888322
BTC,1150,2024-08-28 00:00:00+00:00,0.3468010829464024,0.3550831292310007,0.0003098433102259275,0.361327675719987,0.22689811552669248,0.08428859895271709
BTC,1150,2024-08-29 00:00:00+00:00,0.3467452299460789,0.35424621108623355,0.00030721549226896556,0.36153061720668106,0.22558686751111404,0.08832145919799977
BTC,1150,2024-08-30 00:00:00+00:00,0.3467902246377051,0.36615475839034994,0.0003093109922097226,0.3615736666827537,0.22646926791931998,0.08509303573523253
BTC,1150,2024-08-31 00:00:00+00:00,0.3468129254468521,0.3643063588440347,0.0003068346121836284,0.361700857379942,0.22530073910341175,0.08875060650709082
BTC,1150,2024-09-01 00:00:00+00:00,0.34750125585916686,0.3562665686780147,0.00030456610184841646,0.3617347393794469,0.2245267771289904,0.09168932268902813
BTC,1150,2024-09-02 00:00:00+00:00,0.34782955554136596,0.3523895944610493,0.00030248843571768113,0.3617664129562386,0.22361726702728724,0.0947753488726425
BTC,1150,2024-09-03 00:00:00+00:00,0.3477919204446949,0.35597434403800465,0.0003016231220785451,0.36171106445692575,0.2231657275269286,0.09632977061577816
BTC,1150,2024-09-04 00:00:00+00:00,0.3477832456230512,0.3559687653467797,0.00030124874941271613,0.3616766871404709,0.22268418331240622,0.09751766155803696
BTC,1150,2024-09-05 00:00:00+00:00,0.34783414070724294,0.3561160997340037,0.0003012375942647584,0.3616328382262209,0.22349709580413926,0.09619987441918537
BTC,1150,2024-09-06 00:00:00+00:00,0.3478518444540318,0.3624427173200376,0.0003007941942905744,0.361659383830066,0.2234342641732991,0.09658656540780078
BTC,1150,2024-09-07 00:00:00+00:00,0.34789060774018843,0.3623223892550383,0.0003002499959636521,0.36167086251080854,0.2234126135515982,0.09701164258322736
BTC,1150,2024-09-08 00:00:00+00:00,0.34903773040941183,0.34876696200644813,0.00029811877092186567,0.36176648138548173,0.22265220901913485,0.0997440222954501
BTC,1150,2024-09-09 00:00:00+00:00,0.3491597826462416,0.3465870654048533,0.0002966012723952243,0.36181479139761097,0.22182175204966803,0.10222433514418039
BTC,1150,2024-09-10 00:00:00+00:00,0.3491321638246696,0.346822124173792,0.0002961937805015957,0.36176564978263076,0.22135684005318965,0.1034184575417014
BTC,1150,2024-09-11 00:00:00+00:00,0.34912745469145556,0.34673158395764647,0.00029615989736360903,0.36178044006388876,0.2218798011535261,0.10249562013444846
BTC,1150,2024-09-12 00:00:00+00:00,0.34901335801981803,0.34681440944892566,0.0002970483594641194,0.3615993886378608,0.22349893915624697,0.09922820707124491
BTC,1150,2024-09-13 00:00:00+00:00,0.34917093714350633,0.35084830781512977,0.00029555251697658375,0.3619373839825332,0.22264498997325285,0.1014428660794994
BTC,1150,2024-09-14 00:00:00+00:00,0.34927005182202125,0.35166151419339287,0.0002961310113942378,0.36189144997632977,0.22225236072890184,0.10192075688815411
BTC,1150,2024-09-15 00:00:00+00:00,0.3507798581862494,0.3345596472238326,0.0002943721552794721,0.36166580397120557,0.222395072084643,0.10343456104631979
BTC,1150,2024-09-16 00:00:00+00:00,0.3517721954959894,0.3235899511929257,0.0002933459181431149,0.3617665141831686,0.2223095667041998,0.10419873659102227
BTC,1150,2024-09-17 00:00:00+00:00,0.34612827651868733,0.319899999829431,0.0002908575862955557,0.36263362206349703,0.22514850951472357,0.09577625689876426
BTC,1150,2024-09-18 00:00:00+00:00,0.345963435856008,0.31904185378566674,0.0002902359620380975,0.3686970739118711,0.22125342484169694,0.09577592772470547
BTC,1150,2024-09-19 00:00:00+00:00,0.3460250477621283,0.31863498446832667,0.00029154011070498805,0.36837554687969,0.21943208493742125,0.09583104977371132
BTC,1150,2024-09-20 00:00:00+00:00,0.34586473066692414,0.3268553356081522,0.000290215299713604,0.36878962458229375,0.2211971175489456,0.0957377862672133
BTC,1150,2024-09-21 00:00:00+00:00,0.3458385526306833,0.3283022275661902,0.0002900412497850522,0.3691175381136333,0.2201301246574205,0.09621449249247557
BTC,1150,2024-09-22 00:00:00+00:00,0.34678576138555617,0.3163953013551972,0.00028838070190117496,0.3687428852067764,0.22218181999119382,0.09641175569076083
BTC,1150,2024-09-23 00:00:00+00:00,0.34736820551289266,0.31034743000608733,0.0002874555864415756,0.3689263169598794,0.22186284253905544,0.09712234778433235
BTC,1150,2024-09-24 00:00:00+00:00,0.34736915755972025,0.31124914317580893,0.00028767715159046145,0.36855083267150973,0.22333032179459236,0.0963015573207121
BTC,1150,2024-09-25 00:00:00+00:00,0.34740842143932893,0.3104150565847619,0.0002886194067687571,0.3687341901149132,0.22278879495428497,0.09546053619923928
BTC,1150,2024-09-26 00:00:00+00:00,0.3477223222289275,0.30809166003532334,0.0002870105015606043,0.3686749346619442,0.2229860428145185,0.09696967796779674
BTC,1150,2024-09-27 00:00:00+00:00,0.3473635020118443,0.31563810996195346,0.0002869743432148709,0.3689627537337723,0.22286349327167468,0.09561094729049352
BTC,1150,2024-09-28 00:00:00+00:00,0.34730468221082805,0.32286688961069243,0.00028695667137436885,0.3685790043799371,0.22312427794188466,0.09500652904040527
BTC,1150,2024-09-29 00:00:00+00:00,0.3486093111057194,0.3079285678830687,0.00028589328336629653,0.3682739831658335,0.2233275542856134,0.09516357221809785
BTC,1150,2024-09-30 00:00:00+00:00,0.3491056398909769,0.3026667244923979,0.0002850511349476817,0.3683641072041152,0.22323272125926297,0.0957088197438064
BTC,1150,2024-10-01 00:00:00+00:00,0.3495159223074041,0.29868108152155687,0.00028730968059473814,0.3681807669882468,0.2229227077189905,0.0935688323946231
BTC,1150,2024-10-02 00:00:00+00:00,0.3494395190809001,0.2989282971466049,0.0002865299364545818,0.36835043734204875,0.22318920429992897,0.09440365556441069
BTC,1150,2024-10-03 00:00:00+00:00,0.3494569922950627,0.2985141655780006,0.00028535709127025635,0.3681083934933306,0.22369596068141961,0.09554392707942219
BTC,1150,2024-10-04 00:00:00+00:00,0.34953071118381895,0.30849883784750814,0.0002847643112251758,0.3681243025608086,0.22368812603516633,0.09595419489650825
BTC,1150,2024-10-05 00:00:00+00:00,0.34953885575463306,0.3130271614939841,0.0002845554636632785,0.36821738798467507,0.22355484148171578,0.09582643871020952
BTC,1150,2024-10-06 00:00:00+00:00,0.35025378356971426,0.3051334408916655,0.000283143123249885,0.3682659267002698,0.22350165168952948,0.09710582853560507
BTC,1150,2024-10-07 00:00:00+00:00,0.35028601683193905,0.3053271039630635,0.0002826042090047905,0.3682877854924723,0.22341586996973006,0.09776921253404364
BTC,1150,2024-10-08 00:00:00+00:00,0.35035563500610634,0.30550069077360253,0.0002819777647571902,0.36831329329880047,0.22332858394811572,0.0983633009711852
BTC,1150,2024-10-09 00:00:00+00:00,0.35055328176541123,0.30264574298136604,0.0002814049074560337,0.368341696830716,0.22358488076282865,0.0981296060515508
BTC,1150,2024-10-10 00:00:00+00:00,0.35055117173847716,0.3033187316690416,0.00028161965300814575,0.36831083121393693,0.2237200147115238,0.09770725070984804
BTC,1150,2024-10-11 00:00:00+00:00,0.35092301633525735,0.3053590304709894,0.0002831887596422769,0.36835709486052653,0.2235583193974192,0.09669729530543697
BTC,1150,2024-10-12 00:00:00+00:00,0.3518409440233739,0.299738055141847,0.00028679072165260094,0.3692293242981596,0.22244429578814534,0.09495831895884513
BTC,1150,2024-10-13 00:00:00+00:00,0.3522668625454142,0.2945558404986236,0.0002845085393582289,0.36787498599696744,0.22307720782201684,0.09733180161397012
BTC,1150,2024-10-14 00:00:00+00:00,0.35217265438136836,0.2958643325602459,0.0002837555749276818,0.36785964228718754,0.22259076053899984,0.0989108011277548
BTC,1150,2024-10-15 00:00:00+00:00,0.35308044498565533,0.28832758318282736,0.0002865894671858264,0.36740633989092714,0.22352911852297896,0.09702979046813387
BTC,1150,2024-10-16 00:00:00+00:00,0.353154168729569,0.28864397306244705,0.0002855660865242884,0.3669950047381577,0.2233668858784607,0.09819056401150575
BTC,1150,2024-10-17 00:00:00+00:00,0.35317997246572785,0.2889061404343925,0.0002850391157622546,0.3670634342337741,0.22296505263991376,0.09887986204229116
BTC,1150,2024-10-18 00:00:00+00:00,0.3531344632807447,0.30295018858683076,0.0002853295708350436,0.36699050414328077,0.2234763963562109,0.09792640440420969
BTC,1150,2024-10-19 00:00:00+00:00,0.35320253944819135,0.3075195006155975,0.00028462480105875967,0.3670881591415382,0.2228833201118355,0.09893658050369938
BTC,1150,2024-10-20 00:00:00+00:00,0.3531184954090035,0.3050535106979401,0.00028385083579426115,0.36724003172306113,0.222081128153197,0.10058833014386426
BTC,1150,2024-10-21 00:00:00+00:00,0.3531199325509856,0.30537600213032756,0.00028366531002082303,0.3672548414932207,0.22193917306612337,0.10090431527089108
BTC,1150,2024-10-22 00:00:00+00:00,0.3531379687646947,0.3059129393489847,0.0002838842664941971,0.3672183060364095,0.2219495867207763,0.10088922043698922
BTC,1150,2024-10-23 00:00:00+00:00,0.3531971323738528,0.3065842938463058,0.00028436192882791737,0.3672358683864757,0.22187735010232695,0.10077352986427124
BTC,1150,2024-10-24 00:00:00+00:00,0.35320653719549844,0.3091730101344208,0.0002840567659409253,0.36718687385444154,0.22183636880851898,0.10109829485904831
BTC,1150,2024-10-25 00:00:00+00:00,0.3532513078966758,0.3177608684895263,0.000283636584091493,0.3671964096407883,0.22172744451434148,0.1014946093222468
BTC,1150,2024-10-26 00:00:00+00:00,0.35320156453907103,0.32422330997768584,0.0002834560786793754,0.36719356214993604,0.2219169510333775,0.10123402208254142
BTC,1150,2024-10-27 00:00:00+00:00,0.3533665599889996,0.3208244279209036,0.0002828261746297283,0.36732990156224893,0.22144792462914217,0.10222811960177033
BTC,1150,2024-10-28 00:00:00+00:00,0.3533173250684399,0.32084693049395857,0.0002828639434881088,0.3673067651598788,0.22130664767234198,0.10254067613850631
BTC,1150,2024-10-29 00:00:00+00:00,0.3532342125812733,0.3197631388058313,0.0002826431186283885,0.36727341940508895,0.22112678223012494,0.10308553638623105
BTC,1150,2024-10-30 00:00:00+00:00,0.32553958309303294,0.31739483008663344,0.0002632953964101797,0.3724235345186064,0.22783463042229907,0.09211646007821203
BTC,1150,2024-10-31 00:00:00+00:00,0.3209938388044924,0.31237048528808137,0.00023708814081388355,0.48834703647668526,0.15461209903148815,0.08666415388876036
BTC,1150,2024-11-01 00:00:00+00:00,0.32085872784969394,0.3201835150066198,0.00023653187005233235,0.48739497800943155,0.15935700990813545,0.08459292587073847
BTC,1150,2024-11-02 00:00:00+00:00,0.32087825094256306,0.31878736839670513,0.00023550343934484425,0.48631763010550716,0.162588951796852,0.08366707257913153
BTC,1150,2024-11-03 00:00:00+00:00,0.32080357136859056,0.31495727209064506,0.00023567115730479925,0.48389459429883425,0.16940638415863196,0.08082241338847634
BTC,1150,2024-11-04 00:00:00+00:00,0.3212132790884294,0.30925393594513756,0.0002341497364031126,0.4822148366040377,0.17308851203409525,0.0801488531330134
BTC,1150,2024-11-05 00:00:00+00:00,0.32103461681973966,0.3149044863053591,0.00023617804896593393,0.4871009646505148,0.15910959583074286,0.08530138558278832
BTC,1150,2024-11-06 00:00:00+00:00,0.3204410690885125,0.31652661819345496,0.0002331720624684111,0.48579355734436225,0.17100485053113856,0.07970181359951761
BTC,1150,2024-11-07 00:00:00+00:00,0.3202078458681849,0.3176484007179823,0.00023234722033827382,0.4855361013937347,0.1711288963295633,0.08123910253604222
BTC,1150,2024-11-08 00:00:00+00:00,0.32023215842655356,0.3244608908200624,0.0002325166509836522,0.48548340335416057,0.1711204673725823,0.08129869585716987
BTC,1150,2024-11-09 00:00:00+00:00,0.3202888632754328,0.32710454708318687,0.00023283468137951123,0.48543101774567043,0.17079331776477635,0.08208521204385089
BTC,1150,2024-11-10 00:00:00+00:00,0.32021180993541526,0.32820125096745556,0.00023230516891139733,0.4852081377288403,0.17065732120291727,0.0831778656745748
BTC,1150,2024-11-11 00:00:00+00:00,0.3201883473953367,0.3343418233275819,0.00023238470751176587,0.48509350120647887,0.17047929197805473,0.08385232380171898
BTC,1150,2024-11-12 00:00:00+00:00,0.3289202752395001,0.2305959227013728,0.0002530360322139864,0.488575390608987,0.1725627965662309,0.06587507320816344
BTC,1150,2024-11-13 00:00:00+00:00,0.33000752683097273,0.22692609916771686,0.0002651561506109647,0.4285903952058155,0.21787917516340194,0.05832054110559656
BTC,1150,2024-11-14 00:00:00+00:00,0.32984784322849664,0.22640383672903902,0.0002623537639017707,0.43419340917634847,0.2106513809585932,0.06379281120095559
BTC,1150,2024-11-15 00:00:00+00:00,0.3299429336747141,0.2297157062751165,0.0002615339100887894,0.4325735160095337,0.21765220755562864,0.06112547080497527
BTC,1150,2024-11-16 00:00:00+00:00,0.32981921590833385,0.23009461783994836,0.00026416116115098964,0.43357821737881586,0.21205458236390629,0.06061333703217259
BTC,1150,2024-11-17 00:00:00+00:00,0.3306859826359177,0.2212193990421102,0.0002631048346903113,0.4361207039094086,0.20397801620109818,0.06652655760987647
BTC,1150,2024-11-18 00:00:00+00:00,0.33074032521121016,0.2203156830914574,0.0002645579325564584,0.43797471686070666,0.19910066801662774,0.06671029581588644
BTC,1150,2024-11-19 00:00:00+00:00,0.33073201356151843,0.22004890676591887,0.0002632383299197691,0.436518802619448,0.2040179971793376,0.06589434087522222
BTC,1150,2024-11-20 00:00:00+00:00,0.3308200207610373,0.21918589997863852,0.0002637647386127156,0.4364041745777443,0.20361518663757872,0.06507896289218995
BTC,1150,2024-11-21 00:00:00+00:00,0.3308123987443858,0.22055169562127985,0.00026304674423239545,0.4364796387866567,0.20342122581470207,0.0661097345481235
BTC,1150,2024-11-22 00:00:00+00:00,0.3308380358847432,0.22501260841668957,0.0002630561748930472,0.43641909294085396,0.2034848244901155,0.06626604492724478
BTC,1150,2024-11-23 00:00:00+00:00,0.33061016078720923,0.2255583173352634,0.0002655124211525566,0.4366163409178955,0.20399894388834577,0.061669739509780136
BTC,1150,2024-11-24 00:00:00+00:00,0.331141767936741,0.2161713093088665,0.00026243728681362127,0.43754123264007927,0.2027377689821559,0.06582276466626441
BTC,1150,2024-11-25 00:00:00+00:00,0.331266231148348,0.21484829243559644,0.00026193783159828975,0.4375777840991833,0.20269042699436668,0.06631495691595521
BTC,1150,2024-11-26 00:00:00+00:00,0.3311374687714664,0.21593686494760786,0.0002631391390679985,0.437790789155899,0.2032678582655914,0.06364753011072422
BTC,1150,2024-11-27 00:00:00+00:00,0.33107595291256564,0.2171479507674904,0.00026186040404685646,0.43793008954048895,0.20244015770915336,0.06621112152870826
BTC,1150,2024-11-28 00:00:00+00:00,0.33049303019908266,0.21793947986509893,0.00026543658556132005,0.43820903064166034,0.20465656738949373,0.058350596605473815
BTC,1150,2024-11-29 00:00:00+00:00,0.3305570278392063,0.22405848659234986,0.00026405385410589087,0.43867744628244526,0.2039446489549528,0.06025833055674429
BTC,1150,2024-11-30 00:00:00+00:00,0.3307052513678571,0.2260501914057693,0.0002636848865026244,0.4386416760669149,0.20325408564232456,0.06208187021654471
BTC,1150,2024-12-01 00:00:00+00:00,0.3310907578397364,0.22080351380644644,0.0002636015057560107,0.4382483363045139,0.2044164489993212,0.06114899021218598
BTC,1150,2024-12-02 00:00:00+00:00,0.33144283368557914,0.21652783092115907,0.00026383632126702637,0.43846814696698616,0.20492676257973202,0.05954696097746637
BTC,1150,2024-12-03 00:00:00+00:00,0.3314675924534956,0.21605957004676163,0.00026374532047090916,0.4385093194105533,0.20503733146942682,0.05950430950330221
BTC,1150,2024-12-04 00:00:00+00:00,0.3319270545845154,0.24283294295923,0.00026367103682080367,0.43841192346387836,0.20400747128639696,0.061445322646375644
BTC,1150,2024-12-05 00:00:00+00:00,0.33190378534242937,0.24595566786989523,0.00026385484598084446,0.43860921207879494,0.20369010075783162,0.0612696347080727
BTC,1150,2024-12-06 00:00:00+00:00,0.33193772452216286,0.25096046649222065,0.00026387984929327136,0.43847709595750234,0.20409300090764315,0.06081159409831416
BTC,1150,2024-12-07 00:00:00+00:00,0.3317841854208093,0.25313169510381267,0.00026432933387278906,0.43844443454742354,0.2048761334901582,0.05876400201352677
BTC,1150,2024-12-08 00:00:00+00:00,0.33277590032572585,0.24630361387060618,0.00026416495232295904,0.4387403960397907,0.20510313279809228,0.05825757091314976
BTC,1150,2024-12-09 00:00:00+00:00,0.3327930455946424,0.24622070793054576,0.00026413901516221056,0.4386986633941815,0.2050364506419266,0.0584815711645047
BTC,1150,2024-12-10 00:00:00+00:00,0.3327917757708931,0.24706247720778124,0.0002643870398666808,0.4387491392343645,0.20545818840285301,0.05723496661575478
BTC,1150,2024-12-11 00:00:00+00:00,0.33289204199582817,0.2460453394533102,0.00026432647131506944,0.4388355786215374,0.20562157482917176,0.05687398449192671
BTC,1150,2024-12-12 00:00:00+00:00,0.3334551001352662,0.24272230854383015,0.0002641670785150652,0.4386717032080096,0.20453882829803,0.05925095297187455
BTC,1150,2024-12-13 00:00:00+00:00,0.3323938741861087,0.24603795312579677,0.00026546101408282604,0.4385776198477159,0.20628682462228576,0.05384475595279886
BTC,1150,2024-12-14 00:00:00+00:00,0.33251009632214057,0.24548704088223058,0.0002656542259652277,0.43990271423377447,0.20488557988580125,0.055062777979537014
BTC,1150,2024-12-15 00:00:00+00:00,0.33305195605392895,0.23874316841648027,0.00026460434978728387,0.4393595961382981,0.20550879921892812,0.055703636960727165
BTC,1150,2024-12-16 00:00:00+00:00,0.33303094065278227,0.23882848138402907,0.0002643392390690469,0.4393003201683567,0.20557079983812504,0.05615016993435401
BTC,1150,2024-12-17 00:00:00+00:00,0.3329945118127257,0.24151769794950578,0.00026452774658148784,0.4390881851422897,0.20582887110001896,0.05635945947694704
BTC,1150,2024-12-18 00:00:00+00:00,0.33303008318731286,0.24394549555043624,0.00026417093143186424,0.4391089612376138,0.20576129264238713,0.056528890582859426
BTC,1150,2024-12-19 00:00:00+00:00,0.33276934913936906,0.24439939149476436,0.000264343063613097,0.4392701548238078,0.20563151552232578,0.0556227358010557
BTC,1150,2024-12-20 00:00:00+00:00,0.33167113980720236,0.24666462193217428,0.00026400855308829997,0.4374802307368506,0.20640490564486447,0.053410110915571685
BTC,1150,2024-12-21 00:00:00+00:00,0.3314217910629712,0.24588895277869166,0.0002626079572378347,0.4417993088305947,0.20315081026425014,0.055179019354762326
BTC,1150,2024-12-22 00:00:00+00:00,0.3318201582898448,0.2397972021858281,0.000261676118491867,0.4417604477699399,0.2036189613168361,0.05592013165707138
BTC,1150,2024-12-23 00:00:00+00:00,0.33189892397219833,0.23930926946268435,0.0002612609580722586,0.4416523723240336,0.20390649215247858,0.05625753425745572
BTC,1150,2024-12-24 00:00:00+00:00,0.3318917224086457,0.24083450865965517,0.0002613003853386072,0.4417165079973057,0.2037794326237531,0.0561986203560616
BTC,1150,2024-12-25 00:00:00+00:00,0.33190219671081206,0.24078662278063465,0.0002614606234994739,0.4416426716287969,0.20394266443603476,0.0562146717309428
BTC,1150,2024-12-26 00:00:00+00:00,0.3319292335450772,0.2406577638701851,0.0002617016674631968,0.441608115844054,0.20401130529702632,0.05618482856753254
BTC,1150,2024-12-27 00:00:00+00:00,0.3318743652564151,0.2476538941562268,0.0002614462983783741,0.4414185834335224,0.20442905067978306,0.056467125947887
BTC,1150,2024-12-28 00:00:00+00:00,0.3318913647049759,0.24935218650334362,0.0002611182216034825,0.44137649525775485,0.20440072471695364,0.056893275843721
BTC,1150,2024-12-29 00:00:00+00:00,0.33262502108614844,0.24059619417505673,0.00026031341594364837,0.44138462076003887,0.20433597490366978,0.05760912609170338
BTC,1150,2024-12-30 00:00:00+00:00,0.33263022542817894,0.239468826288985,0.00026007938472700245,0.44139774206799925,0.2041683291877212,0.05812351435159413
BTC,1150,2024-12-31 00:00:00+00:00,0.3325580890302682,0.2431235844482385,0.0002599502300000831,0.4414693259038726,0.20429330136160662,0.057806919147023794
BTC,1150,2025-01-01 00:00:00+00:00,0.33259028720254213,0.24279925294006713,0.00025965217974118724,0.44148887215058713,0.20428484551620046,0.05799645410671583
BTC,1150,2025-01-02 00:00:00+00:00,0.3306304642466738,0.24416083269031452,0.000258309900771371,0.4411370195380613,0.20713175941186535,0.053846583644568846
BTC,1150,2025-01-03 00:00:00+00:00,0.3302706042798725,0.252483243729499,0.0002578386162267764,0.44449959397928457,0.2037076392177124,0.0558710001061406
BTC,1150,2025-01-04 00:00:00+00:00,0.33042391900819484,0.2540656622945281,0.0002572353745967543,0.4445145468292526,0.2038932002874897,0.055837469448423216
BTC,1150,2025-01-05 00:00:00+00:00,0.33091588499603847,0.2471502334238559,0.0002565024241042566,0.44454627006928876,0.204072540648789,0.056617065154887236
BTC,1150,2025-01-06 00:00:00+00:00,0.3314490281101959,0.2407911576286827,0.00025590857472334856,0.44447614317129874,0.20430424502650552,0.05709606066692052
BTC,1150,2025-01-07 00:00:00+00:00,0.3314375446039698,0.24232522829482125,0.0002561356070294481,0.4443180551912561,0.20444621439454375,0.05717404646378471
BTC,1150,2025-01-08 00:00:00+00:00,0.3304349702346963,0.24171027484465749,0.00025603131336128087,0.445195201193086,0.20342375519319367,0.055837625349965725
BTC,1150,2025-01-09 00:00:00+00:00,0.3305401342860406,0.24184549620703763,0.00025669365531993395,0.4452410151736258,0.20320475230058532,0.05555676206612825
BTC,1150,2025-01-10 00:00:00+00:00,0.3304048682080514,0.2532518001141932,0.0002563567735024094,0.44457079011862066,0.20399802729287675,0.05472731820636434
BTC,1150,2025-01-11 00:00:00+00:00,0.3304235519963204,0.2574570238401538,0.000255765406096917,0.4449693431525236,0.20378974583688775,0.05545495792887478
BTC,1150,2025-01-12 00:00:00+00:00,0.33137842381500876,0.2552420445554221,0.00025471817649592776,0.4449981329215679,0.2038819631626556,0.05625532131748112
BTC,1150,2025-01-13 00:00:00+00:00,0.33171314285150266,0.25196119324348915,0.000254140674367228,0.44499689648129365,0.20404603605458588,0.056769010061898884
BTC,1150,2025-01-14 00:00:00+00:00,0.3313475117733881,0.2512908755072609,0.0002543506555321048,0.4455813556083485,0.20291362940293167,0.056141355022543415
BTC,1150,2025-01-15 00:00:00+00:00,0.3313907019606802,0.25066966106832317,0.0002538682279914703,0.4454759732974271,0.20281087591502928,0.05642939278931891
BTC,1150,2025-01-16 00:00:00+00:00,0.33140349612247694,0.24997713311286265,0.00025328808126935236,0.445662111535876,0.2029403125058281,0.05706144342470543
BTC,1150,2025-01-17 00:00:00+00:00,0.3313253708054314,0.25005218146653624,0.00025322907727593353,0.44552748799216285,0.2031829892901434,0.05742368992688335
BTC,1150,2025-01-18 00:00:00+00:00,0.33095329367893017,0.259194318295468,0.00025283542624194617,0.44591264697565985,0.20303233658987446,0.05646231482691799
BTC,1150,2025-01-19 00:00:00+00:00,0.3313246410653896,0.2689806765051511,0.00025189274703061546,0.4462006689455991,0.20287510032380546,0.05752009120906204
BTC,1150,2025-01-20 00:00:00+00:00,0.33141681544801105,0.2683465590486878,0.0002512795714540768,0.4463557559321561,0.2026685250247256,0.0576868894013331
BTC,1150,2025-01-21 00:00:00+00:00,0.3314032478765931,0.27210200822147235,0.0002516001074173944,0.446344921680579,0.2028387982259653,0.057642735080960295
BTC,1150,2025-01-22 00:00:00+00:00,0.33133270218740074,0.27871607314135277,0.00025238348561109025,0.4466017199811435,0.20242000659791048,0.05654537357747852
BTC,1150,2025-01-23 00:00:00+00:00,0.3314033180901619,0.28173151923903905,0.00025171244291507454,0.446490854566655,0.20254684709150467,0.057043202311019725
BTC,1150,2025-01-24 00:00:00+00:00,0.3314933756003358,0.2906250953268044,0.0002511219997712101,0.4464867860990237,0.20254039042078475,0.05733485165651225
BTC,1150,2025-01-25 00:00:00+00:00,0.3314127165515303,0.29673910537262915,0.00025071822518775834,0.446509351598885,0.20235775440204018,0.05717040003374446
BTC,1150,2025-01-26 00:00:00+00:00,0.32951568252403585,0.28665619552068455,0.00025004394998766284,0.44351347812170877,0.2037063772660186,0.05213200636609738
BTC,1150,2025-01-27 00:00:00+00:00,0.329311389686898,0.28331158011535573,0.0002454083185963885,0.4572194070464636,0.1956693290537097,0.05427855428716272
BTC,1150,2025-01-28 00:00:00+00:00,0.329083520741387,0.2834273611846998,0.0002468422558629149,0.45765665823458207,0.19236988224204576,0.053945312475892016
