coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
XRP,700,2024-07-08 00:00:00+00:00,0.5240253645961374,0.6597479945220721,0.001636607809469095,0.13116435689411488,0.2156238569801111,-0.29135537406969625
XRP,700,2024-07-09 00:00:00+00:00,0.524017037710646,0.6657852063924742,0.0016371801952245041,0.13116279725532484,0.21551492021933644,-0.29132956256410963
XRP,700,2024-07-10 00:00:00+00:00,0.5243117240194126,0.6652584719001017,0.0016388374227616247,0.13123630651130974,0.21439307695556548,-0.2894164191554172
XRP,700,2024-07-11 00:00:00+00:00,0.5238067789650515,0.6654623671468335,0.0016410376555248392,0.13120936230723482,0.21419046555009075,-0.2898076648523909
XRP,700,2024-07-12 00:00:00+00:00,0.5244435485410179,0.6623525785243316,0.001643802854523422,0.13123725738901548,0.21264967591733208,-0.2867241364338442
XRP,700,2024-07-13 00:00:00+00:00,0.5245564739722645,0.6603923007794238,0.0016450796841954527,0.13102101448865197,0.21290774843773727,-0.28781151827727675
XRP,700,2024-07-14 00:00:00+00:00,0.5255294575554043,0.6538574568480687,0.00164596611156986,0.13107556088827985,0.21300974316421506,-0.28901676708304186
XRP,700,2024-07-15 00:00:00+00:00,0.5263253286889604,0.6505116301445323,0.0016469280005923185,0.13118603156850525,0.21301406580039825,-0.2900764417719874
XRP,700,2024-07-16 00:00:00+00:00,0.526336398848052,0.6526009512809803,0.0016468952338976265,0.131212140175166,0.2130314753219656,-0.29027429088646894
XRP,700,2024-07-17 00:00:00+00:00,0.5263555516573378,0.6533469708961186,0.0016484645001436356,0.13122564065813108,0.21285419130505823,-0.2903065799500051
XRP,700,2024-07-18 00:00:00+00:00,0.5252779270430621,0.6529363459933176,0.00164091076093475,0.13117704814111752,0.2133027781322347,-0.28867629550969254
XRP,700,2024-07-19 00:00:00+00:00,0.5257004356741204,0.6501524896768028,0.0016417726738728994,0.13136363784563082,0.21334778222461884,-0.2896122019055085
XRP,700,2024-07-20 00:00:00+00:00,0.5281859010063091,0.6372771197897869,0.0016513232374576916,0.13117854705969345,0.21230577140051765,-0.289390638441559
XRP,700,2024-07-21 00:00:00+00:00,0.5425986219586808,0.5595448795236264,0.0016840093801634853,0.139645556221024,0.20188940624341173,-0.282938837083096
XRP,700,2024-07-22 00:00:00+00:00,0.5423700322117865,0.560093459885544,0.0016882160482346092,0.1382057452861919,0.2025508745404884,-0.28426268857655107
XRP,700,2024-07-23 00:00:00+00:00,0.5419496988332216,0.5603722575290262,0.001691475786709421,0.13813433219022989,0.20247453318712696,-0.2851709839014276
XRP,700,2024-07-24 00:00:00+00:00,0.5414622717387769,0.5631452269015423,0.0016947939045773486,0.13807480668885022,0.2024827111278027,-0.2860812795655545
XRP,700,2024-07-25 00:00:00+00:00,0.5409997265574921,0.5648901035342067,0.0016906093181662054,0.138278709342506,0.20177780436344078,-0.28484063016267447
XRP,700,2024-07-26 00:00:00+00:00,0.5410907796645069,0.5642100363397268,0.0016942324132512576,0.13884899843766718,0.19921594777846485,-0.28523911262703916
XRP,700,2024-07-27 00:00:00+00:00,0.540728259193888,0.5685537636958492,0.0016970106503263669,0.13865624370877125,0.20001628370362934,-0.2861273398466979
XRP,700,2024-07-28 00:00:00+00:00,0.5411323862987544,0.5681148144996816,0.0017002562600718241,0.1390440405361515,0.19719865673452525,-0.2863440471694616
XRP,700,2024-07-29 00:00:00+00:00,0.541066423781817,0.5666247414669222,0.0017036563646699347,0.13912404374522774,0.19707560443948247,-0.2881553187007517
XRP,700,2024-07-30 00:00:00+00:00,0.5407112438010742,0.5671220521264879,0.0017070440456509004,0.1390828785509588,0.19711767020871138,-0.28921986718638615
XRP,700,2024-07-31 00:00:00+00:00,0.5404830052914777,0.5653537308932326,0.00171109350938836,0.13904235880613955,0.1974035433800655,-0.29153835850180365
XRP,700,2024-08-01 00:00:00+00:00,0.5400225796215995,0.5661983374163131,0.0017150756861114857,0.13899495344176255,0.1975844504372202,-0.29321102137051724
XRP,700,2024-08-02 00:00:00+00:00,0.5393477947624024,0.565795277968658,0.0017196463053369185,0.13896815752282815,0.1977100823234012,-0.2952849729041797
XRP,700,2024-08-03 00:00:00+00:00,0.5376032584750104,0.5661010347914278,0.0017251970790797982,0.13892367139048734,0.19769579868723258,-0.2973431834668625
XRP,700,2024-08-04 00:00:00+00:00,0.5366730932699055,0.6200285310162534,0.0017302235876347641,0.13884512230130377,0.1979462059039267,-0.299815682304332
XRP,700,2024-08-05 00:00:00+00:00,0.5377916189084224,0.6125347077200934,0.0017302594922326945,0.13886581896039799,0.19853611289400844,-0.30140892667982633
XRP,700,2024-08-06 00:00:00+00:00,0.5375815034333943,0.6552793191487108,0.0017335601292868144,0.13894436707798336,0.19853767125397476,-0.30289381334610455
XRP,700,2024-08-07 00:00:00+00:00,0.537501464608725,0.6555039110489286,0.0017355677216368587,0.138944423087564,0.19853526970721755,-0.3036611324970805
XRP,700,2024-08-08 00:00:00+00:00,0.537687028462519,0.655264339113333,0.0017364355695005122,0.1389669342694176,0.19811537304576948,-0.30299635302234773
XRP,700,2024-08-09 00:00:00+00:00,0.5377256571756035,0.6561794059748991,0.0017389971169510861,0.1389359050581472,0.19845454537983034,-0.30472676035886853
XRP,700,2024-08-10 00:00:00+00:00,0.5374837575227991,0.655446574694184,0.00174297093935531,0.13894188066022348,0.19875580642624835,-0.3068880568668685
XRP,700,2024-08-11 00:00:00+00:00,0.5380859483068786,0.6499450978316668,0.0017458260399336692,0.13892234942110182,0.19929058154288198,-0.3091344015655436
XRP,700,2024-08-12 00:00:00+00:00,0.5392546356699487,0.6430344951258848,0.0017459247028107708,0.13896055517247086,0.19983002731561997,-0.3105710132607444
XRP,700,2024-08-13 00:00:00+00:00,0.5399068027777583,0.6400494075852287,0.001750745123375588,0.13890479383862597,0.19883321160028586,-0.3095288746057328
XRP,700,2024-08-14 00:00:00+00:00,0.5400233353987147,0.6386314909330215,0.0017531503446090691,0.13872021642052976,0.19938810690655576,-0.3114038017400661
XRP,700,2024-08-15 00:00:00+00:00,0.5402120984805048,0.6373140224738416,0.0017536955442619601,0.1387309962842082,0.19968007860899328,-0.31242853108826035
XRP,700,2024-08-16 00:00:00+00:00,0.540745582290257,0.6439219605575437,0.001752577191490432,0.13873672696669576,0.2001631231704707,-0.31332710734237795
XRP,700,2024-08-17 00:00:00+00:00,0.5404209250541345,0.6409581725453196,0.0017445829387779744,0.13861760358392647,0.2006908166918719,-0.3120204615293044
XRP,700,2024-08-18 00:00:00+00:00,0.5410878364269134,0.6305843516724962,0.0017332586606700676,0.13798481945800195,0.2012362523668614,-0.30957442542205516
XRP,700,2024-08-19 00:00:00+00:00,0.5418920860085357,0.6206109872551305,0.0017225202516797508,0.13708273470332172,0.2011976209718833,-0.30683951514714436
XRP,700,2024-08-20 00:00:00+00:00,0.5402235337059302,0.6200378889908844,0.0017069232234815546,0.1353781092332047,0.19909727058648932,-0.3005568913091953
XRP,700,2024-08-21 00:00:00+00:00,0.5391984334660396,0.6223951741301549,0.0016945985130172357,0.13240009454426824,0.19534767836786437,-0.2937607599865869
XRP,700,2024-08-22 00:00:00+00:00,0.5377552015008514,0.6195543059567001,0.001684166950402387,0.12767350404734437,0.18423144655827978,-0.2834372746932188
XRP,700,2024-08-23 00:00:00+00:00,0.5386799184628618,0.6147642175541577,0.0016825584551120475,0.12563384452599724,0.18039254046497008,-0.28049397909510343
XRP,700,2024-08-24 00:00:00+00:00,0.5396392301658013,0.6126273676761513,0.001680001701562948,0.1257027225718031,0.17672676388799033,-0.2781651091847258
XRP,700,2024-08-25 00:00:00+00:00,0.5422902928429181,0.597106294384687,0.0016756755688937394,0.12603834162048477,0.17370869007224887,-0.27564088300299316
XRP,700,2024-08-26 00:00:00+00:00,0.5440114528307359,0.5868758945408872,0.0016709292335920062,0.12627167510842652,0.17241886588320882,-0.27371828633882966
XRP,700,2024-08-27 00:00:00+00:00,0.544329695980043,0.5845418561190725,0.0016685838021380823,0.126582203089999,0.1705319370723118,-0.27243431138737056
XRP,700,2024-08-28 00:00:00+00:00,0.5440552199416836,0.5863535951934437,0.001670414717065078,0.12710270617783737,0.16666369062820593,-0.2725520035337604
XRP,700,2024-08-29 00:00:00+00:00,0.5443769479001336,0.5836624806671786,0.001669817204693769,0.1272547926969163,0.1641962524426,-0.2727267727386413
XRP,700,2024-08-30 00:00:00+00:00,0.5445310551933961,0.5929450691774558,0.001672214214437635,0.1272446776929462,0.16453789480163905,-0.27291397202576995
XRP,700,2024-08-31 00:00:00+00:00,0.545052075195618,0.5918648248363351,0.001666894720935442,0.12705727266752376,0.16479879189536453,-0.2709554369241355
XRP,700,2024-09-01 00:00:00+00:00,0.5468513112466419,0.5839138421695212,0.0016610130517071893,0.12712290367675033,0.16473136126354307,-0.26921263860289224
XRP,700,2024-09-02 00:00:00+00:00,0.5483524694824902,0.5765063582433705,0.0016564559383972256,0.12727338990792408,0.16462834027931325,-0.2685348973740419
XRP,700,2024-09-03 00:00:00+00:00,0.548621792182726,0.5732971101505561,0.0016543769668509855,0.12738225696047256,0.16468168919212936,-0.2694061423352925
XRP,700,2024-09-04 00:00:00+00:00,0.5491846261684927,0.5738037137837552,0.0016494011738990562,0.127426487649779,0.16461197723720059,-0.26745608243347635
XRP,700,2024-09-05 00:00:00+00:00,0.5493189144346284,0.5685336844260054,0.0016478840483921107,0.12751323703698603,0.16512432460374182,-0.2694088854426954
XRP,700,2024-09-06 00:00:00+00:00,0.5500653428166932,0.5746630031293148,0.0016419810846192548,0.12757833259571782,0.16494453657301317,-0.26674712520191907
XRP,700,2024-09-07 00:00:00+00:00,0.5510274829772455,0.5774570001559177,0.0016366774237902657,0.12759633678779814,0.16513274110520618,-0.26507410029069906
XRP,700,2024-09-08 00:00:00+00:00,0.5536083525447022,0.56391929794067,0.001632889391714131,0.12765657522934626,0.1659545399378265,-0.2661452151581466
XRP,700,2024-09-09 00:00:00+00:00,0.5544553412195633,0.5640936178860915,0.001629826511175954,0.1276707512997292,0.16664214224251783,-0.26700877080346447
XRP,700,2024-09-10 00:00:00+00:00,0.555926856541024,0.5587122870484023,0.0016224105924644964,0.12772137642075945,0.16655927388040168,-0.26361605722359377
XRP,700,2024-09-11 00:00:00+00:00,0.5548381186534209,0.555649857080611,0.0016251277194096803,0.12785838865878055,0.1684665308713392,-0.2707274396240568
XRP,700,2024-09-12 00:00:00+00:00,0.5555854198444243,0.5516884082624411,0.0016229393080292567,0.1277204339308177,0.16942261989318583,-0.27233715642230016
XRP,700,2024-09-13 00:00:00+00:00,0.5574453168292981,0.5410147768430797,0.0016133478701489063,0.1277879671256445,0.1691199766740579,-0.26722573213743966
XRP,700,2024-09-14 00:00:00+00:00,0.5702084674496248,0.4727734896346969,0.001691242398193784,0.12733182687244662,0.16694624171025677,-0.2950237566947853
XRP,700,2024-09-15 00:00:00+00:00,0.5736243559866736,0.4574859728946757,0.0016806788438165046,0.1224921757468376,0.16907221760783073,-0.28984446849549916
XRP,700,2024-09-16 00:00:00+00:00,0.5772791394124579,0.440644152499148,0.0016742374702223785,0.12289125427545029,0.16735361623418563,-0.2864316429307039
XRP,700,2024-09-17 00:00:00+00:00,0.5784572100655134,0.43677974284122323,0.0016695140918353772,0.12323207731609352,0.1660832987273839,-0.2841919206743545
XRP,700,2024-09-18 00:00:00+00:00,0.5756988148348957,0.4392922786089869,0.0016760195074772175,0.12345470008380685,0.16758117135365708,-0.2935169731890677
XRP,700,2024-09-19 00:00:00+00:00,0.5761200839545189,0.44162493262815766,0.0016719478440630781,0.1236678003635201,0.1664692471337439,-0.29108269461296976
XRP,700,2024-09-20 00:00:00+00:00,0.5768257328401889,0.4385566599137551,0.0016657616249577028,0.12392679559987643,0.16468594778176798,-0.28665896370942556
XRP,700,2024-09-21 00:00:00+00:00,0.5770276069479386,0.4406011009328512,0.00166186957453669,0.12410026405478174,0.16347785339932935,-0.28375401722182475
XRP,700,2024-09-22 00:00:00+00:00,0.5770079198223874,0.44423929144950614,0.0016599765080829783,0.12405619841657858,0.16344896743546558,-0.2825464783719525
XRP,700,2024-09-23 00:00:00+00:00,0.5780745137381778,0.4448092587240138,0.00165585602332816,0.12403726774586026,0.16374623182217116,-0.28165633365741066
XRP,700,2024-09-24 00:00:00+00:00,0.5785726900777478,0.45053427693390746,0.00166098791121508,0.12397792274132645,0.16344335590941236,-0.2825517670454429
XRP,700,2024-09-25 00:00:00+00:00,0.5793142077200478,0.45167818570922663,0.0016677406695021345,0.12434598232718545,0.1629712166256248,-0.2843214454062908
XRP,700,2024-09-26 00:00:00+00:00,0.5801530054907272,0.4523358770993762,0.0016647050826903492,0.12402086856202431,0.16291444836639457,-0.28294682160797224
XRP,700,2024-09-27 00:00:00+00:00,0.5806046924326527,0.44914380772776474,0.001662633862221906,0.12410476970521211,0.16267543805550688,-0.2821934908395047
XRP,700,2024-09-28 00:00:00+00:00,0.580569656796913,0.4469763979030321,0.00166186908976713,0.12418044548424577,0.1623233238418877,-0.28146451147067075
XRP,700,2024-09-29 00:00:00+00:00,0.5833058835175147,0.42976013338536945,0.0016574808526653405,0.12429759758135195,0.162146022058004,-0.2804151542985797
XRP,700,2024-09-30 00:00:00+00:00,0.5841960320354525,0.4273353884407543,0.001655883292352673,0.12447993388850605,0.1617929502021928,-0.27956842765553797
XRP,700,2024-10-01 00:00:00+00:00,0.5843563330226462,0.4270015545314354,0.001654406457240301,0.1245363980546626,0.16168183876513725,-0.2790746784064807
XRP,700,2024-10-02 00:00:00+00:00,0.5851228702058365,0.4199875063523655,0.001652862014094883,0.12457174258464485,0.16162673476393363,-0.27845639253509796
XRP,700,2024-10-03 00:00:00+00:00,0.5854875397061107,0.41725365222492444,0.0016472346257048046,0.12463406174302459,0.1621472503259626,-0.27775665668681937
XRP,700,2024-10-04 00:00:00+00:00,0.5867110641469226,0.4158342141738536,0.0016445763256237094,0.12468848657595111,0.16247390000229225,-0.2773762453072579
XRP,700,2024-10-05 00:00:00+00:00,0.5872655170172077,0.42089229921641325,0.0016429921336642483,0.12471711764397682,0.16275753239132396,-0.27715998447368423
XRP,700,2024-10-06 00:00:00+00:00,0.5905824897397747,0.4024473842991986,0.0016398910009606876,0.124712582517003,0.16328256251386053,-0.27679020238727337
XRP,700,2024-10-07 00:00:00+00:00,0.5806575571927706,0.3912715925549454,0.0015997285563880965,0.12491330784102132,0.16430969368770743,-0.26978523901470014
XRP,700,2024-10-08 00:00:00+00:00,0.5788912254908548,0.3948893126220499,0.0015881472654441027,0.10717834506170844,0.17014944999771775,-0.26712414531168077
XRP,700,2024-10-09 00:00:00+00:00,0.5793052210846491,0.39227900684568157,0.001595179130537692,0.09661504622726,0.16596175390685552,-0.26666427214039723
XRP,700,2024-10-10 00:00:00+00:00,0.5795752466116908,0.39896770780556085,0.0015978654293014715,0.0954249784658087,0.16204666262884748,-0.26626632683630336
XRP,700,2024-10-11 00:00:00+00:00,0.5795472865875749,0.411450395799681,0.0015971161232495683,0.09536746223188625,0.16297014580481872,-0.2662737733913828
XRP,700,2024-10-12 00:00:00+00:00,0.5829040688274186,0.40233859441897435,0.001612013068968985,0.09592675827128591,0.15974453189990084,-0.26797952499799466
XRP,700,2024-10-13 00:00:00+00:00,0.5809961146733156,0.40539338823469323,0.0016268805841350084,0.0988784342626242,0.13612120963461571,-0.2659387892216586
XRP,700,2024-10-14 00:00:00+00:00,0.5811981725828191,0.40585554416754094,0.0016286774380900042,0.09885283046699912,0.13323909003406878,-0.2657407904981274
XRP,700,2024-10-15 00:00:00+00:00,0.581323232093208,0.41054444153881997,0.0016310383559526658,0.09877211072880296,0.13373637277955003,-0.26674175168742503
XRP,700,2024-10-16 00:00:00+00:00,0.5818040822716758,0.4064510417518734,0.0016303658573101783,0.09899602926399165,0.13175790970243056,-0.26691380080242844
XRP,700,2024-10-17 00:00:00+00:00,0.5823794972694128,0.40589424484051095,0.001623271917727699,0.09904797638101756,0.13173344804310907,-0.26295584178604337
XRP,700,2024-10-18 00:00:00+00:00,0.5822874120002267,0.41878598916648924,0.0016184361584436623,0.09897709009688524,0.13169981329768268,-0.2599093300203238
XRP,700,2024-10-19 00:00:00+00:00,0.5821057441323949,0.4290779048843247,0.001619610975382866,0.09910575516166448,0.1314456449345684,-0.2611750571988696
XRP,700,2024-10-20 00:00:00+00:00,0.5815063940689924,0.42776480716011733,0.0016325268610431604,0.0993887261431489,0.1309646173278004,-0.26904658831195805
XRP,700,2024-10-21 00:00:00+00:00,0.5814426824569713,0.4322916893546601,0.0016333750640694033,0.0993551085702052,0.13110004418033175,-0.2699294357631747
XRP,700,2024-10-22 00:00:00+00:00,0.5815057163288319,0.43581424745817826,0.0016321563071277432,0.09934645296139538,0.1310322952293582,-0.269608944622773
XRP,700,2024-10-23 00:00:00+00:00,0.5817345606200015,0.44054929478658855,0.0016405386593885503,0.09932917779768909,0.1318197167787209,-0.27437112822027104
XRP,700,2024-10-24 00:00:00+00:00,0.5814200448991991,0.4373540893883511,0.0016502879593103818,0.09959870039559399,0.13311020218268213,-0.2811010929392729
XRP,700,2024-10-25 00:00:00+00:00,0.5816608906266255,0.4443046655630386,0.001652402921935342,0.09981678124502766,0.13342695029703844,-0.2812710120501981
XRP,700,2024-10-26 00:00:00+00:00,0.581714592440811,0.45826707207321354,0.001653347074699499,0.09984253660809607,0.13372409327827725,-0.28151570030368184
XRP,700,2024-10-27 00:00:00+00:00,0.5812604940081083,0.4644985590254841,0.00165527125246202,0.09991040957620739,0.1338010629607145,-0.2844035997487656
XRP,700,2024-10-28 00:00:00+00:00,0.5812487980480414,0.47086195503643197,0.0016551729304721836,0.09992756285355214,0.13374390973327838,-0.28456521815745806
XRP,700,2024-10-29 00:00:00+00:00,0.5809743760768099,0.47870533260940035,0.0016579449453652112,0.09990856723042754,0.13439315680572383,-0.2871586338115367
XRP,700,2024-10-30 00:00:00+00:00,0.580879328423305,0.4825717325147471,0.001655908433182324,0.09992538902281976,0.1339102166484483,-0.28521082739077736
XRP,700,2024-10-31 00:00:00+00:00,0.5809050423569703,0.48343249928169035,0.001656092661969348,0.09990874199689515,0.13396636843800727,-0.2850952160275713
XRP,700,2024-11-01 00:00:00+00:00,0.58138492758035,0.4907012846420284,0.0016575473793814445,0.09988404423862143,0.13397992984073465,-0.2835083438071651
XRP,700,2024-11-02 00:00:00+00:00,0.5810599471928442,0.491893309058605,0.001654134555794275,0.09973589350659402,0.13331135033043723,-0.2808260567248151
XRP,700,2024-11-03 00:00:00+00:00,0.5811299503648453,0.4960714387428427,0.0016536668538348225,0.09977782562199199,0.13328062981773905,-0.2811108550223111
XRP,700,2024-11-04 00:00:00+00:00,0.5815021873509917,0.4977079328593736,0.0016510515647868726,0.09985166125936179,0.13269460325084112,-0.27951607311040283
XRP,700,2024-11-05 00:00:00+00:00,0.5818201992091965,0.49519099223588353,0.0016505421298436893,0.09993407526884647,0.13278629817206516,-0.2803515607119971
XRP,700,2024-11-06 00:00:00+00:00,0.5820541141367713,0.4943292326238902,0.0016506404084267318,0.09988213426380273,0.1324555975460246,-0.2789678665892109
XRP,700,2024-11-07 00:00:00+00:00,0.5815985176632382,0.4964079568473855,0.0016496665334268781,0.09992477565166819,0.13162460487292166,-0.27619789447546045
XRP,700,2024-11-08 00:00:00+00:00,0.5797687399707598,0.501111466210123,0.0016499126965748236,0.09994629857795848,0.13066439647176462,-0.2734573185985027
XRP,700,2024-11-09 00:00:00+00:00,0.5788549788313592,0.5063143900669153,0.001651400954707827,0.0999955382436575,0.12972374177983123,-0.2713787618017804
XRP,700,2024-11-10 00:00:00+00:00,0.5789354845103091,0.5064813560738668,0.0016522541773661466,0.10003869118257087,0.1293349275736183,-0.2704319302572017
XRP,700,2024-11-11 00:00:00+00:00,0.5790406530480432,0.5690305445471205,0.0016530981177047199,0.10007745222284622,0.1290118761455339,-0.2695359108968743
XRP,700,2024-11-12 00:00:00+00:00,0.5909451789428236,0.5119514079402051,0.0016637028299748,0.10038430747265772,0.1299643342984103,-0.26131055789650165
XRP,700,2024-11-13 00:00:00+00:00,0.5904213543658553,0.5355528142726125,0.0016661473900615933,0.10053253051563318,0.12960672668101275,-0.26155705938327567
XRP,700,2024-11-14 00:00:00+00:00,0.5999822370601048,0.4923457144845837,0.001641683487173021,0.09916515599508771,0.14715834349729187,-0.24739456799867734
XRP,700,2024-11-15 00:00:00+00:00,0.5995143579600509,0.5341071831646872,0.0016387128227306914,0.10112099890614376,0.14858998291679879,-0.24601002395166602
XRP,700,2024-11-16 00:00:00+00:00,0.5982574704590455,0.5417587097472335,0.0016436725603775418,0.10111329141437428,0.14806316369839737,-0.2474979709091341
XRP,700,2024-11-17 00:00:00+00:00,0.5984464216345234,0.543667176467806,0.0016470196142151377,0.10151256042087828,0.1458380451756105,-0.24877897358923917
XRP,700,2024-11-18 00:00:00+00:00,0.5983424360518206,0.5437924907592079,0.0016513269439005526,0.10184081640754634,0.144384714548327,-0.2502919427920813
XRP,700,2024-11-19 00:00:00+00:00,0.5975591001873911,0.5455556470262641,0.0016549679568801075,0.1018041066539784,0.14448409763884745,-0.2514025861699398
XRP,700,2024-11-20 00:00:00+00:00,0.5966774572359748,0.55267408319188,0.0016608428144748383,0.10184583422425512,0.1440788659649661,-0.25402359917491574
XRP,700,2024-11-21 00:00:00+00:00,0.5958141734249528,0.5746471767391005,0.0016675413044705848,0.10195259518953248,0.14358080907229326,-0.257295977470748
XRP,700,2024-11-22 00:00:00+00:00,0.5930125305447017,0.5871199830740277,0.0016742407938923674,0.10192425164624694,0.14360969755370237,-0.2603036327695518
XRP,700,2024-11-23 00:00:00+00:00,0.5914804092511815,0.6002133760407247,0.0016801240709563283,0.10185401245158712,0.14369055388756552,-0.2628961042031322
XRP,700,2024-11-24 00:00:00+00:00,0.5923925480513719,0.6112196637918141,0.0016869174443341585,0.10182182069258178,0.14447097466546605,-0.26788761387778637
XRP,700,2024-11-25 00:00:00+00:00,0.5921659938090201,0.6202074777815152,0.0016907504014977372,0.10184173580778334,0.14460622338509954,-0.27001214863550815
XRP,700,2024-11-26 00:00:00+00:00,0.5919445470117595,0.625868996478152,0.0016938112617559439,0.10185824332353118,0.14407035575781293,-0.2700546054130861
XRP,700,2024-11-27 00:00:00+00:00,0.5916662566871814,0.626613988776936,0.0016983795083396736,0.10183680385077197,0.14436559902099955,-0.27276401155297036
XRP,700,2024-11-28 00:00:00+00:00,0.5911187386206463,0.6487578708219458,0.0017037840089269313,0.10184699314048179,0.14459187508585875,-0.27568448906836474
XRP,700,2024-11-29 00:00:00+00:00,0.5900978432121655,0.6717600478924166,0.0017113007338108528,0.10183420925827324,0.14513955768154815,-0.2802227310736495
XRP,700,2024-11-30 00:00:00+00:00,0.5878405402457042,0.7066775908513621,0.001718878574458814,0.10178332041058068,0.1454803200577804,-0.28412783652555346
XRP,700,2024-12-01 00:00:00+00:00,0.5872716923955935,0.8201583534659055,0.001710916260727537,0.10187644267063445,0.145686682213338,-0.2814812407782489
XRP,700,2024-12-02 00:00:00+00:00,0.587285895026914,0.8767302526298004,0.0017168221977461495,0.1020974254829718,0.14620556289274306,-0.2854970676714308
XRP,700,2024-12-03 00:00:00+00:00,0.5869360285361773,0.8842636844290255,0.0017215615084654938,0.10208749693594214,0.146652663642657,-0.2883222575436449
XRP,700,2024-12-04 00:00:00+00:00,0.5861747535865882,0.922097761371433,0.0017266054796991534,0.10205049001230666,0.1463234905306664,-0.2892488590805276
XRP,700,2024-12-05 00:00:00+00:00,0.5856277788475742,0.9273937725473202,0.00173107055879362,0.10201482763275407,0.1461702974944306,-0.29041482306454397
XRP,700,2024-12-06 00:00:00+00:00,0.5835094418737765,0.9359364650415027,0.0017388493277148112,0.10190900886884773,0.14686340458935088,-0.2948561688357761
XRP,700,2024-12-07 00:00:00+00:00,0.5826331639202308,0.9442344120813004,0.0017451326270554518,0.10182262964008734,0.1474054938659439,-0.29842478181767107
XRP,700,2024-12-08 00:00:00+00:00,0.5841135996355604,1.2121201916920716,0.001747700768047382,0.10182311682553771,0.14816703267648632,-0.30141502191181596
XRP,700,2024-12-09 00:00:00+00:00,0.5836114195741281,1.258497569067348,0.0017533523855611905,0.10191412673234415,0.1484125160743452,-0.30459133463613075
XRP,700,2024-12-10 00:00:00+00:00,0.5840358378274871,1.2662292064051828,0.001752351194883108,0.10193692026966705,0.14895733376330983,-0.3056149231939908
XRP,700,2024-12-11 00:00:00+00:00,0.5844278094427409,1.3435908770061573,0.0017534451113452444,0.1019781273759336,0.14940920435528843,-0.30728791043702475
XRP,700,2024-12-12 00:00:00+00:00,0.5843822575395444,1.537707959123674,0.001757256434615916,0.10201328530059431,0.14889536386956587,-0.30753535978149654
XRP,700,2024-12-13 00:00:00+00:00,0.5842648386230386,16582969.597861312,0.0017468889890393572,0.10195080207562349,0.14937773105921695,-0.3047837565215614
XRP,700,2024-12-14 00:00:00+00:00,0.584104085689352,16582970.093107158,0.0017501317234229177,0.10210524933382957,0.1493503233841468,-0.30594580010050104
XRP,700,2024-12-15 00:00:00+00:00,0.5857039646984328,16582970.201324368,0.001741224583528068,0.10205836761766018,0.14933237535520216,-0.3029434918166581
XRP,700,2024-12-16 00:00:00+00:00,0.5868608488115034,16582970.52493326,0.0017396533731735882,0.10222463426334348,0.1496766302690528,-0.3028382651355205
XRP,700,2024-12-17 00:00:00+00:00,0.5876642018965218,59977829.48805765,0.0017301617338189171,0.10239458169186207,0.14913175885144092,-0.299132081576127
XRP,700,2024-12-18 00:00:00+00:00,0.5889949015472784,59977829.324918725,0.001725559926220678,0.1024773855625339,0.14928090867947172,-0.2976114355757697
XRP,700,2024-12-19 00:00:00+00:00,0.5894199004989317,59977829.38639962,0.0017236734455450535,0.10250311832524087,0.14968638996125377,-0.2971704345164727
XRP,700,2024-12-20 00:00:00+00:00,0.5902455815706353,59977832.90745142,0.0017335196309234723,0.1024818276356239,0.14940340775650904,-0.3006420516378095
XRP,700,2024-12-21 00:00:00+00:00,0.5904269381766611,59977830.3903799,0.001731664029034457,0.10217582600388088,0.14994425358325386,-0.29998108931611195
XRP,700,2024-12-22 00:00:00+00:00,0.5903180274356629,59977829.53067937,0.0017230701902921726,0.10233261649253972,0.1493690323170534,-0.2967600478544007
XRP,700,2024-12-23 00:00:00+00:00,0.5911646432508524,59977829.27703333,0.0017181950424680036,0.10237508753243554,0.14929208752327583,-0.2949001988204613
XRP,700,2024-12-24 00:00:00+00:00,0.5912535464998975,59977829.19880917,0.0017167804259303411,0.10241552088900427,0.14941948904598043,-0.2942607526674158
XRP,700,2024-12-25 00:00:00+00:00,0.5916923157961932,59977829.12367302,0.0017142215234008868,0.10239658103206166,0.1494703980702787,-0.2930094779393616
XRP,700,2024-12-26 00:00:00+00:00,0.5918440785822572,10.64839841551936,0.0017122936718854322,0.10239542751081729,0.14943668472706076,-0.2919283124400444
XRP,700,2024-12-27 00:00:00+00:00,0.5916119000287837,6.477486011309271,0.001710554200607702,0.1023705401602609,0.14938374524220194,-0.290753475800264
XRP,700,2024-12-28 00:00:00+00:00,0.5914869431693067,7685392.896913881,0.001708778929935355,0.10230271821677042,0.14951395650397564,-0.28973146154704993
XRP,700,2024-12-29 00:00:00+00:00,0.5919434278341521,33297870.68046095,0.001704782619486135,0.10232260624203518,0.14959195930763708,-0.28831089597613735
XRP,700,2024-12-30 00:00:00+00:00,0.5924213935895574,33297870.304684028,0.0017019451392812912,0.1023592740291332,0.14955225540950023,-0.28697649399284864
XRP,700,2024-12-31 00:00:00+00:00,0.5930068401860356,33297870.111394808,0.0016987495483977448,0.10238067884395238,0.14948969619995697,-0.2854822451700467
XRP,700,2025-01-01 00:00:00+00:00,0.5938081700177503,33297869.839482833,0.0016957278215746342,0.10240490362928048,0.14941083276103212,-0.283958214952027
