coin,window_size,window_end_date,train_loss,val_loss
XRP,900,2021-07-12 00:00:00+00:00,0.4166592251578382,0.5301850514284143
XRP,900,2021-07-13 00:00:00+00:00,0.42636807786880837,0.4734844342012509
XRP,900,2021-07-14 00:00:00+00:00,0.42801913639219413,0.4683098475979879
XRP,900,2021-07-15 00:00:00+00:00,0.4281044323609669,0.4673795960723136
XRP,900,2021-07-16 00:00:00+00:00,0.42787074759983534,0.46890152157212533
XRP,900,2021-07-17 00:00:00+00:00,0.42529867750276606,0.4738052602272422
XRP,900,2021-07-18 00:00:00+00:00,0.4277496910121333,0.4633361618448531
XRP,900,2021-07-19 00:00:00+00:00,0.42796307153035185,0.46223032719264084
XRP,900,2021-07-20 00:00:00+00:00,0.42748725565041773,0.46264036739770265
XRP,900,2021-07-21 00:00:00+00:00,0.42842951916444605,0.4572475567136418
XRP,900,2021-07-22 00:00:00+00:00,0.42863059216338556,0.45554650617080433
XRP,900,2021-07-23 00:00:00+00:00,0.4281819712945695,0.45664703177430815
XRP,900,2021-07-24 00:00:00+00:00,0.4294225349304534,0.4526455915092021
XRP,900,2021-07-25 00:00:00+00:00,0.42846913029761746,0.45788207898318367
XRP,900,2021-07-26 00:00:00+00:00,0.4337348395707441,0.4270170719875716
XRP,900,2021-07-27 00:00:00+00:00,0.43533496691927726,0.4374763482816554
XRP,900,2021-07-28 00:00:00+00:00,0.4352206369006542,0.44011220282998464
XRP,900,2021-07-29 00:00:00+00:00,0.4353058413532856,0.43992978189376614
XRP,900,2021-07-30 00:00:00+00:00,0.43505856245040514,0.4430416555388422
XRP,900,2021-07-31 00:00:00+00:00,0.4351668242381707,0.4356213062532873
XRP,900,2021-08-01 00:00:00+00:00,0.43636794598812645,0.4330166417544224
XRP,900,2021-08-02 00:00:00+00:00,0.4360674579515683,0.434051554679596
XRP,900,2021-08-03 00:00:00+00:00,0.43514583437397597,0.4358800222353906
XRP,900,2021-08-04 00:00:00+00:00,0.43495489490336,0.43576981983415153
XRP,900,2021-08-05 00:00:00+00:00,0.4344009013841906,0.4365886769575546
XRP,900,2021-08-06 00:00:00+00:00,0.43424385588870157,0.4357619518115857
XRP,900,2021-08-07 00:00:00+00:00,0.4342408776445064,0.4357173518229929
XRP,900,2021-08-08 00:00:00+00:00,0.4346767607321534,0.42890174368833184
XRP,900,2021-08-09 00:00:00+00:00,0.43439393663544046,0.42442053516041156
XRP,900,2021-08-10 00:00:00+00:00,0.4348053313342304,0.42726389476591187
XRP,900,2021-08-11 00:00:00+00:00,0.4328164557436554,0.4281933511032555
XRP,900,2021-08-12 00:00:00+00:00,0.432195066485246,0.42796966091614236
XRP,900,2021-08-13 00:00:00+00:00,0.432706868314404,0.4335349573650806
XRP,900,2021-08-14 00:00:00+00:00,0.43295628907459865,0.43075079234321545
XRP,900,2021-08-15 00:00:00+00:00,0.43339832563016345,0.42466858739263885
XRP,900,2021-08-16 00:00:00+00:00,0.4331826886474821,0.42399103171393515
XRP,900,2021-08-17 00:00:00+00:00,0.43426629118942883,0.4180901113220276
XRP,900,2021-08-18 00:00:00+00:00,0.43373403194148397,0.41340972695641265
XRP,900,2021-08-19 00:00:00+00:00,0.4336588203923026,0.4142850515102935
XRP,900,2021-08-20 00:00:00+00:00,0.4342987337013669,0.4140445215746694
XRP,900,2021-08-21 00:00:00+00:00,0.434844570730819,0.4108927917705882
XRP,900,2021-08-22 00:00:00+00:00,0.4347973380799655,0.40951361572603856
XRP,900,2021-08-23 00:00:00+00:00,0.43456969586604655,0.40968851827833247
XRP,900,2021-08-24 00:00:00+00:00,0.43454557356128753,0.40991852168803306
XRP,900,2021-08-25 00:00:00+00:00,0.4340718517698775,0.41007397687655855
XRP,900,2021-08-26 00:00:00+00:00,0.45826245801019766,0.28108039767434945
XRP,900,2021-08-27 00:00:00+00:00,0.48040667908543855,0.2948674796858129
XRP,900,2021-08-28 00:00:00+00:00,0.47932100576579884,0.2958891160360791
XRP,900,2021-08-29 00:00:00+00:00,0.4795820224390107,0.29908316168661275
XRP,900,2021-08-30 00:00:00+00:00,0.475753149060391,0.29741128023496916
XRP,900,2021-08-31 00:00:00+00:00,0.47629072161678565,0.2997116444880044
XRP,900,2021-09-01 00:00:00+00:00,0.47542106962146774,0.30085388570889415
XRP,900,2021-09-02 00:00:00+00:00,0.4770706090267933,0.3000981334973677
XRP,900,2021-09-03 00:00:00+00:00,0.47630580982428455,0.30214963854442245
XRP,900,2021-09-04 00:00:00+00:00,0.47562352422290716,0.30610058601677803
XRP,900,2021-09-05 00:00:00+00:00,0.47603920608258127,0.3041893535297818
XRP,900,2021-09-06 00:00:00+00:00,0.4758438319005499,0.414215176167138
XRP,900,2021-09-07 00:00:00+00:00,0.4746400235413549,0.4177147692273559
XRP,900,2021-09-08 00:00:00+00:00,0.47373897429981354,0.4168142512376923
XRP,900,2021-09-09 00:00:00+00:00,0.4743842607881231,0.4068266993957694
XRP,900,2021-09-10 00:00:00+00:00,0.47466269866753263,0.4050327242011191
XRP,900,2021-09-11 00:00:00+00:00,0.47424717446730197,0.4078978279378056
XRP,900,2021-09-12 00:00:00+00:00,0.47366981930604934,0.4018268272803133
XRP,900,2021-09-13 00:00:00+00:00,0.4748566244565521,0.39482394052602665
XRP,900,2021-09-14 00:00:00+00:00,0.4751931394277794,0.40003233436271635
XRP,900,2021-09-15 00:00:00+00:00,0.47379914267290707,0.4039849632211444
XRP,900,2021-09-16 00:00:00+00:00,0.4731546390859529,0.40576687917275345
XRP,900,2021-09-17 00:00:00+00:00,0.47184128234233447,0.4055440653400288
XRP,900,2021-09-18 00:00:00+00:00,0.46996726424037333,0.40484858094122833
XRP,900,2021-09-19 00:00:00+00:00,0.4707028064096363,0.4045368822198014
XRP,900,2021-09-20 00:00:00+00:00,0.4698858412185395,0.39487103839604204
XRP,900,2021-09-21 00:00:00+00:00,0.47066071589770564,0.38834079912013897
XRP,900,2021-09-22 00:00:00+00:00,0.47158767556863423,0.3824211463618262
XRP,900,2021-09-23 00:00:00+00:00,0.4724762256063774,0.3737118779330585
XRP,900,2021-09-24 00:00:00+00:00,0.47295712706345955,0.3660287122635138
XRP,900,2021-09-25 00:00:00+00:00,0.4731278534510451,0.3622298939112045
XRP,900,2021-09-26 00:00:00+00:00,0.47298827843840746,0.35855996025540476
XRP,900,2021-09-27 00:00:00+00:00,0.472768073091744,0.3607867606337056
XRP,900,2021-09-28 00:00:00+00:00,0.47420457521912995,0.3559127471960931
XRP,900,2021-09-29 00:00:00+00:00,0.4760081467232852,0.3543626541457934
XRP,900,2021-09-30 00:00:00+00:00,0.47578172726570117,0.3544898321290295
XRP,900,2021-10-01 00:00:00+00:00,0.47484438630628717,0.35729479505699435
XRP,900,2021-10-02 00:00:00+00:00,0.4751619439467264,0.35856182399758635
XRP,900,2021-10-03 00:00:00+00:00,0.4749123621725944,0.3586992500755703
XRP,900,2021-10-04 00:00:00+00:00,0.4743185286550876,0.3584717355988128
XRP,900,2021-10-05 00:00:00+00:00,0.47369957882706454,0.35636958626472093
XRP,900,2021-10-06 00:00:00+00:00,0.4733115682232432,0.35801437644093964
XRP,900,2021-10-07 00:00:00+00:00,0.47319710976528184,0.36467702482676523
XRP,900,2021-10-08 00:00:00+00:00,0.47221597348320016,0.3644760384904807
XRP,900,2021-10-09 00:00:00+00:00,0.4717806208268469,0.3602189228456425
XRP,900,2021-10-10 00:00:00+00:00,0.47190839080069075,0.35880278891323214
XRP,900,2021-10-11 00:00:00+00:00,0.4721481514584698,0.35420853257427304
XRP,900,2021-10-12 00:00:00+00:00,0.47164934068161,0.3539909227642596
XRP,900,2021-10-13 00:00:00+00:00,0.4708474878634841,0.35315153883451744
XRP,900,2021-10-14 00:00:00+00:00,0.4708544062724092,0.34717793646352774
XRP,900,2021-10-15 00:00:00+00:00,0.4708316129990061,0.3481388465770819
XRP,900,2021-10-16 00:00:00+00:00,0.47017100396169903,0.3480510918365319
XRP,900,2021-10-17 00:00:00+00:00,0.4692937469274044,0.3480043000458298
XRP,900,2021-10-18 00:00:00+00:00,0.4695177683674775,0.35007536397552774
XRP,900,2021-10-19 00:00:00+00:00,0.46961121623018814,0.3498018759038511
XRP,900,2021-10-20 00:00:00+00:00,0.4686254868171622,0.3468617832877657
XRP,900,2021-10-21 00:00:00+00:00,0.46830187593991995,0.3481936042137803
XRP,900,2021-10-22 00:00:00+00:00,0.46785197620649177,0.3543797730113107
XRP,900,2021-10-23 00:00:00+00:00,0.46719694222683567,0.3597159598258161
XRP,900,2021-10-24 00:00:00+00:00,0.46651420670213833,0.36715029823418993
XRP,900,2021-10-25 00:00:00+00:00,0.4667835130838298,0.36134228726276696
XRP,900,2021-10-26 00:00:00+00:00,0.46566554460370946,0.3863078727052594
XRP,900,2021-10-27 00:00:00+00:00,0.4654285629502114,0.38727700253438985
XRP,900,2021-10-28 00:00:00+00:00,0.46534444645997736,0.39175434858947816
XRP,900,2021-10-29 00:00:00+00:00,0.45172891936674686,0.3946857248811266
XRP,900,2021-10-30 00:00:00+00:00,0.45195343285008727,0.39157528779319856
XRP,900,2021-10-31 00:00:00+00:00,0.4499466869617878,0.39350830875240744
XRP,900,2021-11-01 00:00:00+00:00,0.4500604901112378,0.39256683646570617
XRP,900,2021-11-02 00:00:00+00:00,0.4512057004522617,0.38986934196601764
XRP,900,2021-11-03 00:00:00+00:00,0.4511844703311907,0.3897485819054136
XRP,900,2021-11-04 00:00:00+00:00,0.4537220254369218,0.38345697679793495
XRP,900,2021-11-05 00:00:00+00:00,0.4536437712454777,0.3834483725832658
XRP,900,2021-11-06 00:00:00+00:00,0.45379760310462464,0.38464720584351114
XRP,900,2021-11-07 00:00:00+00:00,0.4538660676643332,0.38037178245991304
XRP,900,2021-11-08 00:00:00+00:00,0.4539182751044318,0.3809236740757809
XRP,900,2021-11-09 00:00:00+00:00,0.45361845861252453,0.4098526799765249
XRP,900,2021-11-10 00:00:00+00:00,0.45357938018432464,0.41286167348634545
XRP,900,2021-11-11 00:00:00+00:00,0.4530386806884026,0.41011416938656103
XRP,900,2021-11-12 00:00:00+00:00,0.452833468867128,0.4158085431264811
XRP,900,2021-11-13 00:00:00+00:00,0.453035542899934,0.42145502714794
XRP,900,2021-11-14 00:00:00+00:00,0.45256807478196975,0.4240526879154467
XRP,900,2021-11-15 00:00:00+00:00,0.45271926031710585,0.42539193208952575
XRP,900,2021-11-16 00:00:00+00:00,0.4527212202201727,0.4263770195445143
XRP,900,2021-11-17 00:00:00+00:00,0.4525272365174131,0.42897912133740485
XRP,900,2021-11-18 00:00:00+00:00,0.45437716571293946,0.4233375524683898
XRP,900,2021-11-19 00:00:00+00:00,0.45489561592005473,0.4261725555564776
XRP,900,2021-11-20 00:00:00+00:00,0.4552097768448686,0.43128039722650635
XRP,900,2021-11-21 00:00:00+00:00,0.45712861059038745,0.4264422524928967
XRP,900,2021-11-22 00:00:00+00:00,0.4570009576550892,0.42881422553529935
XRP,900,2021-11-23 00:00:00+00:00,0.45669037008581737,0.4325613349539318
XRP,900,2021-11-24 00:00:00+00:00,0.4569482855504113,0.437506562338389
XRP,900,2021-11-25 00:00:00+00:00,0.45729890130807116,0.439222637340456
XRP,900,2021-11-26 00:00:00+00:00,0.45715431003370843,0.4443339639979483
XRP,900,2021-11-27 00:00:00+00:00,0.4565668990872862,0.44330785494778036
XRP,900,2021-11-28 00:00:00+00:00,0.45618745349984857,0.4437402876924099
XRP,900,2021-11-29 00:00:00+00:00,0.45566196258236885,0.44087633540209226
XRP,900,2021-11-30 00:00:00+00:00,0.4551485007212381,0.4441868370561836
XRP,900,2021-12-01 00:00:00+00:00,0.4550733753841563,0.44637058839694016
XRP,900,2021-12-02 00:00:00+00:00,0.45501578379077245,0.4469720338855442
XRP,900,2021-12-03 00:00:00+00:00,0.45520320513768026,0.5770860433341659
XRP,900,2021-12-04 00:00:00+00:00,0.4546622274761441,0.5813855386105259
XRP,900,2021-12-05 00:00:00+00:00,0.45456710190739885,0.5783072526415983
XRP,900,2021-12-06 00:00:00+00:00,0.4544887057649239,0.5798961745162954
XRP,900,2021-12-07 00:00:00+00:00,0.4517059881612402,0.5780548662093772
XRP,900,2021-12-08 00:00:00+00:00,0.4524646052971593,0.5773252373373461
XRP,900,2021-12-09 00:00:00+00:00,0.4524270326937703,0.5763276858523096
XRP,900,2021-12-10 00:00:00+00:00,0.4523949058643443,0.5793837182222012
XRP,900,2021-12-11 00:00:00+00:00,0.4515798482708041,0.5844800927679732
XRP,900,2021-12-12 00:00:00+00:00,0.4507107560034225,0.5809531383843484
XRP,900,2021-12-13 00:00:00+00:00,0.4509797946630036,0.5768913328716928
XRP,900,2021-12-14 00:00:00+00:00,0.4511438402602892,0.5788716033505515
XRP,900,2021-12-15 00:00:00+00:00,0.47509984113532,0.46445564651556587
XRP,900,2021-12-16 00:00:00+00:00,0.4755470172582046,0.46112844549292786
XRP,900,2021-12-17 00:00:00+00:00,0.4755047214957655,0.4642363279500358
XRP,900,2021-12-18 00:00:00+00:00,0.4756210269428955,0.4675270512979514
XRP,900,2021-12-19 00:00:00+00:00,0.4755096761772959,0.4610446713687052
XRP,900,2021-12-20 00:00:00+00:00,0.47543672086900074,0.4563261593133138
XRP,900,2021-12-21 00:00:00+00:00,0.47534910711265527,0.4557883244885847
XRP,900,2021-12-22 00:00:00+00:00,0.47583835065547075,0.4471024494393905
XRP,900,2021-12-23 00:00:00+00:00,0.47594427512263865,0.4385059120717942
XRP,900,2021-12-24 00:00:00+00:00,0.47609483265921326,0.43937985509832345
XRP,900,2021-12-25 00:00:00+00:00,0.475525979594703,0.4431171169103612
XRP,900,2021-12-26 00:00:00+00:00,0.475377583789907,0.4414261428848903
XRP,900,2021-12-27 00:00:00+00:00,0.47597857218487255,0.43409211518254337
XRP,900,2021-12-28 00:00:00+00:00,0.4773669265832632,0.430082202754856
XRP,900,2021-12-29 00:00:00+00:00,0.4771390686823537,0.43120961656063544
XRP,900,2021-12-30 00:00:00+00:00,0.47694080082778145,0.43396803320386157
XRP,900,2021-12-31 00:00:00+00:00,0.4768604493457433,0.4362471657926453
XRP,900,2022-01-01 00:00:00+00:00,0.47689106923586694,0.44276842034330144
XRP,900,2022-01-02 00:00:00+00:00,0.4769479345375876,0.447623790421218
XRP,900,2022-01-03 00:00:00+00:00,0.4768534748630661,0.4510182069559862
XRP,900,2022-01-04 00:00:00+00:00,0.47683430077976013,0.46147946315681154
XRP,900,2022-01-05 00:00:00+00:00,0.4767736270681306,0.46185789909697744
XRP,900,2022-01-06 00:00:00+00:00,0.4770702827209324,0.46197867179352065
XRP,900,2022-01-07 00:00:00+00:00,0.4771851654070295,0.45868565955863894
XRP,900,2022-01-08 00:00:00+00:00,0.4771904011023932,0.4634789650785833
XRP,900,2022-01-09 00:00:00+00:00,0.47697570264126143,0.4601666149464437
XRP,900,2022-01-10 00:00:00+00:00,0.4766819020391442,0.4611037893856594
XRP,900,2022-01-11 00:00:00+00:00,0.4765639020139354,0.46312455844709727
XRP,900,2022-01-12 00:00:00+00:00,0.47651912511335587,0.4642658765849103
XRP,900,2022-01-13 00:00:00+00:00,0.47568197426178443,0.46484921454333855
XRP,900,2022-01-14 00:00:00+00:00,0.4753005361784185,0.472498966207973
XRP,900,2022-01-15 00:00:00+00:00,0.47484279068224033,0.4732257555769532
XRP,900,2022-01-16 00:00:00+00:00,0.4739778666255511,0.4783379557882141
XRP,900,2022-01-17 00:00:00+00:00,0.47351784191206375,0.48059784901064767
XRP,900,2022-01-18 00:00:00+00:00,0.4723644460726843,0.4822764437235644
XRP,900,2022-01-19 00:00:00+00:00,0.47203362301152835,0.48470877177468885
XRP,900,2022-01-20 00:00:00+00:00,0.4717201680302574,0.4973139981136997
XRP,900,2022-01-21 00:00:00+00:00,0.47147174328815666,0.5019782638088052
XRP,900,2022-01-22 00:00:00+00:00,0.47098228518832613,0.5024469780392304
XRP,900,2022-01-23 00:00:00+00:00,0.4703147557926675,0.5014266835895643
XRP,900,2022-01-24 00:00:00+00:00,0.47011553590000743,0.5025979607716274
XRP,900,2022-01-25 00:00:00+00:00,0.47016555124034926,0.4999975468563861
XRP,900,2022-01-26 00:00:00+00:00,0.4701282643113822,0.4959389973064172
XRP,900,2022-01-27 00:00:00+00:00,0.46931670002731496,0.4965181575631612
XRP,900,2022-01-28 00:00:00+00:00,0.46841432488844104,0.5028571118051499
XRP,900,2022-01-29 00:00:00+00:00,0.4602676017954089,0.5071053876201932
XRP,900,2022-01-30 00:00:00+00:00,0.4608475435003639,0.5007443571025868
XRP,900,2022-01-31 00:00:00+00:00,0.46127410398236435,0.49770333909226344
XRP,900,2022-02-01 00:00:00+00:00,0.46209828743403164,0.490667262137775
XRP,900,2022-02-02 00:00:00+00:00,0.4619895590347142,0.4923460400493002
XRP,900,2022-02-03 00:00:00+00:00,0.4672969160284283,0.46718083234735047
XRP,900,2022-02-04 00:00:00+00:00,0.4668131234644262,0.46636286306056357
XRP,900,2022-02-05 00:00:00+00:00,0.466933996189603,0.4663486606481743
XRP,900,2022-02-06 00:00:00+00:00,0.46709249067124065,0.4666804543414426
XRP,900,2022-02-07 00:00:00+00:00,0.46671569178166306,0.4718375304732039
XRP,900,2022-02-08 00:00:00+00:00,0.466533580224753,0.46674348576760877
XRP,900,2022-02-09 00:00:00+00:00,0.46657635816163956,0.46416458744274747
XRP,900,2022-02-10 00:00:00+00:00,0.46689922523824096,0.4634543515741841
XRP,900,2022-02-11 00:00:00+00:00,0.4659951269040202,0.46345262250148844
XRP,900,2022-02-12 00:00:00+00:00,0.46605317636337723,0.46102243407092003
XRP,900,2022-02-13 00:00:00+00:00,0.46617055792990614,0.4608575803055288
XRP,900,2022-02-14 00:00:00+00:00,0.46560643576611666,0.46198180484031004
XRP,900,2022-02-15 00:00:00+00:00,0.46494342802474514,0.46513118684795024
XRP,900,2022-02-16 00:00:00+00:00,0.4641172897285568,0.46483039233592444
XRP,900,2022-02-17 00:00:00+00:00,0.4693728291702467,0.4378018274113524
XRP,900,2022-02-18 00:00:00+00:00,0.46905271700711637,0.4332103189516672
XRP,900,2022-02-19 00:00:00+00:00,0.46822978096639384,0.43338629468452433
XRP,900,2022-02-20 00:00:00+00:00,0.4677023282734929,0.4270755355458302
XRP,900,2022-02-21 00:00:00+00:00,0.4677959481074425,0.41808343519141067
XRP,900,2022-02-22 00:00:00+00:00,0.46758099669352093,0.41416288216367186
XRP,900,2022-02-23 00:00:00+00:00,0.4679005942706441,0.4183143799476495
XRP,900,2022-02-24 00:00:00+00:00,0.4670642245835603,0.41734047742315006
XRP,900,2022-02-25 00:00:00+00:00,0.4670430109606773,0.41566987734399113
XRP,900,2022-02-26 00:00:00+00:00,0.4662434054731409,0.41351884332145317
XRP,900,2022-02-27 00:00:00+00:00,0.4654593781550202,0.4095208383884744
XRP,900,2022-02-28 00:00:00+00:00,0.4648111358947598,0.40458267972661494
XRP,900,2022-03-01 00:00:00+00:00,0.4643150351605165,0.406866106180982
XRP,900,2022-03-02 00:00:00+00:00,0.4634201484693959,0.4058749631677725
XRP,900,2022-03-03 00:00:00+00:00,0.4628216592342473,0.4023740080927153
XRP,900,2022-03-04 00:00:00+00:00,0.4628091305209051,0.3994492182264179
XRP,900,2022-03-05 00:00:00+00:00,0.4625691678703847,0.3997657225265269
XRP,900,2022-03-06 00:00:00+00:00,0.4625221326449697,0.3950048257676425
XRP,900,2022-03-07 00:00:00+00:00,0.46249090931987374,0.39860228576459045
XRP,900,2022-03-08 00:00:00+00:00,0.46234667117249645,0.3987321378433538
XRP,900,2022-03-09 00:00:00+00:00,0.46228967902265383,0.3990223034000472
XRP,900,2022-03-10 00:00:00+00:00,0.46247419371282633,0.39535017514932563
XRP,900,2022-03-11 00:00:00+00:00,0.4535070971257932,0.3924964647638547
XRP,900,2022-03-12 00:00:00+00:00,0.4537970813301392,0.39468985861430644
XRP,900,2022-03-13 00:00:00+00:00,0.47627867355150744,0.275429082162728
XRP,900,2022-03-14 00:00:00+00:00,0.4761617723949803,0.2755376275062697
XRP,900,2022-03-15 00:00:00+00:00,0.47558626087919736,0.2769300790799012
XRP,900,2022-03-16 00:00:00+00:00,0.4750287397767901,0.2818486098390821
XRP,900,2022-03-17 00:00:00+00:00,0.4749330789961239,0.2893570905141377
XRP,900,2022-03-18 00:00:00+00:00,0.4754588006459766,0.2927514107218297
XRP,900,2022-03-19 00:00:00+00:00,0.4751314094739368,0.3011519877004133
XRP,900,2022-03-20 00:00:00+00:00,0.47472793863578455,0.29748804187774236
XRP,900,2022-03-21 00:00:00+00:00,0.475044892650902,0.2945785487497392
XRP,900,2022-03-22 00:00:00+00:00,0.474653596023219,0.2988647958951601
XRP,900,2022-03-23 00:00:00+00:00,0.4743871565424474,0.3040191402500334
XRP,900,2022-03-24 00:00:00+00:00,0.47398206469114595,0.30982061365000496
XRP,900,2022-03-25 00:00:00+00:00,0.474404874334282,0.3147165057932224
XRP,900,2022-03-26 00:00:00+00:00,0.4742331138722339,0.3198336648458767
XRP,900,2022-03-27 00:00:00+00:00,0.47431744172207474,0.31431734620211715
XRP,900,2022-03-28 00:00:00+00:00,0.47420866326512323,0.3113269225196504
XRP,900,2022-03-29 00:00:00+00:00,0.4741197005265326,0.3146890527427551
XRP,900,2022-03-30 00:00:00+00:00,0.47375699175840597,0.3376868654434705
XRP,900,2022-03-31 00:00:00+00:00,0.47371150723898764,0.34588826892099633
XRP,900,2022-04-01 00:00:00+00:00,0.47362579282540695,0.35220591617318137
XRP,900,2022-04-02 00:00:00+00:00,0.47341560810092814,0.3604855995539321
XRP,900,2022-04-03 00:00:00+00:00,0.47382173381192627,0.3584402086190927
XRP,900,2022-04-04 00:00:00+00:00,0.47436986136030174,0.3565269904650377
XRP,900,2022-04-05 00:00:00+00:00,0.4746614358863572,0.3514512655851291
XRP,900,2022-04-06 00:00:00+00:00,0.47465890088396934,0.3544354194142488
XRP,900,2022-04-07 00:00:00+00:00,0.47414114736060514,0.3564863041360438
XRP,900,2022-04-08 00:00:00+00:00,0.4739522738909761,0.3624607818945835
XRP,900,2022-04-09 00:00:00+00:00,0.4735154273567532,0.36974873132447
XRP,900,2022-04-10 00:00:00+00:00,0.4736044855749098,0.3647110597795258
XRP,900,2022-04-11 00:00:00+00:00,0.47414941253883597,0.3587927735481006
XRP,900,2022-04-12 00:00:00+00:00,0.47452962743032323,0.35615598304720997
XRP,900,2022-04-13 00:00:00+00:00,0.4749505823103996,0.35277324734559046
XRP,900,2022-04-14 00:00:00+00:00,0.47741203417153577,0.34167692604533656
XRP,900,2022-04-15 00:00:00+00:00,0.4773187390122587,0.3432505473096403
XRP,900,2022-04-16 00:00:00+00:00,0.47753063848147265,0.3474773549712268
XRP,900,2022-04-17 00:00:00+00:00,0.47735663593784894,0.3453199224762616
XRP,900,2022-04-18 00:00:00+00:00,0.47715057034866654,0.34511526521562724
XRP,900,2022-04-19 00:00:00+00:00,0.4763419284060149,0.34921745200769566
XRP,900,2022-04-20 00:00:00+00:00,0.475565696686899,0.34730982102165375
XRP,900,2022-04-21 00:00:00+00:00,0.47517720731110075,0.34468348075527894
XRP,900,2022-04-22 00:00:00+00:00,0.4751685271948989,0.3484713985016088
XRP,900,2022-04-23 00:00:00+00:00,0.4750627439892861,0.35330555695515825
XRP,900,2022-04-24 00:00:00+00:00,0.47578237808087037,0.3432503368022243
XRP,900,2022-04-25 00:00:00+00:00,0.4763836300545136,0.33543786637618667
XRP,900,2022-04-26 00:00:00+00:00,0.4761084170338268,0.3316441474350988
XRP,900,2022-04-27 00:00:00+00:00,0.4755601503798724,0.33461646464398676
XRP,900,2022-04-28 00:00:00+00:00,0.4751343732588985,0.3317620015783566
XRP,900,2022-04-29 00:00:00+00:00,0.4746714186135743,0.32896662386063497
XRP,900,2022-04-30 00:00:00+00:00,0.47611782245686607,0.3188564762037067
XRP,900,2022-05-01 00:00:00+00:00,0.4774813745866963,0.31446001884224584
XRP,900,2022-05-02 00:00:00+00:00,0.47725584960914574,0.31665072851
XRP,900,2022-05-03 00:00:00+00:00,0.4766639409721417,0.31699435800338976
XRP,900,2022-05-04 00:00:00+00:00,0.4758060276674807,0.3158518314232094
XRP,900,2022-05-05 00:00:00+00:00,0.4761119190757988,0.3156138380279809
XRP,900,2022-05-06 00:00:00+00:00,0.4759527966157332,0.31650879624210315
XRP,900,2022-05-07 00:00:00+00:00,0.47557993041824403,0.31478181654866894
XRP,900,2022-05-08 00:00:00+00:00,0.4760915762446696,0.3244822873947477
XRP,900,2022-05-09 00:00:00+00:00,0.47636571310714354,0.3184829381418228
XRP,900,2022-05-10 00:00:00+00:00,0.476278849484923,0.371761162752093
XRP,900,2022-05-11 00:00:00+00:00,0.4764469404582438,0.3699143609617442
XRP,900,2022-05-12 00:00:00+00:00,0.47199083387683294,0.36587825562325627
XRP,900,2022-05-13 00:00:00+00:00,0.4717947082855504,0.365885027966862
XRP,900,2022-05-14 00:00:00+00:00,0.47190202911918905,0.36682241196790877
XRP,900,2022-05-15 00:00:00+00:00,0.47142612300561637,0.3695337686275807
XRP,900,2022-05-16 00:00:00+00:00,0.4716406724217569,0.36804761438354044
XRP,900,2022-05-17 00:00:00+00:00,0.47178483351986955,0.3697521962036646
XRP,900,2022-05-18 00:00:00+00:00,0.47277270197930493,0.3672666443745415
XRP,900,2022-05-19 00:00:00+00:00,0.47240976624170655,0.36867500775249906
XRP,900,2022-05-20 00:00:00+00:00,0.47171761146898,0.3743162204760563
XRP,900,2022-05-21 00:00:00+00:00,0.4713844481767058,0.38124804888434477
XRP,900,2022-05-22 00:00:00+00:00,0.4709613187958884,0.3854854941439618
XRP,900,2022-05-23 00:00:00+00:00,0.47068186043579374,0.38663810435376617
XRP,900,2022-05-24 00:00:00+00:00,0.46986635327288523,0.38526960584311937
XRP,900,2022-05-25 00:00:00+00:00,0.46953062058663264,0.38367232502585547
XRP,900,2022-05-26 00:00:00+00:00,0.4691161429709446,0.38116125819910757
XRP,900,2022-05-27 00:00:00+00:00,0.4685186139541624,0.38764158293358625
XRP,900,2022-05-28 00:00:00+00:00,0.4671021109932205,0.39791832888659656
XRP,900,2022-05-29 00:00:00+00:00,0.46631648191757163,0.4011582668192093
XRP,900,2022-05-30 00:00:00+00:00,0.4650899790750947,0.40102468088176857
XRP,900,2022-05-31 00:00:00+00:00,0.46388653702651594,0.403255288518763
XRP,900,2022-06-01 00:00:00+00:00,0.4626615142504667,0.40896166706335246
XRP,900,2022-06-02 00:00:00+00:00,0.46253458543198916,0.41248199927226215
XRP,900,2022-06-03 00:00:00+00:00,0.4613205674746489,0.41675318312001586
XRP,900,2022-06-04 00:00:00+00:00,0.46125586805603463,0.42927905348312057
XRP,900,2022-06-05 00:00:00+00:00,0.46108786378877825,0.43552138386837796
XRP,900,2022-06-06 00:00:00+00:00,0.46104237123766145,0.43620165053804527
XRP,900,2022-06-07 00:00:00+00:00,0.4604768575091377,0.44267080460842173
XRP,900,2022-06-08 00:00:00+00:00,0.45942264821618367,0.45208815716952544
XRP,900,2022-06-09 00:00:00+00:00,0.4592516488858218,0.44954775621694865
XRP,900,2022-06-10 00:00:00+00:00,0.4590173766931628,0.44914133400450823
XRP,900,2022-06-11 00:00:00+00:00,0.4582187248309458,0.44942179388308495
XRP,900,2022-06-12 00:00:00+00:00,0.45768223615505016,0.4559113755301643
XRP,900,2022-06-13 00:00:00+00:00,0.45705808124198166,0.4537643643028552
XRP,900,2022-06-14 00:00:00+00:00,0.4561234181524356,0.45515799167439275
XRP,900,2022-06-15 00:00:00+00:00,0.45570503343294716,0.4520628894569768
XRP,900,2022-06-16 00:00:00+00:00,0.4551396824888004,0.4490788848953728
XRP,900,2022-06-17 00:00:00+00:00,0.4542204710008461,0.4488112621815755
