coin,window_size,window_end_date,train_loss,val_loss
BTC,1100,2023-11-30 00:00:00+00:00,0.3584931450054547,0.5784032673738055
BTC,1100,2023-12-01 00:00:00+00:00,0.35931486151346115,0.5693360702851044
BTC,1100,2023-12-02 00:00:00+00:00,0.3596318860070195,0.5683427170035704
BTC,1100,2023-12-03 00:00:00+00:00,0.3614745036510607,0.548618819228466
BTC,1100,2023-12-04 00:00:00+00:00,0.36301210256723465,0.5289896063662427
BTC,1100,2023-12-05 00:00:00+00:00,0.36295965802054636,0.5213912831786786
BTC,1100,2023-12-06 00:00:00+00:00,0.3634753469354974,0.5207525495950276
BTC,1100,2023-12-07 00:00:00+00:00,0.36376138012196146,0.5193477482040472
BTC,1100,2023-12-08 00:00:00+00:00,0.36372214289767374,0.5248559163045479
BTC,1100,2023-12-09 00:00:00+00:00,0.3634951582089391,0.5341778137892753
BTC,1100,2023-12-10 00:00:00+00:00,0.3645346446243045,0.5258817267322999
BTC,1100,2023-12-11 00:00:00+00:00,0.36498955708487546,0.5167438349044451
BTC,1100,2023-12-12 00:00:00+00:00,0.36570917392478364,0.508249820678072
BTC,1100,2023-12-13 00:00:00+00:00,0.36633886363276524,0.5001282973000529
BTC,1100,2023-12-14 00:00:00+00:00,0.3666000957545925,0.49977308653030766
BTC,1100,2023-12-15 00:00:00+00:00,0.3667522655189998,0.5037085098293822
BTC,1100,2023-12-16 00:00:00+00:00,0.3668103717954334,0.503012013962423
BTC,1100,2023-12-17 00:00:00+00:00,0.3687030458110759,0.48222011186679176
BTC,1100,2023-12-18 00:00:00+00:00,0.36928310005358383,0.47487020344112657
BTC,1100,2023-12-19 00:00:00+00:00,0.3691784110016275,0.47437376846607293
BTC,1100,2023-12-20 00:00:00+00:00,0.36885094072648156,0.4757704737815498
BTC,1100,2023-12-21 00:00:00+00:00,0.36618375892473093,0.47199697759087356
BTC,1100,2023-12-22 00:00:00+00:00,0.3662741434941892,0.4790204179502676
BTC,1100,2023-12-23 00:00:00+00:00,0.36671518806925896,0.4759292474151496
BTC,1100,2023-12-24 00:00:00+00:00,0.36770379132854214,0.4677803616322943
BTC,1100,2023-12-25 00:00:00+00:00,0.3687449592196231,0.4532289302967289
BTC,1100,2023-12-26 00:00:00+00:00,0.36877262227189,0.4544512818858426
BTC,1100,2023-12-27 00:00:00+00:00,0.3687591316697103,0.4542265175973645
BTC,1100,2023-12-28 00:00:00+00:00,0.3688130893467766,0.45367681970380497
BTC,1100,2023-12-29 00:00:00+00:00,0.36920491734663685,0.4523487294784271
BTC,1100,2023-12-30 00:00:00+00:00,0.36990186903037126,0.44737648295231275
BTC,1100,2023-12-31 00:00:00+00:00,0.3709620466380202,0.42519202333862505
BTC,1100,2024-01-01 00:00:00+00:00,0.37169116045953643,0.4181011524112218
BTC,1100,2024-01-02 00:00:00+00:00,0.3719868666646389,0.44448079091354215
BTC,1100,2024-01-03 00:00:00+00:00,0.3726404580478326,0.4384432852312034
BTC,1100,2024-01-04 00:00:00+00:00,0.37286675021626015,0.43487640504594965
BTC,1100,2024-01-05 00:00:00+00:00,0.372809787344506,0.44505799647146527
BTC,1100,2024-01-06 00:00:00+00:00,0.37132053352318484,0.44675392801972075
BTC,1100,2024-01-07 00:00:00+00:00,0.37248035150490866,0.4308183716243423
BTC,1100,2024-01-08 00:00:00+00:00,0.37061596716452005,0.4326220380280201
BTC,1100,2024-01-09 00:00:00+00:00,0.3705900154809376,0.4325100825253022
BTC,1100,2024-01-10 00:00:00+00:00,0.37067091272093056,0.4286785615903026
BTC,1100,2024-01-11 00:00:00+00:00,0.3706470645321838,0.42744515938822564
BTC,1100,2024-01-12 00:00:00+00:00,0.370289411024651,0.4290434951628621
BTC,1100,2024-01-13 00:00:00+00:00,0.3701622799169845,0.4330087472618739
BTC,1100,2024-01-14 00:00:00+00:00,0.3711978996552246,0.42160186874592676
BTC,1100,2024-01-15 00:00:00+00:00,0.3695051038024411,0.4146098047512565
BTC,1100,2024-01-16 00:00:00+00:00,0.3696947647909259,0.41612256358283367
BTC,1100,2024-01-17 00:00:00+00:00,0.37014649768363383,0.4117732247181414
BTC,1100,2024-01-18 00:00:00+00:00,0.36949888619483445,0.4115621160468782
BTC,1100,2024-01-19 00:00:00+00:00,0.3701466211909306,0.4150147932534327
BTC,1100,2024-01-20 00:00:00+00:00,0.3701163676901272,0.42485624118139415
BTC,1100,2024-01-21 00:00:00+00:00,0.3714799855145044,0.40762719899877725
BTC,1100,2024-01-22 00:00:00+00:00,0.3718178380050123,0.3985799370437245
BTC,1100,2024-01-23 00:00:00+00:00,0.37684181919552295,0.3556015729495829
BTC,1100,2024-01-24 00:00:00+00:00,0.37722469754891585,0.3539323970887067
BTC,1100,2024-01-25 00:00:00+00:00,0.37705388349299385,0.3521846172205687
BTC,1100,2024-01-26 00:00:00+00:00,0.3774832689275816,0.3595047350345586
BTC,1100,2024-01-27 00:00:00+00:00,0.3772634258320299,0.3612012615421291
BTC,1100,2024-01-28 00:00:00+00:00,0.37748213790755897,0.35554212147191433
BTC,1100,2024-01-29 00:00:00+00:00,0.37798091923141725,0.34976578119267976
BTC,1100,2024-01-30 00:00:00+00:00,0.38114658700543563,0.32721921394722453
BTC,1100,2024-01-31 00:00:00+00:00,0.38157525726538777,0.3273567902973632
BTC,1100,2024-02-01 00:00:00+00:00,0.38147555446603065,0.32864544177625293
BTC,1100,2024-02-02 00:00:00+00:00,0.38020554275566404,0.34135414820939486
BTC,1100,2024-02-03 00:00:00+00:00,0.37972012387282505,0.3399708994892252
BTC,1100,2024-02-04 00:00:00+00:00,0.3801121664867961,0.33047793570820905
BTC,1100,2024-02-05 00:00:00+00:00,0.3806805882931106,0.3235665987038203
BTC,1100,2024-02-06 00:00:00+00:00,0.3807052639440651,0.3188557974594777
BTC,1100,2024-02-07 00:00:00+00:00,0.3807350289423121,0.31458879137780316
BTC,1100,2024-02-08 00:00:00+00:00,0.3806767120359449,0.31485664564998117
BTC,1100,2024-02-09 00:00:00+00:00,0.380244491266673,0.318635033204189
BTC,1100,2024-02-10 00:00:00+00:00,0.380320857739215,0.31944001968726904
BTC,1100,2024-02-11 00:00:00+00:00,0.3808871106228722,0.3126171876395527
BTC,1100,2024-02-12 00:00:00+00:00,0.3801251785333809,0.3122895753996343
BTC,1100,2024-02-13 00:00:00+00:00,0.38053190151889343,0.308890760375318
BTC,1100,2024-02-14 00:00:00+00:00,0.38053239449270293,0.30830584758004104
BTC,1100,2024-02-15 00:00:00+00:00,0.38067847364027796,0.3078098571398293
BTC,1100,2024-02-16 00:00:00+00:00,0.38117947773891947,0.30709697695091104
BTC,1100,2024-02-17 00:00:00+00:00,0.3810036060398511,0.3099940099624339
BTC,1100,2024-02-18 00:00:00+00:00,0.381339989583516,0.306782376595536
BTC,1100,2024-02-19 00:00:00+00:00,0.38201467835978986,0.2986172925533477
BTC,1100,2024-02-20 00:00:00+00:00,0.3820587991266263,0.2979198212309302
BTC,1100,2024-02-21 00:00:00+00:00,0.3820515633105673,0.2984494384765816
BTC,1100,2024-02-22 00:00:00+00:00,0.38187010562583956,0.3009228813818032
BTC,1100,2024-02-23 00:00:00+00:00,0.38185876720667467,0.31004516305509405
BTC,1100,2024-02-24 00:00:00+00:00,0.381828021308023,0.3167494132317713
BTC,1100,2024-02-25 00:00:00+00:00,0.38259414632263405,0.30671934656072203
BTC,1100,2024-02-26 00:00:00+00:00,0.3812963255591882,0.30384971084843776
BTC,1100,2024-02-27 00:00:00+00:00,0.3774637548008172,0.31200411347039103
BTC,1100,2024-02-28 00:00:00+00:00,0.3772946277572695,0.3124750872248923
BTC,1100,2024-02-29 00:00:00+00:00,0.37729025347295797,0.31237489769026583
BTC,1100,2024-03-01 00:00:00+00:00,0.37767929410381446,0.3128592857077579
BTC,1100,2024-03-02 00:00:00+00:00,0.3774506012801787,0.31694145293742493
BTC,1100,2024-03-03 00:00:00+00:00,0.37899997272694563,0.3055254772143894
BTC,1100,2024-03-04 00:00:00+00:00,0.37915138051533553,0.3118776441253051
BTC,1100,2024-03-05 00:00:00+00:00,0.3791689765444833,0.3104224350454684
BTC,1100,2024-03-06 00:00:00+00:00,0.37918611799504787,0.31073937384744793
BTC,1100,2024-03-07 00:00:00+00:00,0.37925030914015917,0.30857801333318
BTC,1100,2024-03-08 00:00:00+00:00,0.37954385670420265,0.3191668861641078
BTC,1100,2024-03-09 00:00:00+00:00,0.3794001388237093,0.3213809045778974
BTC,1100,2024-03-10 00:00:00+00:00,0.3794430356101203,0.3199774223121705
BTC,1100,2024-03-11 00:00:00+00:00,0.37975295103927353,0.3160656025593135
BTC,1100,2024-03-12 00:00:00+00:00,0.3798878379686662,0.3168306589796741
BTC,1100,2024-03-13 00:00:00+00:00,0.37986453457819086,0.3182792608356982
BTC,1100,2024-03-14 00:00:00+00:00,0.3798442102891802,0.3287360888553279
BTC,1100,2024-03-15 00:00:00+00:00,0.3799181086470828,0.32731301749898783
BTC,1100,2024-03-16 00:00:00+00:00,0.38008487829661736,0.32467316079105646
BTC,1100,2024-03-17 00:00:00+00:00,0.38037722763580256,0.31952916701350204
BTC,1100,2024-03-18 00:00:00+00:00,0.3804135996598632,0.31358594742616264
BTC,1100,2024-03-19 00:00:00+00:00,0.38148399492058704,0.30665460451015786
BTC,1100,2024-03-20 00:00:00+00:00,0.38146922013568246,0.30674175779239826
BTC,1100,2024-03-21 00:00:00+00:00,0.38145430908850564,0.30698750970867233
BTC,1100,2024-03-22 00:00:00+00:00,0.38144375350382914,0.3086111981739547
BTC,1100,2024-03-23 00:00:00+00:00,0.3813904568620222,0.30658825124678524
BTC,1100,2024-03-24 00:00:00+00:00,0.381875668129062,0.3009512115857031
BTC,1100,2024-03-25 00:00:00+00:00,0.38197670844495984,0.29976617268057354
BTC,1100,2024-03-26 00:00:00+00:00,0.3819642974917736,0.29988504900157426
BTC,1100,2024-03-27 00:00:00+00:00,0.38171825489113315,0.300614450580308
BTC,1100,2024-03-28 00:00:00+00:00,0.381458077161849,0.3047096573717161
BTC,1100,2024-03-29 00:00:00+00:00,0.3815190533607996,0.313881850474009
BTC,1100,2024-03-30 00:00:00+00:00,0.3815621663400141,0.3172858653190685
BTC,1100,2024-03-31 00:00:00+00:00,0.38217825288744933,0.3097269591893732
BTC,1100,2024-04-01 00:00:00+00:00,0.38231829427170566,0.3124636257640163
BTC,1100,2024-04-02 00:00:00+00:00,0.38238978451640276,0.3106566397731683
BTC,1100,2024-04-03 00:00:00+00:00,0.38238464881454365,0.31027474450616116
BTC,1100,2024-04-04 00:00:00+00:00,0.38231336907388513,0.3091597688154656
BTC,1100,2024-04-05 00:00:00+00:00,0.3822184924510578,0.31333686336977506
BTC,1100,2024-04-06 00:00:00+00:00,0.3822194220636088,0.31572974091270434
BTC,1100,2024-04-07 00:00:00+00:00,0.3824137485957759,0.31249730862296926
BTC,1100,2024-04-08 00:00:00+00:00,0.38253673640522495,0.3099406953042135
BTC,1100,2024-04-09 00:00:00+00:00,0.3826254821378626,0.3083119993318802
BTC,1100,2024-04-10 00:00:00+00:00,0.38271345248241423,0.3070097107542636
BTC,1100,2024-04-11 00:00:00+00:00,0.3868076571317126,0.2743479725766537
BTC,1100,2024-04-12 00:00:00+00:00,0.38672301767927375,0.290361425066423
BTC,1100,2024-04-13 00:00:00+00:00,0.3867245776256871,0.2906141888239242
BTC,1100,2024-04-14 00:00:00+00:00,0.3875355320964221,0.28062330174959405
BTC,1100,2024-04-15 00:00:00+00:00,0.38785991935394065,0.2761015598813743
BTC,1100,2024-04-16 00:00:00+00:00,0.3878478796918289,0.27618316826360784
BTC,1100,2024-04-17 00:00:00+00:00,0.3881843415701384,0.27232652251057127
BTC,1100,2024-04-18 00:00:00+00:00,0.3882707246705654,0.2738611021761917
BTC,1100,2024-04-19 00:00:00+00:00,0.38822516832250825,0.2788745406200753
BTC,1100,2024-04-20 00:00:00+00:00,0.3885496996265241,0.28268722438324656
BTC,1100,2024-04-21 00:00:00+00:00,0.3803057754073692,0.2778836829714203
BTC,1100,2024-04-22 00:00:00+00:00,0.3803628493520372,0.2789302856028183
BTC,1100,2024-04-23 00:00:00+00:00,0.38053479059105433,0.27655609676999315
BTC,1100,2024-04-24 00:00:00+00:00,0.38057496612908664,0.27649609749325704
BTC,1100,2024-04-25 00:00:00+00:00,0.38039449203209985,0.2741797374901847
BTC,1100,2024-04-26 00:00:00+00:00,0.37996159864660684,0.2743824277423385
BTC,1100,2024-04-27 00:00:00+00:00,0.37989004023194806,0.2786777928405215
BTC,1100,2024-04-28 00:00:00+00:00,0.38079440775295725,0.26889776093002493
BTC,1100,2024-04-29 00:00:00+00:00,0.38186205352873437,0.25657781458808754
BTC,1100,2024-04-30 00:00:00+00:00,0.38188676335764227,0.2610624321866925
BTC,1100,2024-05-01 00:00:00+00:00,0.3819061112706726,0.2613106799975612
BTC,1100,2024-05-02 00:00:00+00:00,0.3819240426241887,0.260553949603344
BTC,1100,2024-05-03 00:00:00+00:00,0.3821849761192749,0.25817195572226154
BTC,1100,2024-05-04 00:00:00+00:00,0.38211753124333475,0.26113871066503236
BTC,1150,2020-11-07 00:00:00+00:00,0.41769461989769646,0.3203995221778954
BTC,1150,2020-11-08 00:00:00+00:00,0.41709390747365965,0.32075855684112864
BTC,1150,2020-11-09 00:00:00+00:00,0.4195698472736428,0.3025289907464652
BTC,1150,2020-11-10 00:00:00+00:00,0.4199430815275304,0.2953435644645889
BTC,1150,2020-11-11 00:00:00+00:00,0.41996355582272354,0.2942498597547397
BTC,1150,2020-11-12 00:00:00+00:00,0.4198411059257723,0.2952855594085937
BTC,1150,2020-11-13 00:00:00+00:00,0.4198857477137531,0.2956018579052391
BTC,1150,2020-11-14 00:00:00+00:00,0.4198290854151851,0.29697522133379484
BTC,1150,2020-11-15 00:00:00+00:00,0.4199461531527425,0.295186295158832
BTC,1150,2020-11-16 00:00:00+00:00,0.42014769321954604,0.29254955476738964
BTC,1150,2020-11-17 00:00:00+00:00,0.4208248035092173,0.2977811804778423
BTC,1150,2020-11-18 00:00:00+00:00,0.42082810375015955,0.299418345485071
BTC,1150,2020-11-19 00:00:00+00:00,0.4209597891363194,0.2974361583018551
BTC,1150,2020-11-20 00:00:00+00:00,0.4210056432609328,0.29763553925378017
BTC,1150,2020-11-21 00:00:00+00:00,0.4210804949146243,0.29457015638956524
BTC,1150,2020-11-22 00:00:00+00:00,0.4211792285139248,0.2933875270100067
BTC,1150,2020-11-23 00:00:00+00:00,0.42158808813568927,0.28843003002308837
BTC,1150,2020-11-24 00:00:00+00:00,0.42173570632403484,0.2877029731916753
BTC,1150,2020-11-25 00:00:00+00:00,0.42173284078864676,0.3099369024126177
BTC,1150,2020-11-26 00:00:00+00:00,0.42178023025588235,0.31015363336178636
BTC,1150,2020-11-27 00:00:00+00:00,0.42227543406666934,0.30701300154676936
BTC,1150,2020-11-28 00:00:00+00:00,0.4223625237458427,0.30565266940002234
BTC,1150,2020-11-29 00:00:00+00:00,0.4225655391559038,0.30349167297602925
BTC,1150,2020-11-30 00:00:00+00:00,0.42314587215531924,0.2995274796163319
BTC,1150,2020-12-01 00:00:00+00:00,0.42381587766602175,0.2918339993038764
BTC,1150,2020-12-02 00:00:00+00:00,0.4238655662124035,0.2924731889562977
BTC,1150,2020-12-03 00:00:00+00:00,0.423974185947925,0.29115545821541067
BTC,1150,2020-12-04 00:00:00+00:00,0.42396734930921454,0.29413219652021083
BTC,1150,2020-12-05 00:00:00+00:00,0.4240148548092425,0.2921154115977915
BTC,1150,2020-12-06 00:00:00+00:00,0.42458022058131745,0.28934237749257735
BTC,1150,2020-12-07 00:00:00+00:00,0.42490499984806734,0.2842843358186277
BTC,1150,2020-12-08 00:00:00+00:00,0.42524554217127447,0.2797386912043818
BTC,1150,2020-12-09 00:00:00+00:00,0.4253351874412321,0.28050974663151435
BTC,1150,2020-12-10 00:00:00+00:00,0.4249774717999442,0.28016460770531776
BTC,1150,2020-12-11 00:00:00+00:00,0.4263044816159829,0.2748414853563304
BTC,1150,2020-12-12 00:00:00+00:00,0.4264608828593874,0.2767469914019337
BTC,1150,2020-12-13 00:00:00+00:00,0.4269259208694206,0.27817836183258604
BTC,1150,2020-12-14 00:00:00+00:00,0.426967744432537,0.27883076703609566
BTC,1150,2020-12-15 00:00:00+00:00,0.42684330691095596,0.2794039043065551
BTC,1150,2020-12-16 00:00:00+00:00,0.42601153464212577,0.2895978045968794
BTC,1150,2020-12-17 00:00:00+00:00,0.4263235366421273,0.2879024738607662
BTC,1150,2020-12-18 00:00:00+00:00,0.42637853796255876,0.28736055183386455
BTC,1150,2020-12-19 00:00:00+00:00,0.4268029371898764,0.28213540690851585
BTC,1150,2020-12-20 00:00:00+00:00,0.4274532369290292,0.2745196267834554
BTC,1150,2020-12-21 00:00:00+00:00,0.4276095542323751,0.2724660582091061
BTC,1150,2020-12-22 00:00:00+00:00,0.42759331883263735,0.2713297685367833
BTC,1150,2020-12-23 00:00:00+00:00,0.42760155750234546,0.2714818332754411
BTC,1150,2020-12-24 00:00:00+00:00,0.427705766221122,0.2699721187484825
BTC,1150,2020-12-25 00:00:00+00:00,0.4265930953745923,0.26557587670597466
BTC,1150,2020-12-26 00:00:00+00:00,0.4270920697253167,0.2668166253558374
BTC,1150,2020-12-27 00:00:00+00:00,0.4274701793708564,0.2630887417420513
BTC,1150,2020-12-28 00:00:00+00:00,0.4276548335741459,0.26060542778737505
BTC,1150,2020-12-29 00:00:00+00:00,0.4276171778345745,0.2604912487747667
BTC,1150,2020-12-30 00:00:00+00:00,0.4278693500750818,0.2572816263414539
BTC,1150,2020-12-31 00:00:00+00:00,0.42619730524732113,0.25585315958059185
BTC,1150,2021-01-01 00:00:00+00:00,0.42616997965838616,0.26776741315958746
BTC,1150,2021-01-02 00:00:00+00:00,0.42556483707787574,0.26431571021370226
BTC,1150,2021-01-03 00:00:00+00:00,0.42590765051938695,0.2668438794832478
BTC,1150,2021-01-04 00:00:00+00:00,0.4214736417323728,0.25864169120216046
BTC,1150,2021-01-05 00:00:00+00:00,0.4214752940961766,0.25804867628412226
BTC,1150,2021-01-06 00:00:00+00:00,0.42181315943698683,0.25344904158413645
BTC,1150,2021-01-07 00:00:00+00:00,0.4221728962214743,0.2528315387893848
BTC,1150,2021-01-08 00:00:00+00:00,0.42218483134976276,0.25322551131127435
BTC,1150,2021-01-09 00:00:00+00:00,0.4222780234353713,0.2547896888370497
BTC,1150,2021-01-10 00:00:00+00:00,0.42320442423459037,0.2771520978517208
BTC,1150,2021-01-11 00:00:00+00:00,0.42381298309921867,0.26772099753931905
BTC,1150,2021-01-12 00:00:00+00:00,0.42426592865144425,0.25924564647500165
BTC,1150,2021-01-13 00:00:00+00:00,0.4244130643376209,0.25761319317780407
BTC,1150,2021-01-14 00:00:00+00:00,0.4249400350333497,0.2485733542346393
BTC,1150,2021-01-15 00:00:00+00:00,0.42498787639508534,0.24633126151571852
BTC,1150,2021-01-16 00:00:00+00:00,0.4251342034834263,0.24264946721426128
BTC,1150,2021-01-17 00:00:00+00:00,0.42504298529240986,0.24295446564665987
BTC,1150,2021-01-18 00:00:00+00:00,0.4254811551781288,0.23870991070584466
BTC,1150,2021-01-19 00:00:00+00:00,0.4255144755392207,0.23857892657989027
BTC,1150,2021-01-20 00:00:00+00:00,0.4255558899602392,0.24021729673198672
BTC,1150,2021-01-21 00:00:00+00:00,0.40907926524912225,0.23893448151244656
BTC,1150,2021-01-22 00:00:00+00:00,0.40913693244133137,0.2383079180206384
BTC,1150,2021-01-23 00:00:00+00:00,0.4091141123687455,0.2389579870742783
BTC,1150,2021-01-24 00:00:00+00:00,0.40964253853400706,0.231854502953054
BTC,1150,2021-01-25 00:00:00+00:00,0.40997436731889875,0.22272127848660703
BTC,1150,2021-01-26 00:00:00+00:00,0.4099730830186972,0.22065237320748576
BTC,1150,2021-01-27 00:00:00+00:00,0.40964929275867296,0.2209139518688989
BTC,1150,2021-01-28 00:00:00+00:00,0.4102687429990802,0.23100344427217134
BTC,1150,2021-01-29 00:00:00+00:00,0.40874806942865216,0.23477075585746796
BTC,1150,2021-01-30 00:00:00+00:00,0.40742692424072074,0.23719810833243415
BTC,1150,2021-01-31 00:00:00+00:00,0.407624987103396,0.2364173275757257
BTC,1150,2021-02-01 00:00:00+00:00,0.40756077619935394,0.24076811276624274
BTC,1150,2021-02-02 00:00:00+00:00,0.4061301909842725,0.241267296325303
BTC,1150,2021-02-03 00:00:00+00:00,0.4058826351012065,0.24113126219979136
BTC,1150,2021-02-04 00:00:00+00:00,0.40612057309123345,0.24406868116137054
BTC,1150,2021-02-05 00:00:00+00:00,0.4054573957301671,0.24428158730830266
BTC,1150,2021-02-06 00:00:00+00:00,0.4054210417083197,0.24443263248168207
BTC,1150,2021-02-07 00:00:00+00:00,0.40521000393953427,0.24784316057268
BTC,1150,2021-02-08 00:00:00+00:00,0.4053476897476349,0.24580697510733723
BTC,1150,2021-02-09 00:00:00+00:00,0.40512359630893735,0.2463530817460564
BTC,1150,2021-02-10 00:00:00+00:00,0.40352883613918644,0.24664097884954594
BTC,1150,2021-02-11 00:00:00+00:00,0.4029597426902846,0.24740013041289746
BTC,1150,2021-02-12 00:00:00+00:00,0.4033757793326627,0.24718792134123316
BTC,1150,2021-02-13 00:00:00+00:00,0.40211396525293497,0.25261842601943746
BTC,1150,2021-02-14 00:00:00+00:00,0.39622896570620053,0.24863488708346576
BTC,1150,2021-02-15 00:00:00+00:00,0.3992354944754309,0.2505608126290209
BTC,1150,2021-02-16 00:00:00+00:00,0.3967864079935714,0.2469665577925169
BTC,1150,2021-02-17 00:00:00+00:00,0.3961674194872309,0.24745782856074833
BTC,1150,2021-02-18 00:00:00+00:00,0.3961626538058082,0.24712176195970476
BTC,1150,2021-02-19 00:00:00+00:00,0.397482437791582,0.24771323920405147
BTC,1150,2021-02-20 00:00:00+00:00,0.3953683052446468,0.24679886707402493
BTC,1150,2021-02-21 00:00:00+00:00,0.39567259916992614,0.2572832479584198
BTC,1150,2021-02-22 00:00:00+00:00,0.39537545004933,0.2789975087321862
BTC,1150,2021-02-23 00:00:00+00:00,0.3952459602892968,0.2798569456179575
BTC,1150,2021-02-24 00:00:00+00:00,0.39528878741088075,0.2796580603135331
BTC,1150,2021-02-25 00:00:00+00:00,0.3963946583058865,0.27100552060155975
BTC,1150,2021-02-26 00:00:00+00:00,0.39640196292802454,0.27015890382383007
BTC,1150,2021-02-27 00:00:00+00:00,0.3964513347179619,0.2708790035646096
BTC,1150,2021-02-28 00:00:00+00:00,0.39647838536563007,0.271510445076353
BTC,1150,2021-03-01 00:00:00+00:00,0.3965880067122462,0.271549671543841
BTC,1150,2021-03-02 00:00:00+00:00,0.39399100903640666,0.2713379696458734
BTC,1150,2021-03-03 00:00:00+00:00,0.39404432324029076,0.27194381351501085
BTC,1150,2021-03-04 00:00:00+00:00,0.3939370396830487,0.272042471706467
BTC,1150,2021-03-05 00:00:00+00:00,0.3950077745293186,0.25043511365994714
BTC,1150,2021-03-06 00:00:00+00:00,0.39417232201372593,0.24900401450408363
BTC,1150,2021-03-07 00:00:00+00:00,0.3940278693132828,0.2460237198915951
BTC,1150,2021-03-08 00:00:00+00:00,0.3940357888472543,0.24664018667025242
BTC,1150,2021-03-09 00:00:00+00:00,0.3941585933790217,0.2433124877063177
BTC,1150,2021-03-10 00:00:00+00:00,0.3890650944340044,0.24404295875106016
BTC,1150,2021-03-11 00:00:00+00:00,0.3940977659452237,0.24965215374687144
BTC,1150,2021-03-12 00:00:00+00:00,0.39283397410016224,0.24750396931461247
BTC,1150,2021-03-13 00:00:00+00:00,0.39206021793427076,0.2477371717693314
BTC,1150,2021-03-14 00:00:00+00:00,0.3910863068786988,0.24934791469521328
BTC,1150,2021-03-15 00:00:00+00:00,0.391885972907967,0.2466943112848865
BTC,1150,2021-03-16 00:00:00+00:00,0.3928936907582816,0.24416876623912948
BTC,1150,2021-03-17 00:00:00+00:00,0.39296236025374504,0.2446502210197443
BTC,1150,2021-03-18 00:00:00+00:00,0.3924557137348844,0.24402763650159315
BTC,1150,2021-03-19 00:00:00+00:00,0.39211794264277666,0.24507118522505858
BTC,1150,2021-03-20 00:00:00+00:00,0.392168990473911,0.24570554692443772
BTC,1150,2021-03-21 00:00:00+00:00,0.39210405984938346,0.24176761373291913
BTC,1150,2021-03-22 00:00:00+00:00,0.3918715592530422,0.24035822306544008
BTC,1150,2021-03-23 00:00:00+00:00,0.39184930027944703,0.23846609738100127
BTC,1150,2021-03-24 00:00:00+00:00,0.39179911256994926,0.23734700652244203
BTC,1150,2021-03-25 00:00:00+00:00,0.39210464110112636,0.23642088255840757
BTC,1150,2021-03-26 00:00:00+00:00,0.39394992268515083,0.22288272923045077
BTC,1150,2021-03-27 00:00:00+00:00,0.3935508377935481,0.2245073302673807
BTC,1150,2021-03-28 00:00:00+00:00,0.3932970942265733,0.22372498224428466
BTC,1150,2021-03-29 00:00:00+00:00,0.39339724372316576,0.22666021416208315
BTC,1150,2021-03-30 00:00:00+00:00,0.394349768883519,0.2299641144693825
BTC,1150,2021-03-31 00:00:00+00:00,0.40003312100912947,0.2472336239246431
BTC,1150,2021-04-01 00:00:00+00:00,0.3987015162416664,0.2463703222182211
BTC,1150,2021-04-02 00:00:00+00:00,0.3935696655348504,0.23983565600798337
BTC,1150,2021-04-03 00:00:00+00:00,0.39431833377532755,0.2439975152502484
BTC,1150,2021-04-04 00:00:00+00:00,0.3942932416271257,0.24558711341929246
BTC,1150,2021-04-05 00:00:00+00:00,0.3953725809798187,0.23861528420554962
BTC,1150,2021-04-06 00:00:00+00:00,0.39476909901944934,0.23727258675046564
BTC,1150,2021-04-07 00:00:00+00:00,0.3941348720388835,0.2385226500869842
BTC,1150,2021-04-08 00:00:00+00:00,0.394007779339254,0.24108657779110904
BTC,1150,2021-04-09 00:00:00+00:00,0.3941101765166736,0.2413639573044968
BTC,1150,2021-04-10 00:00:00+00:00,0.39402851488298657,0.2403665906585838
BTC,1150,2021-04-11 00:00:00+00:00,0.39576168321739785,0.22622840589569923
BTC,1150,2021-04-12 00:00:00+00:00,0.3956344546560084,0.22713891262357502
BTC,1150,2021-04-13 00:00:00+00:00,0.3972103277000436,0.21618666279803875
BTC,1150,2021-04-14 00:00:00+00:00,0.39730255110093776,0.21852616220235832
BTC,1150,2021-04-15 00:00:00+00:00,0.39731586786655854,0.21920959967106068
BTC,1150,2021-04-16 00:00:00+00:00,0.3976041787910343,0.2190104858438212
BTC,1150,2021-04-17 00:00:00+00:00,0.3982050392919985,0.27452680038573685
BTC,1150,2021-04-18 00:00:00+00:00,0.3982434633792632,0.27824757376013937
BTC,1150,2021-04-19 00:00:00+00:00,0.3986452028529737,0.2737148046940764
BTC,1150,2021-04-20 00:00:00+00:00,0.4020604709993208,0.2361325655008791
BTC,1150,2021-04-21 00:00:00+00:00,0.4026427057487747,0.2391570276661642
BTC,1150,2021-04-22 00:00:00+00:00,0.4025972414005335,0.24124561324400617
BTC,1150,2021-04-23 00:00:00+00:00,0.40280132602471497,0.2417514450726378
BTC,1150,2021-04-24 00:00:00+00:00,0.4027319286076234,0.24013912654724287
BTC,1150,2021-04-25 00:00:00+00:00,0.40264679144697,0.2404867582752199
BTC,1150,2021-04-26 00:00:00+00:00,0.402543636403322,0.2429818566264715
BTC,1150,2021-04-27 00:00:00+00:00,0.4022855037509546,0.24237746538789254
BTC,1150,2021-04-28 00:00:00+00:00,0.40228322227670044,0.24278529225149445
BTC,1150,2021-04-29 00:00:00+00:00,0.40108577260199546,0.2445387350214974
BTC,1150,2021-04-30 00:00:00+00:00,0.4018275617146129,0.23732745190098734
BTC,1150,2021-05-01 00:00:00+00:00,0.4008304726074681,0.2380948316119894
