coin,window_size,window_end_date,train_loss,val_loss
ADA,1200,2022-06-21 00:00:00+00:00,0.3506656354049683,0.2620848847903543
ADA,1200,2022-06-22 00:00:00+00:00,0.35075471948998793,0.2625026371535638
ADA,1200,2022-06-23 00:00:00+00:00,0.3507305929508745,0.2629518620937894
ADA,1200,2022-06-24 00:00:00+00:00,0.35083948887984695,0.26170561847067886
ADA,1200,2022-06-25 00:00:00+00:00,0.3511058542063578,0.25832764517960544
ADA,1200,2022-06-26 00:00:00+00:00,0.3510317524698901,0.25939275217709373
ADA,1200,2022-06-27 00:00:00+00:00,0.3510329416660149,0.25960263448257104
ADA,1200,2022-06-28 00:00:00+00:00,0.3506528956542384,0.25960979464435463
ADA,1200,2022-06-29 00:00:00+00:00,0.35023649884364116,0.2588001495617656
ADA,1200,2022-06-30 00:00:00+00:00,0.3503515673705143,0.2585215020386288
ADA,1200,2022-07-01 00:00:00+00:00,0.35032053190879053,0.2615449397805954
ADA,1200,2022-07-02 00:00:00+00:00,0.3502340641490026,0.2658724301683142
ADA,1200,2022-07-03 00:00:00+00:00,0.3502498351650914,0.26469816884349245
ADA,1200,2022-07-04 00:00:00+00:00,0.3502828823657372,0.2638019040118779
ADA,1200,2022-07-05 00:00:00+00:00,0.3502731417579962,0.2661050099589378
ADA,1200,2022-07-06 00:00:00+00:00,0.3503148908256502,0.2700163389425079
ADA,1200,2022-07-07 00:00:00+00:00,0.3504050228541101,0.26969692473141743
ADA,1200,2022-07-08 00:00:00+00:00,0.35039078106976895,0.27384009121158803
ADA,1200,2022-07-09 00:00:00+00:00,0.35028475725059627,0.2771635986281911
ADA,1200,2022-07-10 00:00:00+00:00,0.3504348282120641,0.2763213456555388
ADA,1200,2022-07-11 00:00:00+00:00,0.350735189332562,0.2749265024083263
ADA,1200,2022-07-12 00:00:00+00:00,0.35033622207433807,0.27551584195888923
ADA,1200,2022-07-13 00:00:00+00:00,0.35034222758182976,0.2753652610119054
ADA,1200,2022-07-14 00:00:00+00:00,0.3497990150451521,0.275943138559999
ADA,1200,2022-07-15 00:00:00+00:00,0.3462669799154293,0.2772634152266523
ADA,1200,2022-07-16 00:00:00+00:00,0.3462834979838812,0.2767156929457235
ADA,1200,2022-07-17 00:00:00+00:00,0.3464808801567089,0.27310016006847804
ADA,1200,2022-07-18 00:00:00+00:00,0.34675524043540223,0.2685493104717688
ADA,1200,2022-07-19 00:00:00+00:00,0.3463673447169291,0.26901720228545933
ADA,1200,2022-07-20 00:00:00+00:00,0.34638799012612587,0.268783238334155
ADA,1200,2022-07-21 00:00:00+00:00,0.34650241966045914,0.2668923900951108
ADA,1200,2022-07-22 00:00:00+00:00,0.34675596044194457,0.263545214998261
ADA,1200,2022-07-23 00:00:00+00:00,0.3467351115961098,0.25992827352749204
ADA,1200,2022-07-24 00:00:00+00:00,0.3471681337543652,0.25523276818069385
ADA,1200,2022-07-25 00:00:00+00:00,0.3473369716635434,0.2512650500665773
ADA,1200,2022-07-26 00:00:00+00:00,0.3468200337890605,0.25108176461192194
ADA,1200,2022-07-27 00:00:00+00:00,0.3468602396592336,0.24582040193622942
ADA,1200,2022-07-28 00:00:00+00:00,0.3465918216018102,0.24420693989394748
ADA,1200,2022-07-29 00:00:00+00:00,0.34637684275448594,0.24281038835647936
ADA,1200,2022-07-30 00:00:00+00:00,0.3459267316892461,0.24155230807124287
ADA,1200,2022-07-31 00:00:00+00:00,0.34630853898339464,0.23841072044822842
ADA,1200,2022-08-01 00:00:00+00:00,0.34634182516886997,0.23404861383103076
ADA,1200,2022-08-02 00:00:00+00:00,0.34633101095622876,0.23854390671777403
ADA,1200,2022-08-03 00:00:00+00:00,0.3463019871478415,0.24214740739103197
ADA,1200,2022-08-04 00:00:00+00:00,0.3463180340657291,0.2469005226121552
ADA,1200,2022-08-05 00:00:00+00:00,0.3463939674379572,0.2520547425386184
ADA,1200,2022-08-06 00:00:00+00:00,0.3461974710383291,0.25773327027212706
ADA,1200,2022-08-07 00:00:00+00:00,0.3462195194121353,0.2595524352030003
ADA,1200,2022-08-08 00:00:00+00:00,0.3459851304203529,0.26286535472830175
ADA,1200,2022-08-09 00:00:00+00:00,0.345563341516578,0.26213515667551435
ADA,1200,2022-08-10 00:00:00+00:00,0.3457102348396765,0.2620840940104625
ADA,1200,2022-08-11 00:00:00+00:00,0.34599253087797394,0.26466601742149476
ADA,1200,2022-08-12 00:00:00+00:00,0.3458423361580695,0.265863774787609
ADA,1200,2022-08-13 00:00:00+00:00,0.34550434089213683,0.2670422056205735
ADA,1200,2022-08-14 00:00:00+00:00,0.34555953691346014,0.26582297270522853
ADA,1200,2022-08-15 00:00:00+00:00,0.3455689587225871,0.2663061080163482
ADA,1200,2022-08-16 00:00:00+00:00,0.34673925868492056,0.2566049977589065
ADA,1200,2022-08-17 00:00:00+00:00,0.3475768379651132,0.2514778758420319
ADA,1200,2022-08-18 00:00:00+00:00,0.3512612775960683,0.22222737259457767
ADA,1200,2022-08-19 00:00:00+00:00,0.3526659358136002,0.20638317952157895
ADA,1200,2022-08-20 00:00:00+00:00,0.3525264545132556,0.207665088460106
ADA,1200,2022-08-21 00:00:00+00:00,0.3524125614471659,0.20692081110998753
ADA,1200,2022-08-22 00:00:00+00:00,0.3516572770697191,0.20742336487665053
ADA,1200,2022-08-23 00:00:00+00:00,0.3513292643331282,0.21084537771880568
ADA,1200,2022-08-24 00:00:00+00:00,0.35161090342388246,0.21202966297438303
ADA,1200,2022-08-25 00:00:00+00:00,0.3511442086332771,0.20957602023449032
ADA,1200,2022-08-26 00:00:00+00:00,0.35098289574335334,0.21081108834113926
ADA,1200,2022-08-27 00:00:00+00:00,0.34978649152029695,0.21190536406002336
ADA,1200,2022-08-28 00:00:00+00:00,0.3495239179497218,0.21287518788073614
ADA,1200,2022-08-29 00:00:00+00:00,0.34971250342093013,0.2105549958310642
ADA,1200,2022-08-30 00:00:00+00:00,0.3497286747893158,0.2122878075316257
ADA,1200,2022-08-31 00:00:00+00:00,0.3497702890840494,0.21205182697365998
ADA,1200,2022-09-01 00:00:00+00:00,0.3496985496183447,0.21489352149091848
ADA,1200,2022-09-02 00:00:00+00:00,0.349719172105691,0.2159824498252732
ADA,1200,2022-09-03 00:00:00+00:00,0.34982614388797073,0.21700673268709852
ADA,1200,2022-09-04 00:00:00+00:00,0.34986872457757023,0.22073224411827144
ADA,1200,2022-09-05 00:00:00+00:00,0.34982837688603974,0.21726012656592597
ADA,1200,2022-09-06 00:00:00+00:00,0.3498889838260357,0.21997959731024289
ADA,1200,2022-09-07 00:00:00+00:00,0.35131424010719187,0.21093761936593572
ADA,1200,2022-09-08 00:00:00+00:00,0.351310597262643,0.2120882027706008
ADA,1200,2022-09-09 00:00:00+00:00,0.35140838883534087,0.21237107184832715
ADA,1200,2022-09-10 00:00:00+00:00,0.3509451362686947,0.21289705131314268
ADA,1200,2022-09-11 00:00:00+00:00,0.35113913301625077,0.21078793201919233
ADA,1200,2022-09-12 00:00:00+00:00,0.3516075152990333,0.20435329880791248
ADA,1200,2022-09-13 00:00:00+00:00,0.35161299022243286,0.20608744581093977
ADA,1200,2022-09-14 00:00:00+00:00,0.3516070286985225,0.20739252569435926
ADA,1200,2022-09-15 00:00:00+00:00,0.3516713203309278,0.20981491504990984
ADA,1200,2022-09-16 00:00:00+00:00,0.3517548457505399,0.21281359751063345
ADA,1200,2022-09-17 00:00:00+00:00,0.35174473051766786,0.21370529716007444
ADA,1200,2022-09-18 00:00:00+00:00,0.35163208742678814,0.21553829034063957
ADA,1200,2022-09-19 00:00:00+00:00,0.35166209913753055,0.21680782254219066
ADA,1200,2022-09-20 00:00:00+00:00,0.3529287347953212,0.20894040744701187
ADA,1200,2022-09-21 00:00:00+00:00,0.3531952455902929,0.20887943147152943
ADA,1200,2022-09-22 00:00:00+00:00,0.35374545603563984,0.20591583033233324
ADA,1200,2022-09-23 00:00:00+00:00,0.35373960145928,0.20891512890106184
ADA,1200,2022-09-24 00:00:00+00:00,0.35378668990673035,0.21134665688020518
ADA,1200,2022-09-25 00:00:00+00:00,0.3537725806396273,0.21359769380398302
ADA,1200,2022-09-26 00:00:00+00:00,0.3534561263208181,0.21719232906910174
ADA,1200,2022-09-27 00:00:00+00:00,0.35340386742800123,0.21951434420571037
ADA,1200,2022-09-28 00:00:00+00:00,0.35312630452624866,0.22418724791464356
ADA,1200,2022-09-29 00:00:00+00:00,0.3529756116237446,0.22948425596280356
ADA,1200,2022-09-30 00:00:00+00:00,0.352716699953683,0.23883974942792696
ADA,1200,2022-10-01 00:00:00+00:00,0.3525599437479646,0.24682761848835677
ADA,1200,2022-10-02 00:00:00+00:00,0.35258803015102536,0.25068083802266294
ADA,1200,2022-10-03 00:00:00+00:00,0.35247892477891385,0.2585567114156054
ADA,1200,2022-10-04 00:00:00+00:00,0.35261332877015333,0.2619656782524212
ADA,1200,2022-10-05 00:00:00+00:00,0.3525714687130152,0.26839977879617577
ADA,1200,2022-10-06 00:00:00+00:00,0.35239303638719016,0.27858166232249304
ADA,1200,2022-10-07 00:00:00+00:00,0.3515453748470364,0.2949908646990651
ADA,1200,2022-10-08 00:00:00+00:00,0.35109310283267936,0.31059849292888453
ADA,1200,2022-10-09 00:00:00+00:00,0.35128338402313064,0.31206420132155527
ADA,1200,2022-10-10 00:00:00+00:00,0.3515465196057936,0.3092701085988095
ADA,1200,2022-10-11 00:00:00+00:00,0.351534483945584,0.31169629369229795
ADA,1200,2022-10-12 00:00:00+00:00,0.35170171186024407,0.30937376695014257
ADA,1200,2022-10-13 00:00:00+00:00,0.3518560200188473,0.30909264298858785
ADA,1200,2022-10-14 00:00:00+00:00,0.35211190628414357,0.31104154833678993
ADA,1200,2022-10-15 00:00:00+00:00,0.3520442075109457,0.3166905064215497
ADA,1200,2022-10-16 00:00:00+00:00,0.352142267161488,0.32115516334547034
ADA,1200,2022-10-17 00:00:00+00:00,0.35235585006184184,0.3219644037008246
ADA,1200,2022-10-18 00:00:00+00:00,0.35212564726960505,0.32585528049873247
ADA,1200,2022-10-19 00:00:00+00:00,0.35200295495447276,0.3279150526762899
ADA,1200,2022-10-20 00:00:00+00:00,0.3518611334322321,0.3297903280978947
ADA,1200,2022-10-21 00:00:00+00:00,0.3519282100512458,0.3339957563450817
ADA,1200,2022-10-22 00:00:00+00:00,0.35108071381794187,0.33643980193375633
ADA,1200,2022-10-23 00:00:00+00:00,0.3512580547436214,0.3372667814272365
ADA,1200,2022-10-24 00:00:00+00:00,0.35132182476088514,0.3367132475141014
ADA,1200,2022-10-25 00:00:00+00:00,0.35123795554740095,0.33694316109032213
ADA,1200,2022-10-26 00:00:00+00:00,0.3508865676649852,0.3366979297723131
ADA,1200,2022-10-27 00:00:00+00:00,0.3503015027892586,0.337598897979756
ADA,1200,2022-10-28 00:00:00+00:00,0.3502007243923538,0.33676898763401136
ADA,1200,2022-10-29 00:00:00+00:00,0.3501415653635207,0.3369951359664863
ADA,1200,2022-10-30 00:00:00+00:00,0.35011869840768095,0.33773833794957037
ADA,1200,2022-10-31 00:00:00+00:00,0.3500678865877983,0.3427718065613916
ADA,1200,2022-11-01 00:00:00+00:00,0.3499282954671206,0.34170001557380336
ADA,1200,2022-11-02 00:00:00+00:00,0.3500156812790943,0.34336449588379103
ADA,1200,2022-11-03 00:00:00+00:00,0.34986965968884454,0.34373081082635115
ADA,1200,2022-11-04 00:00:00+00:00,0.34987107581718274,0.34379993719642576
ADA,1200,2022-11-05 00:00:00+00:00,0.34998517531321005,0.3450753013802473
ADA,1200,2022-11-06 00:00:00+00:00,0.34998399579711437,0.3475491562507458
ADA,1200,2022-11-07 00:00:00+00:00,0.3499915546897298,0.3626374731317323
ADA,1200,2022-11-08 00:00:00+00:00,0.35017215638174837,0.3704909486934862
ADA,1200,2022-11-09 00:00:00+00:00,0.3501210104331967,0.3754797784108304
ADA,1200,2022-11-10 00:00:00+00:00,0.3499656344224256,0.3714975696507727
ADA,1200,2022-11-11 00:00:00+00:00,0.35000607155837177,0.3730565353492494
ADA,1200,2022-11-12 00:00:00+00:00,0.3499231994781608,0.3706238194998202
ADA,1200,2022-11-13 00:00:00+00:00,0.35028862259688365,0.3625051369087131
ADA,1200,2022-11-14 00:00:00+00:00,0.35034630598498046,0.3618711711429352
ADA,1200,2022-11-15 00:00:00+00:00,0.3502221129469428,0.36590527507623294
ADA,1200,2022-11-16 00:00:00+00:00,0.35038431011597165,0.3691683972287765
ADA,1200,2022-11-17 00:00:00+00:00,0.35030566876722347,0.3748124610558646
ADA,1200,2022-11-18 00:00:00+00:00,0.3503801094359262,0.3799059672098803
ADA,1200,2022-11-19 00:00:00+00:00,0.35073020623111406,0.37884320453460246
ADA,1200,2022-11-20 00:00:00+00:00,0.3507571413915303,0.37753446715418093
ADA,1200,2022-11-21 00:00:00+00:00,0.35065136259884544,0.3789983389716932
ADA,1200,2022-11-22 00:00:00+00:00,0.35068425430612077,0.3803437372992066
ADA,1200,2022-11-23 00:00:00+00:00,0.3504918178888066,0.38648436086413285
ADA,1200,2022-11-24 00:00:00+00:00,0.3505115770184977,0.3908636689209565
ADA,1200,2022-11-25 00:00:00+00:00,0.3502957047819796,0.3960218979075561
ADA,1200,2022-11-26 00:00:00+00:00,0.35020965993121494,0.40355681746578137
ADA,1200,2022-11-27 00:00:00+00:00,0.3502440884988383,0.40621814002226025
ADA,1200,2022-11-28 00:00:00+00:00,0.35016048721921456,0.4151508431637892
ADA,1200,2022-11-29 00:00:00+00:00,0.35017949982383906,0.4160867354139036
ADA,1200,2022-11-30 00:00:00+00:00,0.3500954468061781,0.4199396464981421
ADA,1200,2022-12-01 00:00:00+00:00,0.3502307415424527,0.4230986674685731
ADA,1200,2022-12-02 00:00:00+00:00,0.35052381596473864,0.4245455054373515
ADA,1200,2022-12-03 00:00:00+00:00,0.35062421914955194,0.4353621501931703
ADA,1200,2022-12-04 00:00:00+00:00,0.3505035673606493,0.44122171263919413
ADA,1200,2022-12-05 00:00:00+00:00,0.3507005208528448,0.4498169045771773
ADA,1200,2022-12-06 00:00:00+00:00,0.3509392160154267,0.45291857245690603
ADA,1200,2022-12-07 00:00:00+00:00,0.35093225444722725,0.46246616607968305
ADA,1200,2022-12-08 00:00:00+00:00,0.350673055844929,0.4719682531842432
ADA,1200,2022-12-09 00:00:00+00:00,0.3506858909702688,0.49029512292288785
ADA,1200,2022-12-10 00:00:00+00:00,0.3509970312981497,0.4977679391629707
ADA,1200,2022-12-11 00:00:00+00:00,0.35062409806178,0.5019751371154801
ADA,1200,2022-12-12 00:00:00+00:00,0.3500945666665693,0.5038128900580123
ADA,1200,2022-12-13 00:00:00+00:00,0.3498346014218589,0.5035158409262723
ADA,1200,2022-12-14 00:00:00+00:00,0.3496660990998631,0.5096099747769546
ADA,1200,2022-12-15 00:00:00+00:00,0.3498298079637818,0.5219872015103761
ADA,1200,2022-12-16 00:00:00+00:00,0.3497153918779506,0.5249712222973268
ADA,1200,2022-12-17 00:00:00+00:00,0.34936951708099884,0.5320868068837598
ADA,1200,2022-12-18 00:00:00+00:00,0.3493018155217954,0.5334672634626794
ADA,1200,2022-12-19 00:00:00+00:00,0.34924526641582565,0.5389331404805712
ADA,1200,2022-12-20 00:00:00+00:00,0.3492038907046543,0.5443380796813667
ADA,1200,2022-12-21 00:00:00+00:00,0.34908100696508815,0.5527935281818321
ADA,1200,2022-12-22 00:00:00+00:00,0.3489079889270989,0.5561171548305177
ADA,1200,2022-12-23 00:00:00+00:00,0.34875428159331456,0.573179942742806
ADA,1200,2022-12-24 00:00:00+00:00,0.34884741474950415,0.5802075943775744
ADA,1200,2022-12-25 00:00:00+00:00,0.34851577221573105,0.5853242861140993
ADA,1200,2022-12-26 00:00:00+00:00,0.34840224168313894,0.5955806793469637
ADA,1200,2022-12-27 00:00:00+00:00,0.34760209122290486,0.5986542058135533
ADA,1200,2022-12-28 00:00:00+00:00,0.3472980556048001,0.6004238004322803
ADA,1200,2022-12-29 00:00:00+00:00,0.34749198694227107,0.6093176992457208
ADA,1200,2022-12-30 00:00:00+00:00,0.3473103512858672,0.6178003854352232
ADA,1200,2022-12-31 00:00:00+00:00,0.34707766865736206,0.6311939620168602
ADA,1200,2023-01-01 00:00:00+00:00,0.34723085429798795,0.6335689464045736
ADA,1200,2023-01-02 00:00:00+00:00,0.34742682873250397,0.6391252129637166
ADA,1200,2023-01-03 00:00:00+00:00,0.34752564632802124,0.6388300178441995
ADA,1200,2023-01-04 00:00:00+00:00,0.34779361585597046,0.6400501138198927
ADA,1200,2023-01-05 00:00:00+00:00,0.3445700590452271,0.6325955135782935
ADA,1200,2023-01-06 00:00:00+00:00,0.3448621086156305,0.6382473258450503
ADA,1200,2023-01-07 00:00:00+00:00,0.34530822245497783,0.632461803988741
ADA,1200,2023-01-08 00:00:00+00:00,0.346316692825387,0.626989899793606
ADA,1200,2023-01-09 00:00:00+00:00,0.34684780075561134,0.6222160456506505
ADA,1200,2023-01-10 00:00:00+00:00,0.3472195696294101,0.6185944378585024
ADA,1200,2023-01-11 00:00:00+00:00,0.34785688443585877,0.6101209873391245
ADA,1200,2023-01-12 00:00:00+00:00,0.3481773923231496,0.6056000067888357
ADA,1200,2023-01-13 00:00:00+00:00,0.3484751346589466,0.6000192320640231
ADA,1200,2023-01-14 00:00:00+00:00,0.34911516272096743,0.5908104547769201
ADA,1200,2023-01-15 00:00:00+00:00,0.3504871379247275,0.5739049560585634
ADA,1200,2023-01-16 00:00:00+00:00,0.3517041494302254,0.5625344988866814
ADA,1200,2023-01-17 00:00:00+00:00,0.3519349346289771,0.5583956360909665
ADA,1200,2023-01-18 00:00:00+00:00,0.3520195944762459,0.5613154624734807
ADA,1200,2023-01-19 00:00:00+00:00,0.35208064746622486,0.5601212229816399
ADA,1200,2023-01-20 00:00:00+00:00,0.35216434134167074,0.5599949051474521
ADA,1200,2023-01-21 00:00:00+00:00,0.35213301593297097,0.5577676472946875
ADA,1200,2023-01-22 00:00:00+00:00,0.35262465331294474,0.552009910495629
ADA,1200,2023-01-23 00:00:00+00:00,0.3526506492227415,0.545570773785297
ADA,1200,2023-01-24 00:00:00+00:00,0.3529864522009384,0.5390797993239522
ADA,1200,2023-01-25 00:00:00+00:00,0.3531413353503926,0.5347243425667922
ADA,1200,2023-01-26 00:00:00+00:00,0.35347056302763685,0.531219397152848
ADA,1200,2023-01-27 00:00:00+00:00,0.35361812800475534,0.5307241821951431
ADA,1200,2023-01-28 00:00:00+00:00,0.35334919911596213,0.5340112672555016
ADA,1200,2023-01-29 00:00:00+00:00,0.35371015557813373,0.5290772881012709
ADA,1200,2023-01-30 00:00:00+00:00,0.35381549644637383,0.5269593309172896
ADA,1200,2023-01-31 00:00:00+00:00,0.3536304262944452,0.5239885383108484
ADA,1200,2023-02-01 00:00:00+00:00,0.3534578064995342,0.5242585123102572
ADA,1200,2023-02-02 00:00:00+00:00,0.3530595689617669,0.5281573366636327
ADA,1200,2023-02-03 00:00:00+00:00,0.3529262689850359,0.5377223602746064
ADA,1200,2023-02-04 00:00:00+00:00,0.3528007598388503,0.5404339538303699
ADA,1200,2023-02-05 00:00:00+00:00,0.3526414916966093,0.5434589920621113
ADA,1200,2023-02-06 00:00:00+00:00,0.35248228442056684,0.5439704575712659
ADA,1200,2023-02-07 00:00:00+00:00,0.3525170001238247,0.5467826604138629
ADA,1200,2023-02-08 00:00:00+00:00,0.3528841674229603,0.5408034667528628
ADA,1200,2023-02-09 00:00:00+00:00,0.3528061553278137,0.5434898310372221
ADA,1200,2023-02-10 00:00:00+00:00,0.3530115047772009,0.5485358377454309
ADA,1200,2023-02-11 00:00:00+00:00,0.35297731878736166,0.5568387263718082
ADA,1200,2023-02-12 00:00:00+00:00,0.35282272338139414,0.5576089511362187
ADA,1200,2023-02-13 00:00:00+00:00,0.3521371188553077,0.5577655219403969
ADA,1200,2023-02-14 00:00:00+00:00,0.3516906679287584,0.5575886473442369
ADA,1200,2023-02-15 00:00:00+00:00,0.35344693481286743,0.544093706026624
ADA,1200,2023-02-16 00:00:00+00:00,0.3549547219803581,0.5382361650964926
ADA,1200,2023-02-17 00:00:00+00:00,0.3555853182703006,0.537350074838185
ADA,1200,2023-02-18 00:00:00+00:00,0.35529703583530525,0.5412083982382563
ADA,1200,2023-02-19 00:00:00+00:00,0.35533917528883047,0.5384467518400616
ADA,1200,2023-02-20 00:00:00+00:00,0.35495848500460947,0.5380242238248776
ADA,1200,2023-02-21 00:00:00+00:00,0.35475826337714567,0.5410112411576177
ADA,1200,2023-02-22 00:00:00+00:00,0.35474166441364197,0.5384567777083438
ADA,1200,2023-02-23 00:00:00+00:00,0.35490014571907846,0.5317480792059617
ADA,1200,2023-02-24 00:00:00+00:00,0.3546710922103996,0.5298806765901838
ADA,1200,2023-02-25 00:00:00+00:00,0.35451831219894575,0.531298916512656
ADA,1200,2023-02-26 00:00:00+00:00,0.35511970340241583,0.527647036933355
ADA,1200,2023-02-27 00:00:00+00:00,0.35504528563853943,0.5281205462762528
ADA,1200,2023-02-28 00:00:00+00:00,0.35482402184868395,0.5337990491861404
ADA,1200,2023-03-01 00:00:00+00:00,0.3549870032552976,0.536532998510261
ADA,1200,2023-03-02 00:00:00+00:00,0.35513249931191,0.5339561427340067
ADA,1200,2023-03-03 00:00:00+00:00,0.3554471261468585,0.5330926655530432
ADA,1200,2023-03-04 00:00:00+00:00,0.35581224195299954,0.5330330890142502
ADA,1200,2023-03-05 00:00:00+00:00,0.3555290889676025,0.5301003419968422
ADA,1200,2023-03-06 00:00:00+00:00,0.35601416535258656,0.5254161171841712
ADA,1200,2023-03-07 00:00:00+00:00,0.35623741570336076,0.5222731635885774
ADA,1200,2023-03-08 00:00:00+00:00,0.35682291365174684,0.5113750323803676
ADA,1200,2023-03-09 00:00:00+00:00,0.3569094809149536,0.5098555304285074
ADA,1200,2023-03-10 00:00:00+00:00,0.3574104306315915,0.5036738482649676
ADA,1200,2023-03-11 00:00:00+00:00,0.3578274878035439,0.4966595193282937
ADA,1200,2023-03-12 00:00:00+00:00,0.35831943387559817,0.4898016928507916
ADA,1200,2023-03-13 00:00:00+00:00,0.35910199359474937,0.47855875930581093
ADA,1200,2023-03-14 00:00:00+00:00,0.35964854737094726,0.47105494128566583
ADA,1200,2023-03-15 00:00:00+00:00,0.3604706305399979,0.45871723739787995
ADA,1200,2023-03-16 00:00:00+00:00,0.3606522542597561,0.45227875973259685
ADA,1200,2023-03-17 00:00:00+00:00,0.361293801252282,0.440999393647274
ADA,1200,2023-03-18 00:00:00+00:00,0.36195159316137465,0.4314797597745686
ADA,1200,2023-03-19 00:00:00+00:00,0.363275816095409,0.4147813783602877
ADA,1200,2023-03-20 00:00:00+00:00,0.3637001878145958,0.40269008570643416
ADA,1200,2023-03-21 00:00:00+00:00,0.363398371818693,0.3988017061208303
ADA,1200,2023-03-22 00:00:00+00:00,0.3630731889060637,0.39776402639447744
ADA,1200,2023-03-23 00:00:00+00:00,0.36289088075569015,0.3956386407845771
ADA,1200,2023-03-24 00:00:00+00:00,0.36257817661836544,0.39569414401981
ADA,1200,2023-03-25 00:00:00+00:00,0.3640667087383709,0.38971581209237255
ADA,1200,2023-03-26 00:00:00+00:00,0.36378339804499094,0.3841657544786636
ADA,1200,2023-03-27 00:00:00+00:00,0.363905135988725,0.3785228278074072
ADA,1200,2023-03-28 00:00:00+00:00,0.3633492082816311,0.37893216427078913
ADA,1200,2023-03-29 00:00:00+00:00,0.3638917796334075,0.37216769545490797
ADA,1200,2023-03-30 00:00:00+00:00,0.36435166630460086,0.36551571025138363
ADA,1200,2023-03-31 00:00:00+00:00,0.3647726888519576,0.3612389685011649
ADA,1200,2023-04-01 00:00:00+00:00,0.36502241038360145,0.3599001924941415
ADA,1200,2023-04-02 00:00:00+00:00,0.36621193722817463,0.34135076087458477
ADA,1200,2023-04-03 00:00:00+00:00,0.3662489099516479,0.33339763802662176
ADA,1200,2023-04-04 00:00:00+00:00,0.36662264297484476,0.326477178414579
ADA,1200,2023-04-05 00:00:00+00:00,0.3673433158034671,0.32233821587633094
ADA,1200,2023-04-06 00:00:00+00:00,0.3675829719673645,0.32529961230571247
ADA,1200,2023-04-07 00:00:00+00:00,0.3674389669285995,0.32989705237497874
ADA,1200,2023-04-08 00:00:00+00:00,0.367941402321468,0.32965027071510355
ADA,1200,2023-04-09 00:00:00+00:00,0.3686974887841151,0.3299541927089965
ADA,1200,2023-04-10 00:00:00+00:00,0.3695128450786562,0.32029723320417625
ADA,1200,2023-04-11 00:00:00+00:00,0.36952686567106097,0.31601439321109714
ADA,1200,2023-04-12 00:00:00+00:00,0.3697321471899609,0.30704546976589064
ADA,1200,2023-04-13 00:00:00+00:00,0.36933431985992765,0.305229197990358
ADA,1200,2023-04-14 00:00:00+00:00,0.3690254006100264,0.3021486148895633
ADA,1200,2023-04-15 00:00:00+00:00,0.36858019727246083,0.3063163011480339
ADA,1200,2023-04-16 00:00:00+00:00,0.3695414069624676,0.29711825584912516
ADA,1200,2023-04-17 00:00:00+00:00,0.3691462978839743,0.302625689535927
ADA,1200,2023-04-18 00:00:00+00:00,0.36971552833637994,0.29699835691344423
ADA,1200,2023-04-19 00:00:00+00:00,0.36979870057861475,0.29526063905650435
ADA,1200,2023-04-20 00:00:00+00:00,0.36995914119393136,0.29334492570932375
ADA,1200,2023-04-21 00:00:00+00:00,0.3698887989012235,0.30089829916410116
ADA,1200,2023-04-22 00:00:00+00:00,0.3696675397125904,0.3033229532871652
ADA,1200,2023-04-23 00:00:00+00:00,0.37004319269027297,0.30543122681562745
ADA,1200,2023-04-24 00:00:00+00:00,0.36997474590721835,0.3078461041093191
ADA,1200,2023-04-25 00:00:00+00:00,0.3697435599397467,0.30771933829720205
ADA,1200,2023-04-26 00:00:00+00:00,0.3696110533839985,0.30341534315090485
ADA,1200,2023-04-27 00:00:00+00:00,0.3692332050579541,0.3099251509745355
ADA,1200,2023-04-28 00:00:00+00:00,0.36941840028453443,0.31794383387684194
ADA,1200,2023-04-29 00:00:00+00:00,0.36950987101671384,0.3205474156420109
ADA,1200,2023-04-30 00:00:00+00:00,0.3694638882798789,0.3243370096346004
ADA,1200,2023-05-01 00:00:00+00:00,0.3694642743101354,0.3326251859531451
ADA,1200,2023-05-02 00:00:00+00:00,0.36933826896898236,0.3349566643850011
ADA,1200,2023-05-03 00:00:00+00:00,0.36918602249711036,0.343669997210416
ADA,1200,2023-05-04 00:00:00+00:00,0.3692959659114986,0.34751265454052577
ADA,1200,2023-05-05 00:00:00+00:00,0.3689365615398658,0.3532183053066957
ADA,1200,2023-05-06 00:00:00+00:00,0.36897171666182005,0.3612414075580111
ADA,1200,2023-05-07 00:00:00+00:00,0.36926987898270064,0.35649944464584843
ADA,1200,2023-05-08 00:00:00+00:00,0.3695143801707469,0.35831447600427047
ADA,1200,2023-05-09 00:00:00+00:00,0.36929065010796946,0.3560487597118523
ADA,1200,2023-05-10 00:00:00+00:00,0.36942359098365424,0.35759755459227516
ADA,1200,2023-05-11 00:00:00+00:00,0.36903958307369283,0.358484684217209
ADA,1200,2023-05-12 00:00:00+00:00,0.36902332651950925,0.3678535104388331
ADA,1200,2023-05-13 00:00:00+00:00,0.36929634868817884,0.3773816753215549
ADA,1200,2023-05-14 00:00:00+00:00,0.37009685830046685,0.37521622457334464
ADA,1200,2023-05-15 00:00:00+00:00,0.3703813365912733,0.37907819761918427
ADA,1200,2023-05-16 00:00:00+00:00,0.3705939885434286,0.3808086856922301
ADA,1200,2023-05-17 00:00:00+00:00,0.3706919233863223,0.38217818029550316
ADA,1200,2023-05-18 00:00:00+00:00,0.3709552496105422,0.3862326558155105
ADA,1200,2023-05-19 00:00:00+00:00,0.37090858993512194,0.4013655019930927
