coin,window_size,window_end_date,train_loss,val_loss
SOL,1100,2023-09-20 00:00:00+00:00,0.2712536394609076,0.4299126002322016
SOL,1100,2023-09-21 00:00:00+00:00,0.27129753937048756,0.4359284595369226
SOL,1100,2023-09-22 00:00:00+00:00,0.2713201222848491,0.44615392942004894
SOL,1100,2023-09-23 00:00:00+00:00,0.2715027710414669,0.44932730931597553
SOL,1100,2023-09-24 00:00:00+00:00,0.27188238751355687,0.4501963036040169
SOL,1100,2023-09-25 00:00:00+00:00,0.2720566881375297,0.4560003778485315
SOL,1100,2023-09-26 00:00:00+00:00,0.27239031425537596,0.4570021471940159
SOL,1100,2023-09-27 00:00:00+00:00,0.2724656052582692,0.46094494651693774
SOL,1100,2023-09-28 00:00:00+00:00,0.2724211142823484,0.4638729224657777
SOL,1100,2023-09-29 00:00:00+00:00,0.27231738780283643,0.4640079967085489
SOL,1100,2023-09-30 00:00:00+00:00,0.2722116096754976,0.46284042388876073
SOL,1100,2023-10-01 00:00:00+00:00,0.2718782782438924,0.46103452192175054
SOL,1100,2023-10-02 00:00:00+00:00,0.27168067312907457,0.45935376003085204
SOL,1100,2023-10-03 00:00:00+00:00,0.2715220809386669,0.45827094058821677
SOL,1100,2023-10-04 00:00:00+00:00,0.2712503886191078,0.4572384009252478
SOL,1100,2023-10-05 00:00:00+00:00,0.2712222819095614,0.45857345794273086
SOL,1100,2023-10-06 00:00:00+00:00,0.271198399688573,0.46089706852382756
SOL,1100,2023-10-07 00:00:00+00:00,0.2716306464733448,0.46366720845727677
SOL,1100,2023-10-08 00:00:00+00:00,0.27227281528771546,0.4540547819115095
SOL,1100,2023-10-09 00:00:00+00:00,0.272029456050352,0.4579342121725937
SOL,1100,2023-10-10 00:00:00+00:00,0.2722819745493572,0.4547549073887421
SOL,1100,2023-10-11 00:00:00+00:00,0.2720930740835953,0.45498307700416896
SOL,1100,2023-10-12 00:00:00+00:00,0.2723226208364057,0.45498945504934546
SOL,1100,2023-10-13 00:00:00+00:00,0.2726984152442657,0.462076054233709
SOL,1100,2023-10-14 00:00:00+00:00,0.27265311795575337,0.4705951648617783
SOL,1100,2023-10-15 00:00:00+00:00,0.2727198333027289,0.47124222698400325
SOL,1100,2023-10-16 00:00:00+00:00,0.27283512544342536,0.4721733452159234
SOL,1100,2023-10-17 00:00:00+00:00,0.2728534082859532,0.47644894220559597
SOL,1100,2023-10-18 00:00:00+00:00,0.27291507067626103,0.47369509872292315
SOL,1100,2023-10-19 00:00:00+00:00,0.27307991523047453,0.4704097133444992
SOL,1100,2023-10-20 00:00:00+00:00,0.2736150032595767,0.46751176752260515
SOL,1100,2023-10-21 00:00:00+00:00,0.2763295643230858,0.45687532155718263
SOL,1100,2023-10-22 00:00:00+00:00,0.2762217684602943,0.45187304005908707
SOL,1100,2023-10-23 00:00:00+00:00,0.27626741595017834,0.4497486150174681
SOL,1100,2023-10-24 00:00:00+00:00,0.27620015862787045,0.4493701754167613
SOL,1100,2023-10-25 00:00:00+00:00,0.2762013134946586,0.4476642268833858
SOL,1100,2023-10-26 00:00:00+00:00,0.2762849888879149,0.44691621311246893
SOL,1100,2023-10-27 00:00:00+00:00,0.27641376175507276,0.4513597681064037
SOL,1100,2023-10-28 00:00:00+00:00,0.2764563792963296,0.45245313574877744
SOL,1100,2023-10-29 00:00:00+00:00,0.27661650633483964,0.45024672282061223
SOL,1100,2023-10-30 00:00:00+00:00,0.27718334493708613,0.44168309091532393
SOL,1100,2023-10-31 00:00:00+00:00,0.27721805608381056,0.45165973537367293
SOL,1100,2023-11-01 00:00:00+00:00,0.2773449638966931,0.44532529328353776
SOL,1100,2023-11-02 00:00:00+00:00,0.27731373630501116,0.4461349899485676
SOL,1100,2023-11-03 00:00:00+00:00,0.2773901949841172,0.44454901046465634
SOL,1100,2023-11-04 00:00:00+00:00,0.27759784223210326,0.4412291247270856
SOL,1100,2023-11-05 00:00:00+00:00,0.27847018383988315,0.4320695048821501
SOL,1100,2023-11-06 00:00:00+00:00,0.2785890121199086,0.42916052643744373
SOL,1100,2023-11-07 00:00:00+00:00,0.27898650645971157,0.4282452245616136
SOL,1100,2023-11-08 00:00:00+00:00,0.2789186547381061,0.43331791016695326
SOL,1100,2023-11-09 00:00:00+00:00,0.2791664130073408,0.42904512806910977
SOL,1100,2023-11-10 00:00:00+00:00,0.2778419535119858,0.42400058616085123
SOL,1100,2023-11-11 00:00:00+00:00,0.27376673349478076,0.4118864438277568
SOL,1100,2023-11-12 00:00:00+00:00,0.27401504744009775,0.40404834651039406
SOL,1100,2023-11-13 00:00:00+00:00,0.2740516406145681,0.4012845336304556
SOL,1100,2023-11-14 00:00:00+00:00,0.2743112817567227,0.39754080270182834
SOL,1100,2023-11-15 00:00:00+00:00,0.2743362730598888,0.39567574623631463
SOL,1100,2023-11-16 00:00:00+00:00,0.2744794839880198,0.3927063940476615
SOL,1100,2023-11-17 00:00:00+00:00,0.2750443971811488,0.3881757180221315
SOL,1100,2023-11-18 00:00:00+00:00,0.27550526823216126,0.3819754131759423
SOL,1100,2023-11-19 00:00:00+00:00,0.2760789337986282,0.3724268064846003
SOL,1100,2023-11-20 00:00:00+00:00,0.2767768630253761,0.36258560757409664
SOL,1100,2023-11-21 00:00:00+00:00,0.2773296068722968,0.3571337265689896
SOL,1100,2023-11-22 00:00:00+00:00,0.27741221895817936,0.35852533371514006
SOL,1100,2023-11-23 00:00:00+00:00,0.2773939620401969,0.36107803058628496
SOL,1100,2023-11-24 00:00:00+00:00,0.28085914317584615,0.34004859747998883
SOL,1100,2023-11-25 00:00:00+00:00,0.28050597395817756,0.33253630840624704
SOL,1100,2023-11-26 00:00:00+00:00,0.2809223432359761,0.32527284847178456
SOL,1100,2023-11-27 00:00:00+00:00,0.28174034176465584,0.31697494176818686
SOL,1100,2023-11-28 00:00:00+00:00,0.28074795028962474,0.3144590276598573
SOL,1100,2023-11-29 00:00:00+00:00,0.2808430792716561,0.3150587352642876
SOL,1100,2023-11-30 00:00:00+00:00,0.2801013916732476,0.31490760869348133
SOL,1100,2023-12-01 00:00:00+00:00,0.2801417828742387,0.31217957476710806
SOL,1100,2023-12-02 00:00:00+00:00,0.2800774653081204,0.31087354000647244
SOL,1100,2023-12-03 00:00:00+00:00,0.2806337614701619,0.29867266294062733
SOL,1100,2023-12-04 00:00:00+00:00,0.28123028738644085,0.2913722305929676
SOL,1100,2023-12-05 00:00:00+00:00,0.28151445008746906,0.28714225796055404
SOL,1100,2023-12-06 00:00:00+00:00,0.28149574992736925,0.2873254443719523
SOL,1100,2023-12-07 00:00:00+00:00,0.28186255677564886,0.28185300640436467
SOL,1100,2023-12-08 00:00:00+00:00,0.28197314624523,0.2796604451250717
SOL,1100,2023-12-09 00:00:00+00:00,0.2819964482014592,0.2790170993867241
SOL,1100,2023-12-10 00:00:00+00:00,0.28246457817402904,0.27999718147686975
SOL,1100,2023-12-11 00:00:00+00:00,0.282689195457407,0.2744703883184538
SOL,1100,2023-12-12 00:00:00+00:00,0.2827210852123433,0.2713957049479943
SOL,1100,2023-12-13 00:00:00+00:00,0.2827365808402874,0.27093427106675366
SOL,1100,2023-12-14 00:00:00+00:00,0.28290957985349885,0.2681579432146428
SOL,1100,2023-12-15 00:00:00+00:00,0.283359730180133,0.26391980233651313
SOL,1100,2023-12-16 00:00:00+00:00,0.2835990142578434,0.25939201574676474
SOL,1100,2023-12-17 00:00:00+00:00,0.28492801257834655,0.24445960753374407
SOL,1100,2023-12-18 00:00:00+00:00,0.2850130925170224,0.24557445210940487
SOL,1100,2023-12-19 00:00:00+00:00,0.28427680765176944,0.24525228695106047
SOL,1100,2023-12-20 00:00:00+00:00,0.28433116065836467,0.24512086357506288
SOL,1100,2023-12-21 00:00:00+00:00,0.2842732210701806,0.24504721963844553
SOL,1100,2023-12-22 00:00:00+00:00,0.2840458525792276,0.24397271130447504
SOL,1100,2023-12-23 00:00:00+00:00,0.2841623868670477,0.24093391180795717
SOL,1100,2023-12-24 00:00:00+00:00,0.28454842166600486,0.2355330557814701
SOL,1100,2023-12-25 00:00:00+00:00,0.2851406494743961,0.22912825439687481
SOL,1100,2023-12-26 00:00:00+00:00,0.2851685849479547,0.22942536812144368
SOL,1100,2023-12-27 00:00:00+00:00,0.28355632025694427,0.22535035364208564
SOL,1100,2023-12-28 00:00:00+00:00,0.2837920981079509,0.22271497113032968
SOL,1100,2023-12-29 00:00:00+00:00,0.28411356873714966,0.22239678362114748
SOL,1100,2023-12-30 00:00:00+00:00,0.2845813386528447,0.21764185731585914
SOL,1100,2023-12-31 00:00:00+00:00,0.28535437094097815,0.20825109426778582
SOL,1100,2024-01-01 00:00:00+00:00,0.2859069446558107,0.19976639162985138
SOL,1100,2024-01-02 00:00:00+00:00,0.28530420011650065,0.2532626376180658
SOL,1100,2024-01-03 00:00:00+00:00,0.2860766074596699,0.2545514173285232
SOL,1100,2024-01-04 00:00:00+00:00,0.2864172965687677,0.2502753648953109
SOL,1100,2024-01-05 00:00:00+00:00,0.2858255707760808,0.24692130752555805
SOL,1100,2024-01-06 00:00:00+00:00,0.28556456334715064,0.24315454441475842
SOL,1100,2024-01-07 00:00:00+00:00,0.28514262843262284,0.24214151058723174
SOL,1100,2024-01-08 00:00:00+00:00,0.28441106919035347,0.24359924051614104
SOL,1100,2024-01-09 00:00:00+00:00,0.28433694443152774,0.24474952834854238
SOL,1100,2024-01-10 00:00:00+00:00,0.2842663259146953,0.24431180657079024
SOL,1100,2024-01-11 00:00:00+00:00,0.2821780142746487,0.24315013902364518
SOL,1100,2024-01-12 00:00:00+00:00,0.2841179763524982,0.24584927616501162
SOL,1100,2024-01-13 00:00:00+00:00,0.28211351191248646,0.24390927091978146
SOL,1100,2024-01-14 00:00:00+00:00,0.2821167072133839,0.24605343736336213
SOL,1100,2024-01-15 00:00:00+00:00,0.2829767093549018,0.24198698067919802
SOL,1100,2024-01-16 00:00:00+00:00,0.2827767646034902,0.24101775856736615
SOL,1100,2024-01-17 00:00:00+00:00,0.2826794465717038,0.2393483558688589
SOL,1100,2024-01-18 00:00:00+00:00,0.2823435152134481,0.23840016701721944
SOL,1100,2024-01-19 00:00:00+00:00,0.2825226978256727,0.23924500496659803
SOL,1100,2024-01-20 00:00:00+00:00,0.28270492798574676,0.2429479502695517
SOL,1100,2024-01-21 00:00:00+00:00,0.2831426548874793,0.2363550826709006
SOL,1100,2024-01-22 00:00:00+00:00,0.28359531617388845,0.22938147196528744
SOL,1100,2024-01-23 00:00:00+00:00,0.28435714602706685,0.22436012032860425
SOL,1100,2024-01-24 00:00:00+00:00,0.28454191394494865,0.2214689869273173
SOL,1100,2024-01-25 00:00:00+00:00,0.28482191344451385,0.21833839777324418
SOL,1100,2024-01-26 00:00:00+00:00,0.2843783684517488,0.22531772071590572
SOL,1100,2024-01-27 00:00:00+00:00,0.2838625429691728,0.22585129342270893
SOL,1100,2024-01-28 00:00:00+00:00,0.28361371281495523,0.226810714584942
SOL,1100,2024-01-29 00:00:00+00:00,0.28335084632563373,0.2260177339179365
SOL,1100,2024-01-30 00:00:00+00:00,0.28383414237737614,0.22286994103457747
SOL,1100,2024-01-31 00:00:00+00:00,0.28389329502242827,0.22474783545698218
SOL,1100,2024-02-01 00:00:00+00:00,0.2836250786612684,0.22631701668329504
SOL,1100,2024-02-02 00:00:00+00:00,0.28355352411230034,0.23057555802236307
SOL,1100,2024-02-03 00:00:00+00:00,0.2835279229907732,0.2334761775364037
SOL,1100,2024-02-04 00:00:00+00:00,0.28396588593198213,0.22989685066117643
SOL,1100,2024-02-05 00:00:00+00:00,0.28409754432327894,0.22853898786209545
SOL,1100,2024-02-06 00:00:00+00:00,0.2838411921558514,0.2318328643669202
SOL,1100,2024-02-07 00:00:00+00:00,0.2837841153702829,0.23386548986212843
SOL,1100,2024-02-08 00:00:00+00:00,0.28553229727631196,0.22259841558373916
SOL,1100,2024-02-09 00:00:00+00:00,0.28550323302912134,0.2257223896578527
SOL,1100,2024-02-10 00:00:00+00:00,0.2851867574046053,0.23000501636133067
SOL,1100,2024-02-11 00:00:00+00:00,0.28510755422259393,0.22926567802518252
SOL,1100,2024-02-12 00:00:00+00:00,0.2849601249762509,0.22762324987504073
SOL,1100,2024-02-13 00:00:00+00:00,0.28500492175173336,0.2290302216972387
SOL,1100,2024-02-14 00:00:00+00:00,0.2848197378024563,0.22948394429780578
SOL,1100,2024-02-15 00:00:00+00:00,0.28508694117339256,0.22707378250869648
SOL,1100,2024-02-16 00:00:00+00:00,0.28657568432793024,0.2207241769693688
SOL,1100,2024-02-17 00:00:00+00:00,0.2868791333933612,0.22131258958947467
SOL,1100,2024-02-18 00:00:00+00:00,0.28741114881086216,0.22097896677905265
SOL,1100,2024-02-19 00:00:00+00:00,0.2872299411539077,0.22078531569885412
SOL,1100,2024-02-20 00:00:00+00:00,0.2873648304704987,0.221724717742399
SOL,1100,2024-02-21 00:00:00+00:00,0.2874217856588008,0.22301711737971786
SOL,1100,2024-02-22 00:00:00+00:00,0.2874129709295606,0.22438035017434554
SOL,1100,2024-02-23 00:00:00+00:00,0.2865669083294967,0.2285438528959469
SOL,1100,2024-02-24 00:00:00+00:00,0.28661280652332366,0.23280562726610907
SOL,1100,2024-02-25 00:00:00+00:00,0.28670661925350804,0.23019860232599512
SOL,1100,2024-02-26 00:00:00+00:00,0.28354988332451153,0.22796802743241615
SOL,1100,2024-02-27 00:00:00+00:00,0.2827404332331626,0.22876175675770952
SOL,1100,2024-02-28 00:00:00+00:00,0.2824293132905039,0.23017359806904106
SOL,1100,2024-02-29 00:00:00+00:00,0.28240233382845553,0.2290571045423488
SOL,1100,2024-03-01 00:00:00+00:00,0.28249836414697493,0.2282406199223252
SOL,1100,2024-03-02 00:00:00+00:00,0.28262961862331715,0.2266360865045565
SOL,1100,2024-03-03 00:00:00+00:00,0.2826763046753491,0.22495941598845642
SOL,1100,2024-03-04 00:00:00+00:00,0.28279205452709694,0.2431568402680874
SOL,1100,2024-03-05 00:00:00+00:00,0.2827600307960929,0.24556835644818156
SOL,1100,2024-03-06 00:00:00+00:00,0.28280210659834304,0.2449486195939766
SOL,1100,2024-03-07 00:00:00+00:00,0.28274872049480404,0.2452417903295032
SOL,1100,2024-03-08 00:00:00+00:00,0.28278619627671275,0.24969629780936395
SOL,1100,2024-03-09 00:00:00+00:00,0.28297283496489795,0.24811834104137134
SOL,1100,2024-03-10 00:00:00+00:00,0.28315894781775897,0.24528428981810535
SOL,1100,2024-03-11 00:00:00+00:00,0.28315753290132595,0.2438190234525141
SOL,1100,2024-03-12 00:00:00+00:00,0.2831763985977573,0.24526768644649993
SOL,1100,2024-03-13 00:00:00+00:00,0.28322413404240965,0.24626316310383436
SOL,1100,2024-03-14 00:00:00+00:00,0.28333942894243697,0.2495984649767336
SOL,1100,2024-03-15 00:00:00+00:00,0.2833163413355345,0.24953689769875925
SOL,1100,2024-03-16 00:00:00+00:00,0.28325186610424447,0.24957791411309396
SOL,1100,2024-03-17 00:00:00+00:00,0.28318885077878714,0.24960896652475692
SOL,1100,2024-03-18 00:00:00+00:00,0.28331189486883585,0.2521982690761512
SOL,1100,2024-03-19 00:00:00+00:00,0.2846795965289481,0.24263369017157957
SOL,1100,2024-03-20 00:00:00+00:00,0.28473257475108116,0.24074919770557524
SOL,1100,2024-03-21 00:00:00+00:00,0.2845893607091584,0.24223264249856133
SOL,1100,2024-03-22 00:00:00+00:00,0.2840652006527495,0.24463838388739523
SOL,1100,2024-03-23 00:00:00+00:00,0.2838019305126675,0.24665861629244415
SOL,1100,2024-03-24 00:00:00+00:00,0.28381469498211764,0.24623807084913507
SOL,1100,2024-03-25 00:00:00+00:00,0.2835003894974793,0.24766523966573253
SOL,1100,2024-03-26 00:00:00+00:00,0.28347343485008547,0.24886184159432767
SOL,1100,2024-03-27 00:00:00+00:00,0.2835123997602723,0.24992389536413012
SOL,1100,2024-03-28 00:00:00+00:00,0.2836751624265147,0.25109327961778233
SOL,1100,2024-03-29 00:00:00+00:00,0.28379947616438567,0.2519820636235404
SOL,1100,2024-03-30 00:00:00+00:00,0.2838600547068651,0.25746101022804274
SOL,1100,2024-03-31 00:00:00+00:00,0.28351358740036064,0.25732056333392483
SOL,1100,2024-04-01 00:00:00+00:00,0.2838283110041789,0.2562355743121442
SOL,1100,2024-04-02 00:00:00+00:00,0.28380583785359753,0.2566298349014345
SOL,1100,2024-04-03 00:00:00+00:00,0.2840331008007227,0.2579512149708346
SOL,1100,2024-04-04 00:00:00+00:00,0.2839163303625298,0.25719579617284843
SOL,1100,2024-04-05 00:00:00+00:00,0.283831479896026,0.2613052689759758
SOL,1100,2024-04-06 00:00:00+00:00,0.2820851386223358,0.2643062293974508
SOL,1100,2024-04-07 00:00:00+00:00,0.28228187668869476,0.2622691970375769
SOL,1100,2024-04-08 00:00:00+00:00,0.2823487831610048,0.2631322966762536
SOL,1100,2024-04-09 00:00:00+00:00,0.28206035394055634,0.2622957965952326
SOL,1100,2024-04-10 00:00:00+00:00,0.28091090653094314,0.2629684605028954
SOL,1100,2024-04-11 00:00:00+00:00,0.2890710423144408,0.20959473329901349
SOL,1100,2024-04-12 00:00:00+00:00,0.2899366353794409,0.22134998483080312
SOL,1100,2024-04-13 00:00:00+00:00,0.2899029224756068,0.22196443128058696
SOL,1100,2024-04-14 00:00:00+00:00,0.2899529724155417,0.22168530713874246
SOL,1100,2024-04-15 00:00:00+00:00,0.2899288654273391,0.22250255154397075
SOL,1100,2024-04-16 00:00:00+00:00,0.289926817184742,0.2225665225618697
SOL,1100,2024-04-17 00:00:00+00:00,0.29051909688525196,0.2181078364155166
SOL,1100,2024-04-18 00:00:00+00:00,0.29055800852453856,0.2169628974050392
SOL,1100,2024-04-19 00:00:00+00:00,0.2905168634907709,0.22098723629521594
SOL,1100,2024-04-20 00:00:00+00:00,0.29054604073580165,0.22370223966543928
SOL,1100,2024-04-21 00:00:00+00:00,0.2860337798816311,0.2187221216352374
SOL,1100,2024-04-22 00:00:00+00:00,0.28545710623387527,0.22168115217840523
SOL,1100,2024-04-23 00:00:00+00:00,0.2856964708422561,0.21781695884086072
SOL,1100,2024-04-24 00:00:00+00:00,0.28585913672857954,0.21624996192491838
SOL,1100,2024-04-25 00:00:00+00:00,0.2849859143384856,0.21662328314557575
SOL,1100,2024-04-26 00:00:00+00:00,0.2850498225842274,0.21607461825083982
SOL,1100,2024-04-27 00:00:00+00:00,0.28489217615127727,0.22074519453228642
SOL,1100,2024-04-28 00:00:00+00:00,0.28531865769365705,0.21631035832451115
SOL,1100,2024-04-29 00:00:00+00:00,0.28580094890978225,0.2094567530903619
SOL,1100,2024-04-30 00:00:00+00:00,0.285679747983568,0.2090493456932078
SOL,1100,2024-05-01 00:00:00+00:00,0.2856985651776261,0.20941139058455843
SOL,1100,2024-05-02 00:00:00+00:00,0.28572586559051333,0.20896207642233666
SOL,1100,2024-05-03 00:00:00+00:00,0.28534159470025344,0.2112202085337387
SOL,1100,2024-05-04 00:00:00+00:00,0.28535339503339424,0.2139500216144946
SOL,1100,2024-05-05 00:00:00+00:00,0.28594798659278764,0.206609005522777
SOL,1100,2024-05-06 00:00:00+00:00,0.2859269769962366,0.20704656032100133
SOL,1100,2024-05-07 00:00:00+00:00,0.28580932511680646,0.2065871673765837
SOL,1100,2024-05-08 00:00:00+00:00,0.28580546070917123,0.20748715281545668
SOL,1100,2024-05-09 00:00:00+00:00,0.28583265510595424,0.20801545390062612
SOL,1100,2024-05-10 00:00:00+00:00,0.28594254785212925,0.20993703810478515
SOL,1100,2024-05-11 00:00:00+00:00,0.2860182708688821,0.2142978458043404
SOL,1100,2024-05-12 00:00:00+00:00,0.2863974165396302,0.20932173785050787
SOL,1100,2024-05-13 00:00:00+00:00,0.28653830611959474,0.20602765980074156
SOL,1100,2024-05-14 00:00:00+00:00,0.28671296245472594,0.20325784131652838
SOL,1100,2024-05-15 00:00:00+00:00,0.2845648982116023,0.20048308492922629
SOL,1100,2024-05-16 00:00:00+00:00,0.2846462959611381,0.19743960957155898
SOL,1100,2024-05-17 00:00:00+00:00,0.2845161761154386,0.1995188688949025
SOL,1100,2024-05-18 00:00:00+00:00,0.28449811210048137,0.20113260619654585
SOL,1100,2024-05-19 00:00:00+00:00,0.28342872476485,0.19785012340161948
SOL,1100,2024-05-20 00:00:00+00:00,0.28366593594843287,0.19507167037462655
SOL,1100,2024-05-21 00:00:00+00:00,0.28364819891734366,0.1953026804388873
SOL,1100,2024-05-22 00:00:00+00:00,0.279873430126621,0.19491092596970117
SOL,1100,2024-05-23 00:00:00+00:00,0.27496557210585776,0.1885241191679919
SOL,1100,2024-05-24 00:00:00+00:00,0.2761293494742245,0.19465622880864875
SOL,1100,2024-05-25 00:00:00+00:00,0.27537197690133236,0.1958444842192321
SOL,1100,2024-05-26 00:00:00+00:00,0.2849793097949314,0.1975181313257571
SOL,1100,2024-05-27 00:00:00+00:00,0.28175028180522854,0.19341857092525383
SOL,1100,2024-05-28 00:00:00+00:00,0.28076353846238133,0.1924775299286131
SOL,1100,2024-05-29 00:00:00+00:00,0.2814606579694678,0.1953089539429394
SOL,1100,2024-05-30 00:00:00+00:00,0.2810268477024275,0.1976886436732606
SOL,1100,2024-05-31 00:00:00+00:00,0.28158635636932433,0.21252405045726117
SOL,1100,2024-06-01 00:00:00+00:00,0.2810605141251563,0.2158857624754914
SOL,1100,2024-06-02 00:00:00+00:00,0.2811524698930078,0.21420883717035927
SOL,1100,2024-06-03 00:00:00+00:00,0.28143437614390665,0.21522724237354282
SOL,1100,2024-06-04 00:00:00+00:00,0.2813597993801284,0.21849787109947807
SOL,1100,2024-06-05 00:00:00+00:00,0.2812238182826916,0.22614594195758364
SOL,1100,2024-06-06 00:00:00+00:00,0.2814485363970779,0.23444533865999176
SOL,1100,2024-06-07 00:00:00+00:00,0.2815919528258305,0.24598483571790608
SOL,1100,2024-06-08 00:00:00+00:00,0.2815618667363729,0.2532959655886047
SOL,1100,2024-06-09 00:00:00+00:00,0.28137356597967655,0.2540719440739282
SOL,1100,2024-06-10 00:00:00+00:00,0.281411081979561,0.2532762228249114
SOL,1100,2024-06-11 00:00:00+00:00,0.28102854586020537,0.2536346655524261
SOL,1100,2024-06-12 00:00:00+00:00,0.2837032378487092,0.23621737657706976
SOL,1100,2024-06-13 00:00:00+00:00,0.2835185079920251,0.23255614073171324
SOL,1100,2024-06-14 00:00:00+00:00,0.28370981957624547,0.23909409504583848
SOL,1100,2024-06-15 00:00:00+00:00,0.2836978421051292,0.24417048730327193
SOL,1100,2024-06-16 00:00:00+00:00,0.2839634593072499,0.2373184823242196
SOL,1100,2024-06-17 00:00:00+00:00,0.2839463968427506,0.24087823494874347
SOL,1100,2024-06-18 00:00:00+00:00,0.2838642001445112,0.24592694448837635
SOL,1100,2024-06-19 00:00:00+00:00,0.28385744464341806,0.2460671509770101
SOL,1100,2024-06-20 00:00:00+00:00,0.28371360760235076,0.24494704144510732
SOL,1100,2024-06-21 00:00:00+00:00,0.28413778248472615,0.25126588803773875
SOL,1100,2024-06-22 00:00:00+00:00,0.28472182852404265,0.2514016659010179
SOL,1100,2024-06-23 00:00:00+00:00,0.2844266350637574,0.2519032083562926
SOL,1100,2024-06-24 00:00:00+00:00,0.2825437876733521,0.25465951158793426
SOL,1100,2024-06-25 00:00:00+00:00,0.28219447279826554,0.25934300009252076
SOL,1100,2024-06-26 00:00:00+00:00,0.2825310884866096,0.25439719766806657
SOL,1100,2024-06-27 00:00:00+00:00,0.2822938380921663,0.2567431856883748
SOL,1100,2024-06-28 00:00:00+00:00,0.28257113920551835,0.26555611554452
SOL,1100,2024-06-29 00:00:00+00:00,0.28260145981918194,0.26786576638178494
SOL,1100,2024-06-30 00:00:00+00:00,0.2824433323560691,0.26874940035155864
SOL,1100,2024-07-01 00:00:00+00:00,0.282447310950394,0.2695863317493639
SOL,1100,2024-07-02 00:00:00+00:00,0.28238736463397235,0.26906187079583016
SOL,1100,2024-07-03 00:00:00+00:00,0.2823952849997666,0.26774892053145477
SOL,1100,2024-07-04 00:00:00+00:00,0.28242422394586425,0.26843316467388534
SOL,1100,2024-07-05 00:00:00+00:00,0.2824720297353739,0.27003797635046245
SOL,1100,2024-07-06 00:00:00+00:00,0.2824368772001038,0.2698597251031497
SOL,1100,2024-07-07 00:00:00+00:00,0.2823081191502403,0.2704802057431215
SOL,1100,2024-07-08 00:00:00+00:00,0.282698673551629,0.26795461359996703
SOL,1100,2024-07-09 00:00:00+00:00,0.28269675264999206,0.27041569407579635
SOL,1100,2024-07-10 00:00:00+00:00,0.28271614565939934,0.27104578297089943
SOL,1100,2024-07-11 00:00:00+00:00,0.2826100703201713,0.2728030547792846
SOL,1100,2024-07-12 00:00:00+00:00,0.28271126489679477,0.2770437015925704
SOL,1100,2024-07-13 00:00:00+00:00,0.28272149497620724,0.2791758163061925
SOL,1100,2024-07-14 00:00:00+00:00,0.2827884257625195,0.27611887985982303
SOL,1100,2024-07-15 00:00:00+00:00,0.28299336286522553,0.27291848914518324
SOL,1100,2024-07-16 00:00:00+00:00,0.2830530062189303,0.2734963373966383
SOL,1100,2024-07-17 00:00:00+00:00,0.2827529954195755,0.27347310280614145
SOL,1100,2024-07-18 00:00:00+00:00,0.2827611758052399,0.2735089141873348
SOL,1100,2024-07-19 00:00:00+00:00,0.28280882707081323,0.2771189526484705
SOL,1100,2024-07-20 00:00:00+00:00,0.2837916617170017,0.2709878624178569
SOL,1100,2024-07-21 00:00:00+00:00,0.28695933129982193,0.25498120189603973
SOL,1100,2024-07-22 00:00:00+00:00,0.28689281929673205,0.25396500309996883
SOL,1100,2024-07-23 00:00:00+00:00,0.2868997053617229,0.253198430093061
SOL,1100,2024-07-24 00:00:00+00:00,0.2869513299599379,0.25187292005933803
SOL,1100,2024-07-25 00:00:00+00:00,0.2869744705159578,0.256745610314821
SOL,1100,2024-07-26 00:00:00+00:00,0.28697967454631573,0.25726450405117146
SOL,1100,2024-07-27 00:00:00+00:00,0.28705537298312594,0.26109935172000737
SOL,1100,2024-07-28 00:00:00+00:00,0.2874049606053743,0.2583162165706901
SOL,1100,2024-07-29 00:00:00+00:00,0.28665571304465437,0.2570308527039942
SOL,1100,2024-07-30 00:00:00+00:00,0.286681375030275,0.257457358295307
SOL,1100,2024-07-31 00:00:00+00:00,0.2868969026507865,0.25470788337690586
SOL,1100,2024-08-01 00:00:00+00:00,0.28690725437456066,0.25529354596373144
SOL,1100,2024-08-02 00:00:00+00:00,0.2869004343961862,0.25471784643537615
SOL,1100,2024-08-03 00:00:00+00:00,0.28690645415473315,0.2539555957799705
SOL,1100,2024-08-04 00:00:00+00:00,0.28688367794167735,0.3224634301002844
SOL,1100,2024-08-05 00:00:00+00:00,0.2871793193484865,0.32367694247612094
SOL,1100,2024-08-06 00:00:00+00:00,0.28704191689506714,0.32333334195528
SOL,1100,2024-08-07 00:00:00+00:00,0.2869959760131028,0.3235514835973163
SOL,1100,2024-08-08 00:00:00+00:00,0.28696951416638194,0.3244259496081742
SOL,1100,2024-08-09 00:00:00+00:00,0.28694167593318853,0.3280779137215618
SOL,1100,2024-08-10 00:00:00+00:00,0.2869711790584254,0.32861369000926915
SOL,1100,2024-08-11 00:00:00+00:00,0.2871432418183026,0.3263152169593569
SOL,1100,2024-08-12 00:00:00+00:00,0.2873777306749609,0.3256577816839971
SOL,1100,2024-08-13 00:00:00+00:00,0.28732165858459485,0.3266333695635907
SOL,1100,2024-08-14 00:00:00+00:00,0.2873430488290851,0.3261186785137495
SOL,1100,2024-08-15 00:00:00+00:00,0.28727999450531105,0.3261712201555057
SOL,1100,2024-08-16 00:00:00+00:00,0.287341646280472,0.3326261143126492
SOL,1100,2024-08-17 00:00:00+00:00,0.2873427417679872,0.33421346280293596
