coin,window_size,window_end_date,train_loss,val_loss
ETH,1250,2021-03-01 00:00:00+00:00,0.3415309969296919,0.2636036851521931
ETH,1250,2021-03-02 00:00:00+00:00,0.34184512358727803,0.26200318448585425
ETH,1250,2021-03-03 00:00:00+00:00,0.34157078166362936,0.26243998182392303
ETH,1250,2021-03-04 00:00:00+00:00,0.34146449331475304,0.2631802212530055
ETH,1250,2021-03-05 00:00:00+00:00,0.34371637656007004,0.2429951420093031
ETH,1250,2021-03-06 00:00:00+00:00,0.34372644484131976,0.24247395699012703
ETH,1250,2021-03-07 00:00:00+00:00,0.34374442492376267,0.24146520198240318
ETH,1250,2021-03-08 00:00:00+00:00,0.34345459433831693,0.24253586110584327
ETH,1250,2021-03-09 00:00:00+00:00,0.34336607239514483,0.24230343177084354
ETH,1250,2021-03-10 00:00:00+00:00,0.34380720350002064,0.23647490275755914
ETH,1250,2021-03-11 00:00:00+00:00,0.34392228646454837,0.23523113700608977
ETH,1250,2021-03-12 00:00:00+00:00,0.34398192117645193,0.23503165027174372
ETH,1250,2021-03-13 00:00:00+00:00,0.3440258257241673,0.237088347106576
ETH,1250,2021-03-14 00:00:00+00:00,0.3441643316404577,0.23474585642952703
ETH,1250,2021-03-15 00:00:00+00:00,0.34372416099846315,0.23283278600669863
ETH,1250,2021-03-16 00:00:00+00:00,0.3440430708267316,0.2325511482391551
ETH,1250,2021-03-17 00:00:00+00:00,0.34394986360032986,0.234995863793587
ETH,1250,2021-03-18 00:00:00+00:00,0.34398016685291316,0.23734653662194014
ETH,1250,2021-03-19 00:00:00+00:00,0.34397451781758975,0.24272026023364418
ETH,1250,2021-03-20 00:00:00+00:00,0.34358375200250846,0.24528501842652323
ETH,1250,2021-03-21 00:00:00+00:00,0.34378059286929386,0.24161529538173002
ETH,1250,2021-03-22 00:00:00+00:00,0.343750430896155,0.24180749316669825
ETH,1250,2021-03-23 00:00:00+00:00,0.3438187728313526,0.23899092619369966
ETH,1250,2021-03-24 00:00:00+00:00,0.34405328577482147,0.2349833049557385
ETH,1250,2021-03-25 00:00:00+00:00,0.34380595889852406,0.2390760641118401
ETH,1250,2021-03-26 00:00:00+00:00,0.34447413332048227,0.2362382933962837
ETH,1250,2021-03-27 00:00:00+00:00,0.3445112571594756,0.23806761760903253
ETH,1250,2021-03-28 00:00:00+00:00,0.3443928946979076,0.23650636949871373
ETH,1250,2021-03-29 00:00:00+00:00,0.3439408879882614,0.23881840303222807
ETH,1250,2021-03-30 00:00:00+00:00,0.3439465279302186,0.23881821793924116
ETH,1250,2021-03-31 00:00:00+00:00,0.34390640124336996,0.23841865481537983
ETH,1250,2021-04-01 00:00:00+00:00,0.344483147781634,0.23424749644746556
ETH,1250,2021-04-02 00:00:00+00:00,0.34429240325647587,0.2345940650326231
ETH,1250,2021-04-03 00:00:00+00:00,0.34431985912024693,0.23545927206187856
ETH,1250,2021-04-04 00:00:00+00:00,0.34262430405985106,0.23555835746609874
ETH,1250,2021-04-05 00:00:00+00:00,0.34338331762351787,0.22883631675434107
ETH,1250,2021-04-06 00:00:00+00:00,0.3433919392976472,0.2295694539956266
ETH,1250,2021-04-07 00:00:00+00:00,0.34339828458233596,0.23226461227219825
ETH,1250,2021-04-08 00:00:00+00:00,0.3434449154410924,0.23534117430936963
ETH,1250,2021-04-09 00:00:00+00:00,0.3434298013133466,0.23492910245111367
ETH,1250,2021-04-10 00:00:00+00:00,0.34308188804569467,0.23465345840347546
ETH,1250,2021-04-11 00:00:00+00:00,0.34317032592078023,0.2343056366686336
ETH,1250,2021-04-12 00:00:00+00:00,0.34514492578334455,0.21468634915673968
ETH,1250,2021-04-13 00:00:00+00:00,0.3472798238633532,0.19910044056057466
ETH,1250,2021-04-14 00:00:00+00:00,0.3450615715229287,0.19879244003585753
ETH,1250,2021-04-15 00:00:00+00:00,0.34482846769703157,0.201979808533021
ETH,1250,2021-04-16 00:00:00+00:00,0.3448599878610654,0.20180647266208132
ETH,1250,2021-04-17 00:00:00+00:00,0.34517242972859014,0.23473255099441082
ETH,1250,2021-04-18 00:00:00+00:00,0.3454205798421556,0.2358167082757735
ETH,1250,2021-04-19 00:00:00+00:00,0.34528478093079357,0.2345445553763572
ETH,1250,2021-04-20 00:00:00+00:00,0.3472242238592985,0.1976429769776917
ETH,1250,2021-04-21 00:00:00+00:00,0.34828080678524403,0.20228746337688197
ETH,1250,2021-04-22 00:00:00+00:00,0.34819373460754943,0.20708898321106747
ETH,1250,2021-04-23 00:00:00+00:00,0.3483796168516026,0.2067722445692848
ETH,1250,2021-04-24 00:00:00+00:00,0.34826320078068596,0.20613397498337904
ETH,1250,2021-04-25 00:00:00+00:00,0.3480538567831555,0.20562489109181825
ETH,1250,2021-04-26 00:00:00+00:00,0.3476875373007296,0.20640861774153238
ETH,1250,2021-04-27 00:00:00+00:00,0.34805248819777046,0.20310857745572125
ETH,1250,2021-04-28 00:00:00+00:00,0.3481225919791023,0.2045326029106049
ETH,1250,2021-04-29 00:00:00+00:00,0.3481693993380826,0.2076078880327473
ETH,1250,2021-04-30 00:00:00+00:00,0.3485456661695808,0.20861114345263357
ETH,1250,2021-05-01 00:00:00+00:00,0.34015908161729524,0.21081749979746664
ETH,1250,2021-05-02 00:00:00+00:00,0.3403269570233058,0.20784127443749598
ETH,1250,2021-05-03 00:00:00+00:00,0.3398578391185056,0.21391251538910752
ETH,1250,2021-05-04 00:00:00+00:00,0.33975381936889554,0.21440504801425825
ETH,1250,2021-05-05 00:00:00+00:00,0.3397460290524938,0.2144378985108739
ETH,1250,2021-05-06 00:00:00+00:00,0.33961976681199463,0.21515525469909175
ETH,1250,2021-05-07 00:00:00+00:00,0.3393419659705061,0.2137367191570724
ETH,1250,2021-05-08 00:00:00+00:00,0.33928224555559944,0.21338397489677255
ETH,1250,2021-05-09 00:00:00+00:00,0.3391266391360876,0.21940068198535306
ETH,1250,2021-05-10 00:00:00+00:00,0.3387901815698718,0.21623580119640828
ETH,1250,2021-05-11 00:00:00+00:00,0.3386063984574272,0.21685607144182614
ETH,1250,2021-05-12 00:00:00+00:00,0.3383732462761211,0.2309972705766308
ETH,1250,2021-05-13 00:00:00+00:00,0.3382641990785908,0.2327647072950041
ETH,1250,2021-05-14 00:00:00+00:00,0.3364128535710171,0.23259552901788072
ETH,1250,2021-05-15 00:00:00+00:00,0.33653808104665967,0.2325195094782584
ETH,1250,2021-05-16 00:00:00+00:00,0.33648513015908876,0.23278890508123765
ETH,1250,2021-05-17 00:00:00+00:00,0.33639929834599636,0.23271173728401406
ETH,1250,2021-05-18 00:00:00+00:00,0.33603753307706474,0.4535699589413797
ETH,1250,2021-05-19 00:00:00+00:00,0.3358004237918482,0.45548684017149604
ETH,1250,2021-05-20 00:00:00+00:00,0.33555535668493003,0.45690866115902984
ETH,1250,2021-05-21 00:00:00+00:00,0.33427789385461765,0.4575258173063368
ETH,1250,2021-05-22 00:00:00+00:00,0.3346906143757115,0.46212806421905483
ETH,1250,2021-05-23 00:00:00+00:00,0.33472655346546754,0.46132461176835254
ETH,1250,2021-05-24 00:00:00+00:00,0.33279594164901083,0.470757469845948
ETH,1250,2021-05-25 00:00:00+00:00,0.3282513873887655,0.46428996184475324
ETH,1250,2021-05-26 00:00:00+00:00,0.3294094251899775,0.47029381628845235
ETH,1250,2021-05-27 00:00:00+00:00,0.32787837320130087,0.46278142446750486
ETH,1250,2021-05-28 00:00:00+00:00,0.32649530753516026,0.45725376056467565
ETH,1250,2021-05-29 00:00:00+00:00,0.3262806963810928,0.4547746892679665
ETH,1250,2021-05-30 00:00:00+00:00,0.3266964069239596,0.4559058187453066
ETH,1250,2021-05-31 00:00:00+00:00,0.32550354859855846,0.452456833552588
ETH,1250,2021-06-01 00:00:00+00:00,0.32724242517097013,0.4394402215314362
ETH,1250,2021-06-02 00:00:00+00:00,0.32961704739891534,0.42035971795548754
ETH,1250,2021-06-03 00:00:00+00:00,0.3297807678758556,0.4208798071328882
ETH,1250,2021-06-04 00:00:00+00:00,0.32925713817094626,0.42185191889196544
ETH,1250,2021-06-05 00:00:00+00:00,0.3293624137429962,0.42675215532654875
ETH,1250,2021-06-06 00:00:00+00:00,0.329448417526031,0.4288147167412552
ETH,1250,2021-06-07 00:00:00+00:00,0.3296852013040348,0.4265203917790617
ETH,1250,2021-06-08 00:00:00+00:00,0.3298717832068596,0.42658904489010036
ETH,1250,2021-06-09 00:00:00+00:00,0.3299162997681053,0.4318019121179855
ETH,1250,2021-06-10 00:00:00+00:00,0.32578646499115965,0.42917365245031674
ETH,1250,2021-06-11 00:00:00+00:00,0.32568421736708336,0.4317152224693242
ETH,1250,2021-06-12 00:00:00+00:00,0.3251620297427051,0.43329960439540416
ETH,1250,2021-06-13 00:00:00+00:00,0.32476100659500046,0.43426895091896645
ETH,1250,2021-06-14 00:00:00+00:00,0.32294560100927633,0.43769975868904454
ETH,1250,2021-06-15 00:00:00+00:00,0.32251238456197817,0.44093790415890516
ETH,1250,2021-06-16 00:00:00+00:00,0.32256429752022553,0.4438274868640714
ETH,1250,2021-06-17 00:00:00+00:00,0.3220631971036821,0.44414510560113796
ETH,1250,2021-06-18 00:00:00+00:00,0.31630837834274905,0.4447993994015863
ETH,1250,2021-06-19 00:00:00+00:00,0.32217526771618354,0.4494095607712859
ETH,1250,2021-06-20 00:00:00+00:00,0.3204937855353841,0.45959874919742283
ETH,1250,2021-06-21 00:00:00+00:00,0.3193273101912523,0.4563463963935954
ETH,1250,2021-06-22 00:00:00+00:00,0.31816324788443306,0.4529723943923761
ETH,1250,2021-06-23 00:00:00+00:00,0.3183016062773702,0.45461476328083383
ETH,1250,2021-06-24 00:00:00+00:00,0.3185562912032747,0.45271957999664947
ETH,1250,2021-06-25 00:00:00+00:00,0.31811170862380517,0.44862674042332573
ETH,1250,2021-06-26 00:00:00+00:00,0.31761012174928577,0.4458537425487896
ETH,1250,2021-06-27 00:00:00+00:00,0.31778060740977226,0.44091388164236256
ETH,1250,2021-06-28 00:00:00+00:00,0.3178438722404131,0.4400221778186281
ETH,1250,2021-06-29 00:00:00+00:00,0.31760597051696915,0.4408353472477412
ETH,1250,2021-06-30 00:00:00+00:00,0.31763044430652987,0.44009147549687405
ETH,1250,2021-07-01 00:00:00+00:00,0.3177260228830603,0.44043562383887874
ETH,1250,2021-07-02 00:00:00+00:00,0.3175887358479924,0.4413588957531207
ETH,1250,2021-07-03 00:00:00+00:00,0.3178053742573743,0.4388762549412678
ETH,1250,2021-07-04 00:00:00+00:00,0.3174135966489597,0.43458093095178163
ETH,1250,2021-07-05 00:00:00+00:00,0.3156721211800034,0.4247947756570125
ETH,1250,2021-07-06 00:00:00+00:00,0.3142348753051467,0.4262814358368828
ETH,1250,2021-07-07 00:00:00+00:00,0.3144443844862473,0.42388340205228503
ETH,1250,2021-07-08 00:00:00+00:00,0.3149294028510842,0.42548955441355285
ETH,1250,2021-07-09 00:00:00+00:00,0.3205902918121587,0.4406498854009993
ETH,1250,2021-07-10 00:00:00+00:00,0.3182093175237795,0.43743228677787094
ETH,1250,2021-07-11 00:00:00+00:00,0.3139220893038804,0.42847703191304015
ETH,1250,2021-07-12 00:00:00+00:00,0.3141101156484136,0.4276076050577099
ETH,1250,2021-07-13 00:00:00+00:00,0.3139138091466404,0.42658706954698344
ETH,1250,2021-07-14 00:00:00+00:00,0.3136712354075984,0.42569319659728316
ETH,1250,2021-07-15 00:00:00+00:00,0.3130367820496247,0.4229331117526057
ETH,1250,2021-07-16 00:00:00+00:00,0.3124222023249801,0.4200122271092431
ETH,1250,2021-07-17 00:00:00+00:00,0.31242669277358665,0.4158939381011805
ETH,1250,2021-07-18 00:00:00+00:00,0.3123796333580279,0.4164091493194404
ETH,1250,2021-07-19 00:00:00+00:00,0.3122310786334423,0.4147147416718221
ETH,1250,2021-07-20 00:00:00+00:00,0.3119811190128339,0.4144513764297151
ETH,1250,2021-07-21 00:00:00+00:00,0.31194294665004135,0.41447578563846427
ETH,1250,2021-07-22 00:00:00+00:00,0.3122049745357285,0.41276294128291396
ETH,1250,2021-07-23 00:00:00+00:00,0.3121488463697663,0.413598599535581
ETH,1250,2021-07-24 00:00:00+00:00,0.3123267192434222,0.4113603624627375
ETH,1250,2021-07-25 00:00:00+00:00,0.3123035011109334,0.41835512324084034
ETH,1250,2021-07-26 00:00:00+00:00,0.31637599087510637,0.38072179744334506
ETH,1250,2021-07-27 00:00:00+00:00,0.31650650526703034,0.3794273792165697
ETH,1250,2021-07-28 00:00:00+00:00,0.316502494035475,0.38209533091926545
ETH,1250,2021-07-29 00:00:00+00:00,0.3164572096249065,0.3822178009702115
ETH,1250,2021-07-30 00:00:00+00:00,0.3168339161941969,0.37860902819344366
ETH,1250,2021-07-31 00:00:00+00:00,0.31716707907711333,0.37308335938386994
ETH,1250,2021-08-01 00:00:00+00:00,0.3169624245990746,0.37319843073741715
ETH,1250,2021-08-02 00:00:00+00:00,0.3164824255448257,0.3735149006106592
ETH,1250,2021-08-03 00:00:00+00:00,0.3159758405304181,0.37366759658901705
ETH,1250,2021-08-04 00:00:00+00:00,0.31551542946782696,0.3766391857294685
ETH,1250,2021-08-05 00:00:00+00:00,0.31491247909093206,0.37779976513790153
ETH,1250,2021-08-06 00:00:00+00:00,0.3149134172089922,0.37706978175378425
ETH,1250,2021-08-07 00:00:00+00:00,0.3144349239072018,0.3742879192247193
ETH,1250,2021-08-08 00:00:00+00:00,0.31454977785882954,0.3724840380210754
ETH,1250,2021-08-09 00:00:00+00:00,0.31384926851683687,0.37039227410662656
ETH,1250,2021-08-10 00:00:00+00:00,0.3139923535139709,0.3705826803153302
ETH,1250,2021-08-11 00:00:00+00:00,0.3150726825781381,0.3605368454462149
ETH,1250,2021-08-12 00:00:00+00:00,0.31505302752467707,0.36043885387990393
ETH,1250,2021-08-13 00:00:00+00:00,0.31504955906593574,0.3620623855047082
ETH,1250,2021-08-14 00:00:00+00:00,0.3150013470712782,0.3625944941945732
ETH,1250,2021-08-15 00:00:00+00:00,0.3147224652589061,0.3634266051575372
ETH,1250,2021-08-16 00:00:00+00:00,0.31474298604101963,0.3634214435532237
ETH,1250,2021-08-17 00:00:00+00:00,0.31616711189410973,0.35000537891625655
ETH,1250,2021-08-18 00:00:00+00:00,0.31221775683558806,0.3511247806138046
ETH,1250,2021-08-19 00:00:00+00:00,0.31266259413455316,0.3482292177618189
ETH,1250,2021-08-20 00:00:00+00:00,0.31413222296043514,0.33319227000995505
ETH,1250,2021-08-21 00:00:00+00:00,0.31483069845540684,0.3318851821691167
ETH,1250,2021-08-22 00:00:00+00:00,0.3148447315847197,0.33273513917436426
ETH,1250,2021-08-23 00:00:00+00:00,0.3148828456981092,0.33191544245788196
ETH,1250,2021-08-24 00:00:00+00:00,0.31488669315270473,0.32872687673783896
ETH,1250,2021-08-25 00:00:00+00:00,0.3148320881779577,0.32855810160071636
ETH,1250,2021-08-26 00:00:00+00:00,0.3296506119723228,0.11286031291481548
ETH,1250,2021-08-27 00:00:00+00:00,0.3484789237126184,0.12184648374245656
ETH,1250,2021-08-28 00:00:00+00:00,0.346384332621277,0.12367269982040137
ETH,1250,2021-08-29 00:00:00+00:00,0.3484707537160404,0.12250966862354015
ETH,1250,2021-08-30 00:00:00+00:00,0.3449111569459225,0.12142798558408716
ETH,1250,2021-08-31 00:00:00+00:00,0.34720952209484734,0.12071375252918459
ETH,1250,2021-09-01 00:00:00+00:00,0.3490765357809711,0.12048366528778608
ETH,1250,2021-09-02 00:00:00+00:00,0.35235499120635444,0.11718603205585632
ETH,1250,2021-09-03 00:00:00+00:00,0.3530206387294761,0.11766600615951209
ETH,1250,2021-09-04 00:00:00+00:00,0.3530512904412109,0.1214033878607691
ETH,1250,2021-09-05 00:00:00+00:00,0.3531604846760963,0.1260675899639274
ETH,1250,2021-09-06 00:00:00+00:00,0.3533470635746753,0.3056989855802456
ETH,1250,2021-09-07 00:00:00+00:00,0.3533942691299138,0.3072077861493472
ETH,1250,2021-09-08 00:00:00+00:00,0.3533104695975476,0.3072899489716198
ETH,1250,2021-09-09 00:00:00+00:00,0.35357744925289303,0.3041721201942014
ETH,1250,2021-09-10 00:00:00+00:00,0.35369905182639877,0.3055691358657905
ETH,1250,2021-09-11 00:00:00+00:00,0.3536298688224954,0.3079562598109348
ETH,1250,2021-09-12 00:00:00+00:00,0.35238951727419754,0.30728098605335175
ETH,1250,2021-09-13 00:00:00+00:00,0.35260077857522937,0.30838244223535805
ETH,1250,2021-09-14 00:00:00+00:00,0.35263928901808655,0.31120008362910534
ETH,1250,2021-09-15 00:00:00+00:00,0.3526571072181224,0.3103657506618589
ETH,1250,2021-09-16 00:00:00+00:00,0.3526365020328049,0.31135897739168056
ETH,1250,2021-09-17 00:00:00+00:00,0.35272366774501585,0.310984212896247
ETH,1250,2021-09-18 00:00:00+00:00,0.3527059387134575,0.31107208061463526
ETH,1250,2021-09-19 00:00:00+00:00,0.3526601234865545,0.3170196608062278
ETH,1250,2021-09-20 00:00:00+00:00,0.35276481191117487,0.32290069484232736
ETH,1250,2021-09-21 00:00:00+00:00,0.3529905962191589,0.3201762717731246
ETH,1250,2021-09-22 00:00:00+00:00,0.3531686548710277,0.3196864317070826
ETH,1250,2021-09-23 00:00:00+00:00,0.3530717292433987,0.31961180426172603
ETH,1250,2021-09-24 00:00:00+00:00,0.3531688456558834,0.31859672386034515
ETH,1250,2021-09-25 00:00:00+00:00,0.35088620250525376,0.31920259590619326
ETH,1250,2021-09-26 00:00:00+00:00,0.3509235332783499,0.3191297303048872
ETH,1250,2021-09-27 00:00:00+00:00,0.35093469218937895,0.31906328968161085
ETH,1250,2021-09-28 00:00:00+00:00,0.3529006138509966,0.3020340321311756
ETH,1250,2021-09-29 00:00:00+00:00,0.3532225178367499,0.2998074071606264
ETH,1250,2021-09-30 00:00:00+00:00,0.3531789559043326,0.30020812898931465
ETH,1250,2021-10-01 00:00:00+00:00,0.3531788237217743,0.3008308886671239
ETH,1250,2021-10-02 00:00:00+00:00,0.3530406751316739,0.30271725019704193
ETH,1250,2021-10-03 00:00:00+00:00,0.35284804396114133,0.3028753274099196
ETH,1250,2021-10-04 00:00:00+00:00,0.35281722926907416,0.30633104931327876
ETH,1250,2021-10-05 00:00:00+00:00,0.3527866284510373,0.3061766628103894
ETH,1250,2021-10-06 00:00:00+00:00,0.3526631271878774,0.3058418207900294
ETH,1250,2021-10-07 00:00:00+00:00,0.35224990299770675,0.30788305934210863
ETH,1250,2021-10-08 00:00:00+00:00,0.35230057096849754,0.31277620122434313
ETH,1250,2021-10-09 00:00:00+00:00,0.35227362049019767,0.31259817796379613
ETH,1250,2021-10-10 00:00:00+00:00,0.35230149925623483,0.3108959233543215
ETH,1250,2021-10-11 00:00:00+00:00,0.35191640890581416,0.31014836321223455
ETH,1250,2021-10-12 00:00:00+00:00,0.3517425646370649,0.31109224034795396
ETH,1250,2021-10-13 00:00:00+00:00,0.35176757060657315,0.3119871809813063
ETH,1250,2021-10-14 00:00:00+00:00,0.3515732070934615,0.3120946175551689
ETH,1250,2021-10-15 00:00:00+00:00,0.35155322570138287,0.3143466404878773
ETH,1250,2021-10-16 00:00:00+00:00,0.35155003731603157,0.3152882477145095
ETH,1250,2021-10-17 00:00:00+00:00,0.3515007570285213,0.31470969204302524
ETH,1250,2021-10-18 00:00:00+00:00,0.3516916790953608,0.31237632196687426
ETH,1250,2021-10-19 00:00:00+00:00,0.3516192468613519,0.31273196357211946
ETH,1250,2021-10-20 00:00:00+00:00,0.3513380595132202,0.316495843895747
ETH,1250,2021-10-21 00:00:00+00:00,0.35104073884040726,0.31809885390914444
ETH,1250,2021-10-22 00:00:00+00:00,0.35103464903416653,0.32045493538900416
ETH,1250,2021-10-23 00:00:00+00:00,0.350118193958852,0.3227260165753302
ETH,1250,2021-10-24 00:00:00+00:00,0.3496475544790091,0.3258599241481934
ETH,1250,2021-10-25 00:00:00+00:00,0.3496605420396313,0.3265665798439859
ETH,1250,2021-10-26 00:00:00+00:00,0.34963973834277956,0.32771488248759256
ETH,1250,2021-10-27 00:00:00+00:00,0.34945386887736585,0.327945877328177
ETH,1250,2021-10-28 00:00:00+00:00,0.34932608660768316,0.32854647095397743
ETH,1250,2021-10-29 00:00:00+00:00,0.34927500815369433,0.3318811047345473
ETH,1250,2021-10-30 00:00:00+00:00,0.3493281450948183,0.33212257436345
ETH,1250,2021-10-31 00:00:00+00:00,0.34932484760171495,0.3310563483212331
ETH,1250,2021-11-01 00:00:00+00:00,0.3493382970150831,0.3318217039704047
ETH,1250,2021-11-02 00:00:00+00:00,0.34989942583047867,0.32788297082425133
ETH,1250,2021-11-03 00:00:00+00:00,0.34979815318949725,0.32976438007491304
ETH,1250,2021-11-04 00:00:00+00:00,0.34978414831905913,0.33298516124603184
ETH,1250,2021-11-05 00:00:00+00:00,0.3499733798148357,0.33225380360660567
ETH,1250,2021-11-06 00:00:00+00:00,0.34991453362227404,0.3377336461939545
ETH,1250,2021-11-07 00:00:00+00:00,0.34974644469892463,0.3390789185041413
ETH,1250,2021-11-08 00:00:00+00:00,0.3494460646365798,0.3418900327114906
ETH,1250,2021-11-09 00:00:00+00:00,0.3489772414595067,0.3436973042582921
ETH,1250,2021-11-10 00:00:00+00:00,0.3480983725764206,0.3464659337539719
ETH,1250,2021-11-11 00:00:00+00:00,0.34807280660924245,0.3463869583889208
ETH,1250,2021-11-12 00:00:00+00:00,0.34852915735032014,0.3468921113641057
ETH,1250,2021-11-13 00:00:00+00:00,0.348126447571396,0.35038488998520323
ETH,1250,2021-11-14 00:00:00+00:00,0.34757016776330096,0.3525203650297306
ETH,1250,2021-11-15 00:00:00+00:00,0.34755983494859255,0.35523095807043836
ETH,1250,2021-11-16 00:00:00+00:00,0.34745568222617174,0.3552365500566832
ETH,1250,2021-11-17 00:00:00+00:00,0.3469305660708053,0.3552094561281283
ETH,1250,2021-11-18 00:00:00+00:00,0.3469632761077547,0.35499563347522006
ETH,1250,2021-11-19 00:00:00+00:00,0.3467579815690948,0.3569575640279292
ETH,1250,2021-11-20 00:00:00+00:00,0.3466862687874978,0.3583835778816989
ETH,1250,2021-11-21 00:00:00+00:00,0.3464879433668594,0.3566925020563906
ETH,1250,2021-11-22 00:00:00+00:00,0.3451944707866218,0.3555362197003222
ETH,1250,2021-11-23 00:00:00+00:00,0.34522482945857647,0.35512509896719124
ETH,1250,2021-11-24 00:00:00+00:00,0.3441868158636233,0.35805590307543594
ETH,1250,2021-11-25 00:00:00+00:00,0.3441980525760149,0.3609877512565054
ETH,1250,2021-11-26 00:00:00+00:00,0.34416212403683993,0.36307178009011964
ETH,1250,2021-11-27 00:00:00+00:00,0.3442354940321279,0.36153757855000795
ETH,1250,2021-11-28 00:00:00+00:00,0.3443279937069868,0.36031040478305293
ETH,1250,2021-11-29 00:00:00+00:00,0.34440140399550206,0.35878552135340364
ETH,1250,2021-11-30 00:00:00+00:00,0.3444743993633604,0.3574986227213926
ETH,1250,2021-12-01 00:00:00+00:00,0.34422356318893577,0.3568355037077601
ETH,1250,2021-12-02 00:00:00+00:00,0.3442251765038852,0.3565931013667186
ETH,1250,2021-12-03 00:00:00+00:00,0.34411121552082324,0.3650596133354058
ETH,1250,2021-12-04 00:00:00+00:00,0.34408993855522163,0.3647721237098958
ETH,1250,2021-12-05 00:00:00+00:00,0.34447131352599386,0.35902279986166674
ETH,1250,2021-12-06 00:00:00+00:00,0.3443930998926431,0.3593631722397043
ETH,1250,2021-12-07 00:00:00+00:00,0.3443344785500255,0.3596167364810563
ETH,1250,2021-12-08 00:00:00+00:00,0.34387477125651816,0.359977932372628
ETH,1250,2021-12-09 00:00:00+00:00,0.34364789641496957,0.3605339965120548
ETH,1250,2021-12-10 00:00:00+00:00,0.3435837437176242,0.36020284163297994
ETH,1250,2021-12-11 00:00:00+00:00,0.343573753904385,0.36566583323236956
ETH,1250,2021-12-12 00:00:00+00:00,0.34371832870118,0.36206096756431255
ETH,1250,2021-12-13 00:00:00+00:00,0.3437717450202477,0.3580396619354888
ETH,1250,2021-12-14 00:00:00+00:00,0.3437702689341881,0.35298565641701435
ETH,1250,2021-12-15 00:00:00+00:00,0.3619117422142299,0.17950822265853547
ETH,1250,2021-12-16 00:00:00+00:00,0.3623729478751799,0.17642574334715497
ETH,1250,2021-12-17 00:00:00+00:00,0.36227244073450987,0.17583219420182272
ETH,1250,2021-12-18 00:00:00+00:00,0.3623095884235968,0.17580991527467085
ETH,1250,2021-12-19 00:00:00+00:00,0.3624298880350879,0.17250449584912228
ETH,1250,2021-12-20 00:00:00+00:00,0.36253171497376785,0.17329663786324406
ETH,1250,2021-12-21 00:00:00+00:00,0.36248468206110945,0.17776342683644547
ETH,1250,2021-12-22 00:00:00+00:00,0.3627004209235158,0.17446213802792296
ETH,1250,2021-12-23 00:00:00+00:00,0.362768173387713,0.1752310436467549
ETH,1250,2021-12-24 00:00:00+00:00,0.36276772612457275,0.18082176282544332
ETH,1250,2021-12-25 00:00:00+00:00,0.36268360092590396,0.18633950308896557
ETH,1250,2021-12-26 00:00:00+00:00,0.3626735118090941,0.19120769650043035
ETH,1250,2021-12-27 00:00:00+00:00,0.3626907543478613,0.18939477946546301
ETH,1250,2021-12-28 00:00:00+00:00,0.36264560223903936,0.18425620478882795
ETH,1250,2021-12-29 00:00:00+00:00,0.3628497585355259,0.17942743662796004
ETH,1250,2021-12-30 00:00:00+00:00,0.3626074935327614,0.1799701159004365
ETH,1250,2021-12-31 00:00:00+00:00,0.3626488244784866,0.18152082902451494
ETH,1250,2022-01-01 00:00:00+00:00,0.3628673392192618,0.1846548562506358
ETH,1250,2022-01-02 00:00:00+00:00,0.3626504722634828,0.18771507707366591
ETH,1250,2022-01-03 00:00:00+00:00,0.3625811379283098,0.18982147099461102
ETH,1250,2022-01-04 00:00:00+00:00,0.362470954494013,0.18983470577115025
ETH,1250,2022-01-05 00:00:00+00:00,0.3622231748777865,0.19013007166413637
ETH,1250,2022-01-06 00:00:00+00:00,0.361665969131673,0.1927010454969153
ETH,1250,2022-01-07 00:00:00+00:00,0.3616293360695453,0.19246824582077898
ETH,1250,2022-01-08 00:00:00+00:00,0.36151606007479853,0.19416504675018256
ETH,1250,2022-01-09 00:00:00+00:00,0.36155057449416966,0.19247261953811395
ETH,1250,2022-01-10 00:00:00+00:00,0.36155632407056343,0.19175549946830098
ETH,1250,2022-01-11 00:00:00+00:00,0.3612581109238509,0.19432459458472479
ETH,1250,2022-01-12 00:00:00+00:00,0.36144789192812915,0.19163349939155253
ETH,1250,2022-01-13 00:00:00+00:00,0.3613503989832733,0.19395317254547884
ETH,1250,2022-01-14 00:00:00+00:00,0.36011040717767423,0.19874725572170704
ETH,1250,2022-01-15 00:00:00+00:00,0.3601246194975167,0.20017597044085383
ETH,1250,2022-01-16 00:00:00+00:00,0.36048474530281044,0.19584889651085954
ETH,1250,2022-01-17 00:00:00+00:00,0.36046394109941915,0.196028450854103
ETH,1250,2022-01-18 00:00:00+00:00,0.3603715589427547,0.19598521090685986
ETH,1250,2022-01-19 00:00:00+00:00,0.3603790832747414,0.19629861426527664
ETH,1250,2022-01-20 00:00:00+00:00,0.3604091516827403,0.21365575002377932
ETH,1250,2022-01-21 00:00:00+00:00,0.3603247316438783,0.2216313709583287
ETH,1250,2022-01-22 00:00:00+00:00,0.3598706303442826,0.22068654014265196
ETH,1250,2022-01-23 00:00:00+00:00,0.35989829814331015,0.22229605675178563
ETH,1250,2022-01-24 00:00:00+00:00,0.35982430691867406,0.22196629884760294
ETH,1250,2022-01-25 00:00:00+00:00,0.3590828628554562,0.22464124483652786
ETH,1250,2022-01-26 00:00:00+00:00,0.35865472483236077,0.2234581737397887
ETH,1250,2022-01-27 00:00:00+00:00,0.3585593968025142,0.22191796872017083
